Metric,Avg,Min,Max,Unit
Read BW,2840.9037683909523,1.3375244140625,4099.685546875,Bytes per wave
Write BW,3.065926740269461,0.0,512.009765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.058414390701019836,0.011688232421875,0.859375,Req per wave
Read (64B),44.38912138110863,0.020898818969726562,64.05758666992188,Req per wave
HBM Read,44.39095548526969,0.0206146240234375,64.06439208984375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790510531671033,0.0,8.000152587890625,Req per wave
HBM Write,0.04790470557298489,0.0,8.000085830688477,Req per wave
Read Latency,424.96777194428824,240.86026973305815,1207.8197499315506,Cycles
Write Latency,144.60988550404542,144.60988550404542,144.60988550404542,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.605993905924789,0.0,16.017261907702643,Pct
Write Stall,0.008907676393777634,0.0,1.4875819577608647,Pct
