Metric,Avg,Min,Max,Unit
GPU Busy Cycles,617832.3832335329,29340,9086733,Cycles
CPC Busy Cycles,613352.2335329341,29340,9086733,Cycles
CPC Util,99.36968730043488,86.26037367416677,100.0,Pct
CPC Stall Cycles,14616.08383233533,11027,70972,Cycles
CPC Stall Rate,4.0756549474152495,0.7459092390737599,40.7293796864349,Pct
CPC Packet Decoding,44325.76646706587,14727,473882,Cycles
SPI Intf Busy Cycles,560743.1916167665,699,8537322,Cycles
SPI Intf Util,88.12351477677537,2.38241308793456,97.63942173571982,Pct
L2Cache Intf Util,0.24392693637543394,0.011309598724875749,2.0550495988082744,Pct
UTCL1 Stall Cycles,2161.1736526946106,1978,2874,Cycles
UTCL2 Intf Busy Cycles,2491.8263473053894,2340,3262,Cycles
UTCL2 Intf Util,0.7927058534209949,0.026038365098818128,10.00796293615173,Pct
