Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3597037180413185,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.3862700433788184,0.0014970059880239522,0.0,441.25264093418144,131.381591796875,,0.0,0.0,0.1281213817482223,0.0,0.0,7.343863298793039e-06,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,470.42770780566946,130.78089904785156,,0.0,0.0,0.14255592209136414,0.0,0.0,1.1695359281437126e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,438.5563340095818,132.41762031188014,,0.0,0.0,0.11863041495134731,0.0,0.0,9.285475679500374e-06,0.0
3,0.35755265089552235,1.3910863613654039,1.388092349389356,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,447.8995285935399,130.35925722481613,,0.0,0.0,0.12636378853620883,0.0,0.0,1.0678868093890344e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,539.9511445567591,131.5127250534025,,0.0,0.0,0.14523068730702657,0.0,0.0,1.0142069376871258e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970516730211452,0.0,472.5228491750159,131.90500167841557,,0.0,0.0,0.13074762949686564,0.0,0.0,9.38826692318488e-06,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970516730211452,0.0,447.41824158336306,139.24547590710733,,0.0,0.0,0.17157128613866018,0.0,0.0,1.0164911875467814e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3998664010784583,0.0014970516730211452,0.0,441.73564681409664,237.83695718514448,,0.0,0.0,0.8372551466890438,0.0,0.0,0.0005191072018560536,0.0
8,0.35349274859837115,1.4007595313523344,1.3977655193762866,0.0029940119760479044,0.0,1.386243260549214,0.0014970745155197418,0.0,449.1998110585826,130.93723584430646,,0.0,0.0,0.12462392110310629,0.0,0.0,1.0062120631783308e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,443.3275839774394,131.48541259765625,,0.0,0.0,0.12935515078241955,0.0,0.0,1.0804501836171407e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862694037888579,0.0014970059880239522,0.0,434.0641302098028,131.20313262939453,,0.0,0.0,0.13368161138660178,0.0,0.0,9.205526934412425e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3872293712136274,0.0014970516730211452,0.0,428.9034879290482,228.71568403063873,,0.0,0.0,0.195556640625,0.0,0.0,0.0005331210747450412,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970973580183383,0.0,428.0986354275474,131.48030973451327,,0.0,0.0,0.13323554307400823,0.0,0.0,9.125578189324475e-06,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,431.23964440753315,131.49596405029297,,0.0,0.0,0.13949146384964445,0.0,0.0,8.908574452657186e-06,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,449.5324504142119,138.83055114746094,,0.0,0.0,0.1248262142706774,0.0,0.0,9.696640654238398e-06,0.0
15,0.3566433739528462,1.4000288455072278,1.3970348335311797,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,468.95663832493176,142.53468216912324,,0.0,0.0,0.13094937444447044,0.0,0.0,1.416234912986527e-05,0.0
