Metric,Avg,Min,Max,Unit
Total Req,279.76047904191614,128.0,512.0,Req per wave
Read Req,278.9940119760479,0.0,512.0,Req per wave
Write Req,0.7664670658682635,0.0,128.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Cache Accesses,70.13173652694611,32.0,128.0,Req per wave
Cache Hits,25.676646706586826,0.0,64.0,Req per wave
Cache Hit Rate,20.508982035928145,0.0,75.0,Pct
Invalidate,0.009641818657606662,0.0006866455078125,0.703125, per wave
L1-TCR Read,44.35928143712575,0.0,64.0,Req per wave
L1-L2 Write,0.09580838323353294,0.0,16.0,Req per wave
L1-L2 Atomic,0.0,0.0,0.0,Req per wave
L1 Access Latency,1510.4518734081062,408.4175109863281,2951.171142578125,Cycles
L1-L2 Read Latency,744.7408473549119,353.5364832878113,2099.0068359375,Cycles
L1-L2 Write Latency,329.8915128707886,329.8915128707886,329.8915128707886,Cycles
