Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,6055313.0,6055313.0,6055313.0,9.182541583389895
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4526366.0,4526366.0,4526366.0,6.863979453521591
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,3050376.0,3050376.0,3050376.0,4.625723635586556
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,3041576.0,3041576.0,3041576.0,4.6123789305426
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2280943.0,2280943.0,2280943.0,3.458921767849506
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1548146.0,1548146.0,1548146.0,2.3476763335204525
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,1540468.0,1540468.0,1540468.0,2.336033078369601
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1538868.0,1538868.0,1538868.0,2.333606768361609
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1535668.0,1535668.0,1535668.0,2.328754148345625
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1170710.0,1170710.0,1170710.0,1.7753158684101686
