Metric,Avg,Min,Max,Unit
Req,44.5168554340294,16.020957946777344,64.08976745605469,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.421637255274604,0.02081298828125,64.09207153320312,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43921205669106,8.020151138305664,64.06285095214844,Misses per wave
Cache Hit,0.39313560553159366,0.010080489010956276,49.939628048777585,Pct
Writeback,0.048734950448224644,0.0004730224609375,8.000141143798828, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03071492589162495,0.0057373046875,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715620257897291,0.0,7.875085830688477, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.334404539919184,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
