Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416779.20958083833,32698,5257331,Cycles
CPC Busy Cycles,416779.20958083833,32698,5257331,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11954.25748502994,8627,44778,Cycles
CPC Stall Rate,4.491851143849418,0.8517249532129516,34.89204232674781,Pct
CPC Packet Decoding,28496.45508982036,8687,273988,Cycles
SPI Intf Busy Cycles,388027.61676646705,497,4978301,Cycles
SPI Intf Util,91.69928467663692,1.519970640406141,96.21088980315604,Pct
L2Cache Intf Util,0.12504578090288873,0.005744766128098012,0.9155399260292245,Pct
UTCL1 Stall Cycles,2616.131736526946,948,3418,Cycles
UTCL2 Intf Busy Cycles,2947.502994011976,1259,3619,Cycles
UTCL2 Intf Util,1.1874588843051295,0.06161858325184086,4.095697847405654,Pct
