Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.7566379226891473,0.7326538634157467,0.7311568574277226,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,537.0188641749758,390.15792410714283,,0.0,0.0,0.21592493114357222,0.0,0.0,0.000493409390934927,0.0
17,3.774582034124228,0.7328263699651478,0.7313293639771239,0.0014970059880239522,0.0,1.3862691296788747,0.0014736152694610778,0.0,523.6469153076653,394.27721199156747,,0.0,0.0,0.1736815675290045,0.0,0.0,0.0005208546529986901,0.0
18,3.7471243294664327,0.7325708080908495,0.7310738021028256,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,525.3900675093045,387.4193560887897,,0.0,0.0,0.17704526250233907,0.0,0.0,0.0005011986829563529,0.0
19,3.7646381698025597,0.7327983193768712,0.7313013133888473,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,531.4205541298153,404.9862893725198,,0.0,0.0,0.20277176360170285,0.0,0.0,0.0005478659075891187,0.0
20,3.773399410564762,0.7327720162397373,0.7312750102517134,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,540.5545028256773,398.0906575520833,,0.0,0.0,0.21839073318207336,0.0,0.0,0.0005171427469767496,0.0
21,3.808457763809686,0.7339842562190073,0.7324872502309834,0.0014970059880239522,0.0,1.387020784937693,0.0014736152694610778,0.0,557.9425257585727,398.5558113219246,,0.0,0.0,0.14774911846229416,0.0,0.0,0.0005277530875748503,0.0
22,3.795877524079571,0.7330136784536396,0.7315166724656157,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,528.1677986318981,392.5172913566468,,0.0,0.0,0.2160054281086265,0.0,0.0,0.0005091821362158495,0.0
23,3.961294215591262,0.7335789846089071,0.7320819786208832,0.0014970059880239522,0.0,1.386254327739784,0.0014736152694610778,0.0,544.0823850496088,408.177005828373,,0.0,0.0,0.2668233174763754,0.0,0.0,0.0005388773843913735,0.0
24,3.794995114368704,0.7330321351925057,0.7315351292044817,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,523.3213917088217,392.69175502232144,,0.0,0.0,0.17594599009987838,0.0,0.0,0.0005148927608649887,0.0
25,3.7623997337014936,0.7327227563915139,0.7312257504034899,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,519.4905893999337,394.43291945684524,,0.0,0.0,0.14698553941920847,0.0,0.0,0.0005182049231614895,0.0
26,3.7745666232040085,0.7328789990819143,0.7313819930938903,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,520.5688774862543,393.72316003224205,,0.0,0.0,0.1432009942517309,0.0,0.0,0.0005281870950481849,0.0
27,3.744576876996582,0.7340570324195359,0.732560026431512,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,512.9781357261883,405.75124007936506,,0.0,0.0,0.14113210346884356,0.0,0.0,0.0005525486198014128,0.0
28,3.763497201811721,0.7327974056769274,0.7313003996889035,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,511.0774158609641,399.01217602926585,,0.0,0.0,0.12740979223194238,0.0,0.0,0.0005224764703990457,0.0
29,3.7775024003646736,0.7328169588557261,0.7313199528677021,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,522.2295985847873,400.26416015625,,0.0,0.0,0.17660869666916168,0.0,0.0,0.0005337606647057448,0.0
30,3.7982938066704186,0.7339296740686109,0.7324326680805868,0.0014970059880239522,0.0,1.3870089411021707,0.0014736152694610778,0.0,528.0677804473244,398.81324404761904,,0.0,0.0,0.19046724056769274,0.0,0.0,0.0005283812562862556,0.0
31,3.8053528284724747,0.7331417791857691,0.7316447731977451,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,549.5671937142116,413.2105422247024,,0.0,0.0,0.19660629912050898,0.0,0.0,0.0005655574227521519,0.0
