Metric,Avg,Min,Max,Unit
Req,23.472208148705032,8.00143051147461,36.27626037597656,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.407267210726253,0.0014324188232421875,36.22137451171875,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2646149275545588,0.00592041015625,4.272369384765625,Hits per wave
Misses,22.20759322115047,4.000587463378906,32.00486755371094,Misses per wave
Cache Hit,3.8678156536249713,0.03698221327108629,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003756860059178518,0.000579833984375,0.12109375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.48320263160203,8.000747680664062,36.40119934082031,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167203240765783,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
