Metric,Avg,Min,Max,Unit
Wave request Failed (CS),407866.371257485,516,2784959,Cycles
CS Stall,275260.3053892216,0,7710431,Cycles
CS Stall Rate,45.817190537315405,0.0,147.0018541026191,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,11973584.934131736,0,380232439,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
