Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,129459,129459,33554432,256,0,0,4,32,4160,0x0,0x7fec4ac04280,15733876934024,15733876958945,15733877198786,15733877280556
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,129459,129459,32768,256,0,0,12,24,13888,0x0,0x7fec4ac23f80,15733881995950,15733882011284,15733882024564,15733882042619
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,129459,129459,4194304,256,0,0,12,24,14336,0x7fec552ba380,0x7fec4ac23fc0,15733882047019,15733882103285,15733882196085,15733882198235
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,129459,129459,4194304,256,0,0,16,24,15040,0x7fec552ba200,0x7fec4ac24000,15733882220505,15733882230645,15733882409366,15733882411261
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,129459,129459,4194304,256,0,0,16,24,15488,0x7fec552ba080,0x7fec4ac24040,15733882426480,15733882434326,15733882616247,15733882618256
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,129459,129459,4194304,256,0,0,12,24,15936,0x7fec4b36bf00,0x7fec4ac24080,15733882632486,15733882640567,15733882734327,15733882736413
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,129459,129459,4194304,256,0,0,12,24,16384,0x7fec4b36bd80,0x7fec4ac240c0,15733882752673,15733882760567,15733882852567,15733882854411
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,129459,129459,4194304,256,0,0,12,24,17088,0x7fec4b36bc00,0x7fec4ac24100,15733882881680,15733882892248,15733882984408,15733882986268
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,129459,129459,4194304,256,0,0,16,24,17792,0x7fec4b36ba80,0x7fec4ac24140,15733883013617,15733883023288,15733883202009,15733883203833
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,129459,129459,4194304,256,0,0,16,24,18496,0x7fec4b36b900,0x7fec4ac24180,15733883227992,15733883242169,15733883422010,15733883424118
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,129459,129459,4194304,256,0,0,16,24,19200,0x7fec4b36b780,0x7fec4ac241c0,15733883441498,15733883450330,15733883543610,15733883545445
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,129459,129459,4194304,256,0,0,16,24,19904,0x7fec4b36b600,0x7fec4ac24200,15733883563465,15733883586490,15733883679771,15733883681752
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,129459,129459,4194304,256,0,0,12,24,20608,0x7fec552ba480,0x7fec4ac24240,15733883702832,15733883713051,15733883806491,15733883808329
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,129459,129459,4194304,256,0,0,16,24,21312,0x7fec552ba300,0x7fec4ac24280,15733883827149,15733883836891,15733884016732,15733884018855
