Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,80643,80643,33554432,256,0,0,4,32,4160,0x0,0x7ff682204280,14980298964549,14980298990601,14980299230601,14980299318021
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,80643,80643,32768,256,0,0,12,24,13888,0x0,0x7ff682223f80,14980304042106,14980304058133,14980304071573,14980304089435
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,80643,80643,4194304,256,0,0,12,24,14336,0x7ff685304380,0x7ff682223fc0,14980304094144,14980304142934,14980304236214,14980304238181
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,80643,80643,4194304,256,0,0,16,24,15040,0x7ff685304200,0x7ff682224000,14980304261830,14980304271414,14980304450294,14980304452366
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,80643,80643,4194304,256,0,0,16,24,15488,0x7ff685304080,0x7ff682224040,14980304467625,14980304475895,14980304654135,14980304656141
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,80643,80643,4194304,256,0,0,12,24,15936,0x7ff682cd7f00,0x7ff682224080,14980304670530,14980304678935,14980304772055,14980304774198
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,80643,80643,4194304,256,0,0,12,24,16384,0x7ff682cd7d80,0x7ff6822240c0,14980304790108,14980304798455,14980304890776,14980304892695
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,80643,80643,4194304,256,0,0,12,24,17088,0x7ff682cd7c00,0x7ff682224100,14980304919284,14980304929976,14980305022296,14980305024322
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,80643,80643,4194304,256,0,0,16,24,17792,0x7ff682cd7a80,0x7ff682224140,14980305044891,14980305054456,14980305233497,14980305235397
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,80643,80643,4194304,256,0,0,16,24,18496,0x7ff682cd7900,0x7ff682224180,14980305254026,14980305262937,14980305442617,14980305444512
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,80643,80643,4194304,256,0,0,16,24,19200,0x7ff682cd7780,0x7ff6822241c0,14980305462561,14980305481817,14980305575418,14980305577678
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,80643,80643,4194304,256,0,0,16,24,19904,0x7ff682cd7600,0x7ff682224200,14980305594698,14980305603898,14980305697178,14980305699185
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,80643,80643,4194304,256,0,0,12,24,20608,0x7ff685304480,0x7ff682224240,14980305718825,14980305729658,14980305822778,14980305824572
