Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,396.6561724950397,,0.0,0.0,0.0,0.0,0.0,0.08653450012207031,0.0
17,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,829.0,397.7536892361111,,0.0,0.0,0.0,0.0,0.0,0.08801078796386719,0.0
18,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.7294534350198,,0.0,0.0,0.0,0.0,0.0,0.08279228210449219,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,405.2548130580357,,0.0,0.0,0.0,0.0,0.0,0.08995819091796875,0.0
20,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,398.0907350570437,,0.0,0.0,0.0,0.0,0.0,0.08425521850585938,0.0
21,49.98627086066449,0.25006866455078125,6.866455078125e-05,0.25,0.0,0.0,0.24609375,0.0,,400.72337704613096,,0.0,0.0,0.0,0.0,0.0,0.08773040771484375,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,213.25,395.7970765128968,,0.0,0.0,0.0,0.0,0.0,0.084991455078125,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,414.4676571800595,,0.0,0.0,0.0,0.0,0.0,0.09373855590820312,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.13319227430554,,0.0,0.0,0.0,0.0,0.0,0.08839035034179688,0.0
25,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,6.29425048828125e-05,0.24609375,0.0,0.0,398.37437220982144,,0.0,0.0,0.0,0.0,0.0,0.08853912353515625,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.47503565228175,,0.0,0.0,0.0,0.0,0.0,0.08748054504394531,0.0
27,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,407.1001906622024,,0.0,0.0,0.0,0.0,0.0,0.09102058410644531,0.0
28,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,438.0,401.86551339285717,,0.0,0.0,0.0,0.0,0.0,0.08678436279296875,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,404.9372984871032,,0.0,0.0,0.0,0.0,0.0,0.09148406982421875,0.0
30,49.98741466763281,0.2500629425048828,6.29425048828125e-05,0.25,0.0,0.0,0.24609375,0.0,,401.78744264632934,,0.0,0.0,0.0,0.0,0.0,0.08957099914550781,0.0
31,49.99923771191609,0.250213623046875,0.000213623046875,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,185.0,414.8863544766865,,0.0,0.0,0.0,0.0,0.0,0.09436607360839844,0.0
