Metric,Avg,Min,Max,Unit
GPU Busy Cycles,385024.0,385024,385024,Cycles
CPC Busy Cycles,385024.0,385024,385024,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8735.0,8735,8735,Cycles
CPC Stall Rate,2.2686897440159575,2.2686897440159575,2.2686897440159575,Pct
CPC Packet Decoding,8918.0,8918,8918,Cycles
SPI Intf Busy Cycles,375309.0,375309,375309,Cycles
SPI Intf Util,97.47678066821808,97.47678066821808,97.47678066821808,Pct
L2Cache Intf Util,0.07805775757121478,0.07805775757121478,0.07805775757121478,Pct
UTCL1 Stall Cycles,1125.0,1125,1125,Cycles
UTCL2 Intf Busy Cycles,1253.0,1253,1253,Cycles
UTCL2 Intf Util,0.3243769399837941,0.3243769399837941,0.3243769399837941,Pct
