Metric,Avg,Min,Max,Unit
GPU Busy Cycles,613163.2694610779,28227,9085271,Cycles
CPC Busy Cycles,610530.8383233533,28227,9085271,Cycles
CPC Util,99.77488757237982,90.76798180087636,100.0,Pct
CPC Stall Cycles,14091.56886227545,10501,71004,Cycles
CPC Stall Rate,3.9286809191357155,0.7406673551306091,39.756261735218054,Pct
CPC Packet Decoding,43166.31137724551,14328,542652,Cycles
SPI Intf Busy Cycles,560555.4730538923,696,8536053,Cycles
SPI Intf Util,88.92923520376276,2.465724306515039,97.22844596913879,Pct
L2Cache Intf Util,0.2306221579619816,0.007933877458676714,2.120600115406809,Pct
UTCL1 Stall Cycles,2572.1676646706587,2368,3515,Cycles
UTCL2 Intf Busy Cycles,2485.2994011976048,2357,3385,Cycles
UTCL2 Intf Util,0.7972042300661913,0.02638908895907149,8.580622095101894,Pct
