Metric,Avg,Min,Max,Unit
Wave request Failed (CS),334729.2874251497,626,1107119,Cycles
CS Stall,18383.71856287425,0,753646,Cycles
CS Stall Rate,4.845656978271083,0.0,83.41128684161013,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,50325.18562874252,0,848027,Simd
Insufficient SIMD VGPRs,612548.7664670659,0,32137698,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
