Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970516730211452,0.0,400.0378585962584,130.18456468003296,,0.0,0.0,0.16689962969568675,0.0,0.0,1.0164911875467814e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.387331020332382,0.0014970973580183383,0.0,398.2769168008108,127.43754195910894,,0.0,0.0,0.20243652709229978,0.0,0.0,1.1992311763192365e-05,0.0
18,0.6077884494276898,1.3922355903122954,1.3892415783362475,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,406.52332581307576,130.93309783935547,,0.0,0.0,0.1656872412401759,0.0,0.0,1.3328597931090943e-05,0.0
19,0.3562102666927609,1.3990915606835646,1.3960975487075167,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,532.4615404660146,128.34845733642578,,0.0,0.0,0.12613472396028255,0.0,0.0,1.9918658776197606e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970973580183383,0.0,410.8919404657066,133.4038144644492,,0.0,0.0,0.10561329733111902,0.0,0.0,9.079893192131362e-06,0.0
21,0.36364184767906255,1.3899891105240691,1.386995098548021,0.0029940119760479044,0.0,1.386243568922945,0.0014970059880239522,0.0,423.8524820074145,130.72401428222656,,0.0,0.0,0.14784633613632112,0.0,0.0,1.0256281869854043e-05,0.0
22,0.359703093790787,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3875289277402227,0.0014970059880239522,0.0,420.3811756573422,138.38214874267578,,0.0,0.0,0.15836749961990082,0.0,0.0,1.0987241824943862e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3977110628596323,0.0014970516730211452,0.0,421.0670185350701,140.92505111538344,,0.0,0.0,0.568559749397689,0.0,0.0,2.1072204955323727e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,403.246093200408,128.9661102294922,,0.0,0.0,0.14516243392122005,0.0,0.0,9.411109421781437e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3875283795202564,0.0014970059880239522,0.0,405.25047198793374,126.59320831298828,,0.0,0.0,0.14731319221907746,0.0,0.0,1.627528025004678e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,401.4658513655284,131.68795776367188,,0.0,0.0,0.1591742966703312,0.0,0.0,1.0667446844592066e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.389172102876766,0.0014970516730211452,0.0,403.3202310796594,222.653529250206,,0.0,0.0,0.1517844742643619,0.0,0.0,0.0004983205281331867,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439115604241,0.0014970059880239522,0.0,407.6892613179485,131.4355926513672,,0.0,0.0,0.16208132441172343,0.0,0.0,8.805783208972679e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,416.10217853677796,131.87405395507812,,0.0,0.0,0.1758310466469405,0.0,0.0,1.0724553091083457e-05,0.0
30,0.4492884530145984,1.3905465245960715,1.3875525126200237,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,417.4945314632085,139.34182739257812,,0.0,0.0,0.1430135030232504,0.0,0.0,1.2517689230913174e-05,0.0
31,0.35789194804221564,1.3907396921854533,1.3877456802094055,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,436.32704285847274,236.99037962708658,,0.0,0.0,0.16891634821177956,0.0,0.0,0.000497224088200552,0.0
