Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,6053392.0,6053392.0,6053392.0,9.17032880400236
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4527005.0,4527005.0,4527005.0,6.8579937244048805
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,3051336.0,3051336.0,3051336.0,4.622491722242563
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,3042856.0,3042856.0,3042856.0,4.609645306834814
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2281422.0,2281422.0,2281422.0,3.456143246742434
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1548788.0,1548788.0,1548788.0,2.3462705219971234
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,1541268.0,1541268.0,1541268.0,2.3348784177676105
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1539668.0,1539668.0,1539668.0,2.3324545658038844
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1535508.0,1535508.0,1535508.0,2.3261525506981964
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1171189.0,1171189.0,1171189.0,1.7742429734652445
