Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,96,Cus,120,80.0
SALU Util,2.1245624061301243,Pct,100,2.1245624061301243
VALU Util,59.89623919591283,Pct,100,59.89623919591283
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.966712023296324,Threads,64,99.9479875364005
IPC - Issue,0.8437166068366146,Instr/cycle,5,16.874332136732292
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99343573281499,Pct,100,99.99343573281499
Instr Cache BW,1407.4076865506725,Gb/s,4614.144,30.502032154841125
Scalar L1D Cache Hit Rate,99.35620448527392,Pct,100,99.35620448527392
Scalar L1D Cache BW,42.96019345453548,Gb/s,4614.144,0.9310544589535019
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.1202376808662,Gb/s,11535.36,10.559880555794239
L2 Cache Hit Rate,0.39313430888396766,Pct,100,0.39313430888396766
L2-Fabric Read BW,836.7430433192832,Gb/s,1228.8,68.09432318679063
L2-Fabric Write BW,4.96368234636561,Gb/s,1228.8,0.40394550344772223
L2-Fabric Read Latency,435.1650994671914,Cycles,,
L2-Fabric Write Latency,145.58191452737145,Cycles,,
Wave Occupancy,3261.2133758785717,Wavefronts,4800,67.94194533080358
Instr Fetch BW,690.3438115131871,Gb/s,2307.072,29.922941785656757
Instr Fetch Latency,18.67641380544892,Cycles,,
