Metric,Avg,Min,Max,Unit
Read BW,2841.1222362404096,1.2845458984375,4100.9755859375,Bytes per wave
Write BW,3.06591796875,0.0,512.00830078125,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06524151099656156,0.012298583984375,0.859375,Req per wave
Read (64B),44.3925349412564,0.020071029663085938,64.07774353027344,Req per wave
HBM Read,44.38927354641304,0.0201416015625,64.04750061035156,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790496826171875,0.0,8.000129699707031,Req per wave
HBM Write,0.047905242371701906,0.0,8.000175476074219,Req per wave
Read Latency,435.1650994671914,241.17590092640154,1214.8462415660933,Cycles
Write Latency,145.58191452737145,145.58191452737145,145.58191452737145,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.147213221590004,0.0,15.976247849217286,Pct
Write Stall,0.008835161679791991,0.0,1.4754720005252624,Pct
