Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,899514,899519,33554432,256,0,0,8,32,6464,0x0,0x7f1fa6004180,503617,503617,524288,6291456,791394,101370956,12075916066690965,12075916308968012,12075916309291690,12075916309401692
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,899514,899519,32768,256,0,0,24,24,12480,0x0,0x7f1fa6035100,28476,28476,512,8192,8822,1126348,12075916323842971,12075916324149848,12075916324156728,12075916324169417
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,899514,899519,4194304,256,0,0,24,24,12928,0x7f20b1c5c900,0x7f1fa6035140,219068,219068,65536,917504,139994,17933088,12075916324227495,12075916324447606,12075916324581365,12075916324585631
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,899514,899519,4194304,256,0,0,36,24,13632,0x7f20b1c5c800,0x7f1fa6035180,393105,393105,65536,1245184,181426,23255396,12075916324658817,12075916324838964,12075916325089203,12075916325159598
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,899514,899519,4194304,256,0,0,28,24,14080,0x7f20b1c5c700,0x7f1fa60351c0,402548,402548,65536,983040,136384,17499772,12075916325193911,12075916325394161,12075916325650160,12075916325717745
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,899514,899519,4194304,256,0,0,24,24,14528,0x7f20b1c5c600,0x7f1fa6035200,219289,219289,65536,1048576,158095,20172564,12075916325738864,12075916325933198,12075916326067437,12075916326071522
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,899514,899519,4194304,256,0,0,24,24,14976,0x7f20b1c5c500,0x7f1fa6035240,225531,225531,65536,983040,148759,19074732,12075916326124531,12075916326304716,12075916326442795,12075916326446630
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,899514,899519,4194304,256,0,0,24,24,15424,0x7f20b1c5c400,0x7f1fa6035280,211873,211873,65536,1048576,146763,18827604,12075916326531487,12075916326699754,12075916326828713,12075916326832587
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,899514,899519,4194304,256,0,0,28,24,16128,0x7f20b1c5c300,0x7f1fa60352c0,403459,403459,65536,1572864,229538,29378076,12075916326884834,12075916327065192,12075916327322151,12075916327363393
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,899514,899519,4194304,256,0,0,28,24,16832,0x7f20b1c5ca00,0x7f1fa6035300,396817,396817,65536,1179648,158588,20275688,12075916327396525,12075916327583269,12075916327836228,12075916327901603
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,899514,899519,4194304,256,0,0,24,24,17536,0x7f20b1c5c900,0x7f1fa6035340,216604,216604,65536,1114112,161450,20628652,12075916327926390,12075916328115746,12075916328247745,12075916328251784
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,899514,899519,4194304,256,0,0,24,24,18240,0x7f20b1c5c800,0x7f1fa6035380,212169,212169,65536,1114112,158126,20294324,12075916328298631,12075916328484384,12075916328613823,12075916328617795
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,899514,899519,4194304,256,0,0,24,24,18944,0x7f20b1c5c700,0x7f1fa60353c0,222876,222876,65536,1179648,165753,21211448,12075916328683236,12075916328851102,12075916328987741,12075916328991229
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,899514,899519,4194304,256,0,0,28,24,19904,0x7f20b1c5c600,0x7f1fa6035400,396625,396625,65536,1835008,252662,32368796,12075916329044267,12075916329223420,12075916329475099,12075916329541932
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,899514,899519,4194304,256,0,0,28,24,20608,0x7f20b1c5c500,0x7f1fa6035440,396515,396515,65536,1310720,177666,22805040,12075916329568361,12075916329750137,12075916330002936,12075916330069873
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,899514,899519,4194304,256,0,0,24,24,21312,0x7f20b1c5c400,0x7f1fa6035480,212081,212081,65536,1245184,176381,22530196,12075916330094689,12075916330281814,12075916330411414,12075916330415365
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,899514,899519,4194304,256,0,0,24,24,22016,0x7f20b1c5c300,0x7f1fa60354c0,215763,215763,65536,1310720,184051,23580376,12075916330466941,12075916330652532,12075916330783892,12075916330787747
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,899514,899519,4194304,256,0,0,24,24,22720,0x7f20b1c5ca00,0x7f1fa6035500,208889,208889,65536,1310720,180006,23109804,12075916330853309,12075916331023730,12075916331151090,12075916331155330
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,899514,899519,4194304,256,0,0,28,24,23680,0x7f20b1c5c900,0x7f1fa6035540,410787,410787,65536,2097152,313279,40098956,12075916331206976,12075916331390768,12075916331653327,12075916331719870
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,899514,899519,4194304,256,0,0,28,24,24384,0x7f20b1c5c800,0x7f1fa6035580,405705,405705,65536,1441792,197013,25126000,12075916331745708,12075916331929165,12075916332188044,12075916332258360
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,899514,899519,4194304,256,0,0,24,24,25088,0x7f20b1c5c700,0x7f1fa60355c0,224787,224787,65536,1376256,189538,24301748,12075916332283006,12075916332470922,12075916332609002,12075916332612529
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,899514,899519,4194304,256,0,0,24,24,25792,0x7f20b1c5c600,0x7f1fa6035600,207521,207521,65536,1507328,211473,27130856,12075916332665467,12075916332845000,12075916332971400,12075916332975363
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,899514,899519,4194304,256,0,0,24,24,26496,0x7f20b1c5c500,0x7f1fa6035640,210652,210652,65536,1441792,202685,26001552,12075916333041967,12075916333211398,12075916333339878,12075916333343918
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,899514,899519,4194304,256,0,0,28,24,27712,0x7f20b1c5c400,0x7f1fa6035680,402289,402289,65536,2359296,323765,41628452,12075916333395634,12075916333571396,12075916333828355,12075916333896094
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,899514,899519,4194304,256,0,0,28,24,28416,0x7f20b1c5c300,0x7f1fa60356c0,395244,395244,65536,1572864,212217,27072792,12075916333919007,12075916334108673,12075916334360832,12075916334427902
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,899514,899519,4194304,256,0,0,24,24,29120,0x7f20b1c5ca00,0x7f1fa6035700,215849,215849,65536,1507328,209407,26785052,12075916334452218,12075916334645630,12075916334777630,12075916334781209
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,899514,899519,4194304,256,0,0,24,24,30080,0x7f20b1c5c900,0x7f1fa6035740,220868,220868,65536,1703936,235510,30184856,12075916334832665,12075916335007388,12075916335142908,12075916335147049
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,899514,899519,4194304,256,0,0,24,24,30784,0x7f20b1c5c800,0x7f1fa6035780,216849,216849,65536,1572864,213596,27241740,12075916335212480,12075916335380986,12075916335514106,12075916335517958
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,899514,899519,4194304,256,0,0,28,24,32000,0x7f20b1c5c700,0x7f1fa60357c0,398444,398444,65536,2621440,358249,45757280,12075916335569694,12075916335742424,12075916335997623,12075916336064955
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,899514,899519,4194304,256,0,0,28,24,32960,0x7f20b1c5c600,0x7f1fa6035800,389257,389257,65536,1703936,229529,29392720,12075916336090693,12075916336280022,12075916336528340,12075916336594900
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,899514,899519,4194304,256,0,0,24,24,33920,0x7f20b1c5c500,0x7f1fa6035840,207531,207531,65536,1638400,227467,29171912,12075916336619165,12075916336802899,12075916336928978,12075916336933038
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,899514,899519,4194304,256,0,0,24,24,34880,0x7f20b1c5c400,0x7f1fa6035880,218153,218153,65536,1900544,270751,34514900,12075916336984864,12075916337163537,12075916337298096,12075916337301974
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,899514,899519,4194304,256,0,0,24,24,35840,0x7f20b1c5c300,0x7f1fa60358c0,210963,210963,65536,1703936,230379,29483712,12075916337366153,12075916337540175,12075916337668494,12075916337672693
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,899514,899519,4194304,256,0,0,28,24,37312,0x7f20b1c5ca00,0x7f1fa6035900,406273,406273,65536,2883584,388422,49723928,12075916337723217,12075916337902893,12075916338163211,12075916338230710
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,899514,899519,4194304,256,0,0,28,24,38272,0x7f20b1c5c900,0x7f1fa6035940,409180,409180,65536,1835008,243988,31231160,12075916338255426,12075916338441770,12075916338703208,12075916338769852
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,899514,899519,4194304,256,0,0,24,24,39232,0x7f20b1c5c800,0x7f1fa6035980,283945,283945,65536,1769472,276244,35365832,12075916338793385,12075916338977607,12075916339155526,12075916339159556
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,899514,899519,4194304,256,0,0,24,24,40192,0x7f20b1c5c700,0x7f1fa60359c0,216156,216156,65536,2097152,327033,41843432,12075916339217283,12075916339382725,12075916339514884,12075916339518764
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,899514,899519,4194304,256,0,0,24,24,41152,0x7f20b1c5c600,0x7f1fa6035a00,217529,217529,65536,1835008,248404,31855532,12075916339583895,12075916339750563,12075916339883842,12075916339887890
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,899514,899519,4194304,256,0,0,28,24,42624,0x7f20b1c5c500,0x7f1fa6035a40,403555,403555,65536,3145728,431394,55216548,12075916339940207,12075916340115361,12075916340374719,12075916340443452
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,899514,899519,4194304,256,0,0,28,24,43584,0x7f20b1c5c400,0x7f1fa6035a80,396929,396929,65536,1966080,262065,33520048,12075916340467156,12075916340654078,12075916340908316,12075916340975170
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,899514,899519,4194304,256,0,0,24,24,44544,0x7f20b1c5c300,0x7f1fa6035ac0,217732,217732,65536,1900544,285400,36495776,12075916340998463,12075916341193435,12075916341327034,12075916341331102
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,899514,899519,4194304,256,0,0,24,24,45760,0x7f20b1c5ca00,0x7f1fa6035b00,219881,219881,65536,2293760,307023,39409272,12075916341384240,12075916341557913,12075916341693752,12075916341697713
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,899514,899519,4194304,256,0,0,24,24,46720,0x7f20b1c5c900,0x7f1fa6035b40,220396,220396,65536,1966080,296839,37962360,12075916341761812,12075916341928471,12075916342062710,12075916342067059
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,899514,899519,4194304,256,0,0,28,24,48448,0x7f20b1c5c800,0x7f1fa6035b80,417121,417121,65536,3407872,458924,58644720,12075916342119357,12075916342297909,12075916342566067,12075916342632350
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,899514,899519,4194304,256,0,0,28,24,49408,0x7f20b1c5c700,0x7f1fa6035bc0,399452,399452,65536,2097152,276846,35433256,12075916342658749,12075916342843186,12075916343098864,12075916343140284
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,899514,899519,4194304,256,0,0,24,24,50368,0x7f20b1c5c600,0x7f1fa6035c00,217073,217073,65536,2031616,276387,35380428,12075916343176561,12075916343349743,12075916343482542,12075916343486537
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,899514,899519,4194304,256,0,0,24,24,51584,0x7f20b1c5c500,0x7f1fa6035c40,229820,229820,65536,2490368,338179,43217084,12075916343538614,12075916343711181,12075916343853260,12075916343857096
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,899514,899519,4194304,256,0,0,24,24,52544,0x7f20b1c5c400,0x7f1fa6035c80,218857,218857,65536,2097152,309395,39738332,12075916343921656,12075916344091499,12075916344225898,12075916344229969
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,899514,899519,4194304,256,0,0,28,24,54272,0x7f20b1c5c300,0x7f1fa6035cc0,414612,414612,65536,3670016,491598,62976380,12075916344282547,12075916344457417,12075916344723655,12075916344790401
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,899514,899519,4194304,256,0,0,28,24,55488,0x7f20b1c5ca00,0x7f1fa6035d00,409409,409409,65536,2228224,298402,38266784,12075916344813273,12075916344995654,12075916345258052,12075916345326727
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,899514,899519,4194304,256,0,0,24,24,56704,0x7f20b1c5c900,0x7f1fa6035d40,218947,218947,65536,2162688,291271,37281260,12075916345349600,12075916345533411,12075916345668130,12075916345671849
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,899514,899519,4194304,256,0,0,24,24,58176,0x7f20b1c5c800,0x7f1fa6035d80,224089,224089,65536,2686976,383606,49022056,12075916345725518,12075916345888449,12075916346027648,12075916346031547
