Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.392445067445675,0.0014970059880239522,0.0,431.79585475072355,130.03675842285156,,0.0,0.0,0.4133580373432822,0.0,0.0,1.1992311763192365e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970973580183383,0.0,432.79613206963893,129.0989853524565,,0.0,0.0,0.24101019762233347,0.0,0.0,1.305448794793226e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,430.92877985628843,128.55543518066406,,0.0,0.0,0.156001839095247,0.0,0.0,9.60527065985217e-06,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,460.719509248521,127.72447204589844,,0.0,0.0,0.17507706145326535,0.0,0.0,1.8753691347773204e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862439001391749,0.0014970516730211452,0.0,913.1497817104771,134.10905886661175,,0.0,0.0,0.18749698479018526,0.0,0.0,1.9244805067599178e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,470.0529475237925,132.90367420427845,,0.0,0.0,0.21064602971790794,0.0,0.0,1.86509001040887e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862701347488129,0.0014970516730211452,0.0,441.79013865299424,139.75649241661327,,0.0,0.0,0.20764936801202283,0.0,0.0,1.4619199101796407e-05,0.0
23,0.35703313464791775,1.3911940865887853,1.3882000746127374,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,430.6985687738433,141.30207061767578,,0.0,0.0,0.20114638277156624,0.0,0.0,1.1386985550383608e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3872626413128333,0.0014970059880239522,0.0,430.0129405254516,128.43910217285156,,0.0,0.0,0.25066106190938436,0.0,0.0,1.3694077908635853e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,444.8878184772204,128.81907653808594,,0.0,0.0,0.21303572055108533,0.0,0.0,9.845116895116018e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970516730211452,0.0,434.664863319303,130.64317647776863,,0.0,0.0,0.17896156539460142,0.0,0.0,1.2551952978808009e-05,0.0
27,0.35507849405036207,1.4020469345732363,1.3990529225971884,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,445.6349873368307,226.69894409179688,,0.0,0.0,0.17689678626146146,0.0,0.0,0.000545010595264549,0.0
28,0.36059871534519483,1.3900071903617082,1.3870131783856603,0.0029940119760479044,0.0,1.3933286838188856,0.0014970516730211452,0.0,426.07921652114237,131.40450578290458,,0.0,0.0,0.4584568046524139,0.0,0.0,9.742325651431511e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,434.4983594794295,133.01919555664062,,0.0,0.0,0.2365709864450786,0.0,0.0,1.673213022197792e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,442.27227417134407,138.4104766845703,,0.0,0.0,0.21484786164974737,0.0,0.0,9.75374690072979e-06,0.0
31,0.36032370372405376,1.392902408531326,1.389908396555278,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,455.03830519296577,236.87346649169922,,0.0,0.0,0.20646484740479978,0.0,0.0,0.0005367073470247006,0.0
