Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3597037180413185,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.3888159083749005,0.0014970059880239522,0.0,422.93964105196596,132.97066497802734,,0.0,0.0,0.3768422931968095,0.0,0.0,9.057050693534805e-06,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,456.8588882709178,131.87191772460938,,0.0,0.0,0.2523635590147829,0.0,0.0,1.275753546617702e-05,0.0
2,0.3567998256456325,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,428.44881174452945,133.10031127929688,,0.0,0.0,0.22209715700435068,0.0,0.0,1.5098891572324102e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3875287450002338,0.0014970516730211452,0.0,429.27982954150065,228.27854069394854,,0.0,0.0,0.16626469960469686,0.0,0.0,0.0005446222727884076,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970516730211452,0.0,474.0980581667485,133.17403643687632,,0.0,0.0,0.24218932739988772,0.0,0.0,1.0610340598100674e-05,0.0
5,0.36269334736113834,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,451.8965856288484,133.65214074277517,,0.0,0.0,0.2625482068090382,0.0,0.0,1.2152209253368263e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970973580183383,0.0,440.715957137589,139.63880836130608,,0.0,0.0,0.2086572704200973,0.0,0.0,1.2140788004069984e-05,0.0
7,0.3568148976239137,1.4043941040952763,1.4014000921192284,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,449.0185909003571,239.97542572021484,,0.0,0.0,0.1959719172494854,0.0,0.0,0.0005404763592931325,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243294812962,0.0014970059880239522,0.0,6539.694420840272,132.1710662841797,,0.0,0.0,0.20417593767543038,0.0,0.0,9.342581925991767e-06,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.386243180600469,0.0014970059880239522,0.0,3605.1713732190033,130.12753295898438,,0.0,0.0,0.1838943572815307,0.0,0.0,9.46821566827283e-06,0.0
10,0.5057946458305603,1.3912307830627806,1.3882367710867327,0.0029940119760479044,0.0,1.3862426209592533,0.0014970973580183383,0.0,417.5859252458811,130.4456591394568,,0.0,0.0,0.19712939233837012,0.0,0.0,9.525321914764222e-06,0.0
11,0.35734448670758723,1.3907918530309986,1.3877978410549507,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,423.81143624381235,129.3883167017608,,0.0,0.0,0.20281077858930577,0.0,0.0,1.8867903840755987e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3949394454499204,0.0014970973580183383,0.0,425.25839400097345,132.7910360085444,,0.0,0.0,0.6512485892472867,0.0,0.0,9.205526934412425e-06,0.0
13,0.36412556351462755,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,441.0862646863441,132.1875553114224,,0.0,0.0,0.24107424798839822,0.0,0.0,1.371692040723241e-05,0.0
14,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,442.9666259457231,136.22457885742188,,0.0,0.0,0.1966454054781063,0.0,0.0,8.680149466691617e-06,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,471.5344192354038,141.59423065185547,,0.0,0.0,0.1708129151852545,0.0,0.0,9.765168150028068e-06,0.0
