Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.1178131988962248,Pct,100,2.1178131988962248
VALU Util,59.85363036764793,Pct,100,59.85363036764793
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.968148082767584,Threads,64,99.95023137932435
IPC - Issue,0.8437290696679524,Instr/cycle,5,16.874581393359048
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99339467262325,Pct,100,99.99339467262325
Instr Cache BW,1409.5775738846125,Gb/s,4614.144,30.549059021231514
Scalar L1D Cache Hit Rate,99.3562044853132,Pct,100,99.3562044853132
Scalar L1D Cache BW,43.06222932750651,Gb/s,4614.144,0.9332658306179111
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1217.1020980472993,Gb/s,11535.36,10.551054306474173
L2 Cache Hit Rate,0.39313876902398026,Pct,100,0.39313876902398026
L2-Fabric Read BW,836.8092450400696,Gb/s,1228.8,68.09971069662025
L2-Fabric Write BW,4.983410572617728,Gb/s,1228.8,0.40555099061016664
L2-Fabric Read Latency,453.36380920495776,Cycles,,
L2-Fabric Write Latency,145.60050357643695,Cycles,,
Wave Occupancy,3238.107559736733,Wavefronts,4800,67.46057416118194
Instr Fetch BW,688.3886115084448,Gb/s,2307.072,29.838193671824925
Instr Fetch Latency,18.66831385267999,Cycles,,
