Metric,Avg,Min,Max,Unit
Wave request Failed (CS),335818.17964071856,628,977002,Cycles
CS Stall,17659.724550898205,0,802421,Cycles
CS Stall Rate,4.617925727468164,0.0,89.27702411773934,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,48193.4131736527,0,698263,Simd
Insufficient SIMD VGPRs,587027.1976047904,0,32079513,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
