Metric,Avg,Min,Max,Unit
Req,44.51110902660621,16.020902633666992,64.10598754882812,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41807497903972,0.020883560180664062,64.08905029296875,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43346564926787,8.020095825195312,64.07730102539062,Misses per wave
Cache Hit,0.39313876902398026,0.010077424639088828,49.939800468286045,Pct
Writeback,0.04873499613322184,0.0004730224609375,8.00014877319336, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.031105292771390812,0.0065765380859375,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156910696429404,0.0,7.875204086303711, per wave
Writeback (TC Req),0.0007484687302640813,0.0,0.12499427795410156, per wave
Evict (Normal),42.33440292952304,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
