Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.1235558683980837,Pct,100,2.1235558683980837
VALU Util,59.79971446776359,Pct,100,59.79971446776359
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967970405083776,Threads,64,99.9499537579434
IPC - Issue,0.8437279322064409,Instr/cycle,5,16.87455864412882
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99347917010805,Pct,100,99.99347917010805
Instr Cache BW,1407.8247714184517,Gb/s,4614.144,30.5110714233984
Scalar L1D Cache Hit Rate,99.35620448524938,Pct,100,99.35620448524938
Scalar L1D Cache BW,42.93682909710537,Gb/s,4614.144,0.9305480950985787
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11535.36,
L2 Cache Hit Rate,,Pct,100,
L2-Fabric Read BW,,Gb/s,1228.8,
L2-Fabric Write BW,,Gb/s,1228.8,
L2-Fabric Read Latency,,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,3146.201598806728,Wavefronts,4800,65.54586664180684
Instr Fetch BW,689.8301372856735,Gb/s,2307.072,29.900676584245023
Instr Fetch Latency,18.637320232654567,Cycles,,
