Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,202627,202627,33554432,256,0,0,4,32,4160,0x0,0x7f168de04280,3670016,2892396,324457912,17278052229909,17250066954363,17278205820393,17278205912303
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,202627,202627,32768,256,0,0,12,24,13888,0x0,0x7f168de23f80,512,94150,10555080,17278211068634,17278205820393,17278211199437,17278211204361
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,202627,202627,4194304,256,0,0,12,24,14336,0x7f1690e2b380,0x7f168de23fc0,65536,613004,68820144,17278211239220,17278211199437,17278211571278,17278211574201
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,202627,202627,4194304,256,0,0,16,24,15040,0x7f1690e2b200,0x7f168de24000,65536,642124,71960144,17278211610220,17278211571278,17278211977038,17278211979830
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,202627,202627,4194304,256,0,0,16,24,15488,0x7f1690e2b080,0x7f168de24040,65536,640868,71841688,17278212012589,17278211977038,17278212376398,17278212379089
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,202627,202627,4194304,256,0,0,12,24,15936,0x7f168e6c9f00,0x7f168de24080,65536,638868,71528432,17278212412679,17278212376398,17278212684399,17278212686801
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,202627,202627,4194304,256,0,0,12,24,16384,0x7f168e6c9d80,0x7f168de240c0,65536,614062,68761072,17278212718980,17278212684399,17278212987759,17278212990213
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,202627,202627,4194304,256,0,0,12,24,17088,0x7f168e6c9c00,0x7f168de24100,131072,651398,72807384,17278213033872,17278212987759,17278213290479,17278213293055
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,202627,202627,4194304,256,0,0,16,24,17792,0x7f168e6c9a80,0x7f168de24140,131072,680442,76156112,17278213324854,17278213290479,17278213682800,17278213685105
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,202627,202627,4194304,256,0,0,16,24,18496,0x7f168e6c9900,0x7f168de24180,65536,650558,72955080,17278213716314,17278213682800,17278214075120,17278214107573
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,202627,202627,4194304,256,0,0,16,24,19200,0x7f168e6c9780,0x7f168de241c0,131072,678106,75911032,17278214120373,17278214075120,17278214425200,17278214427675
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,202627,202627,4194304,256,0,0,16,24,19904,0x7f168e6c9600,0x7f168de24200,131072,691116,77383568,17278214459804,17278214425200,17278214733201,17278214735656
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,202627,202627,4194304,256,0,0,12,24,20608,0x7f1690e2b480,0x7f168de24240,131072,697962,78119448,17278214775055,17278214733201,17278215041361,17278215043288
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,202627,202627,4194304,256,0,0,16,24,21312,0x7f1690e2b300,0x7f168de24280,131072,724068,80955832,17278215076917,17278215041361,17278215412561,17278215414368
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,202627,202627,4194304,256,0,0,16,24,22016,0x7f1690e2b180,0x7f168de242c0,65536,641788,71991064,17278215445517,17278215412561,17278215776242,17278215778118
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,202627,202627,4194304,256,0,0,16,24,22720,0x7f1690e2b000,0x7f168de24300,131072,681880,76266616,17278215809118,17278215776242,17278216056242,17278216058021
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,202627,202627,4194304,256,0,0,12,24,23424,0x7f168e6c9e80,0x7f168de24340,131072,687324,77037632,17278216090750,17278216056242,17278216332402,17278216334244
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,202627,202627,4194304,256,0,0,12,24,24128,0x7f168e6c9d00,0x7f168de24380,131072,688554,77145488,17278216372742,17278216332402,17278216609842,17278216611776
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,202627,202627,4194304,256,0,0,16,24,24832,0x7f168e6c9b80,0x7f168de243c0,131072,675436,75696664,17278216643745,17278216609842,17278216976403,17278216978186
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,202627,202627,4194304,256,0,0,16,24,25536,0x7f168e6c9a00,0x7f168de24400,65536,604676,67719600,17278217010395,17278216976403,17278217344403,17278217346306
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,202627,202627,4194304,256,0,0,12,24,26240,0x7f168e6c9880,0x7f168de24440,131072,676386,75827904,17278217377915,17278217344403,17278217621043,17278217623019
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,202627,202627,4194304,256,0,0,12,24,26944,0x7f168e6c9700,0x7f168de24480,131072,683770,76607152,17278217654568,17278217621043,17278217898803,17278217900731
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,202627,202627,4194304,256,0,0,12,24,27648,0x7f1690e2b580,0x7f168de244c0,131072,650150,72865112,17278217939140,17278217898803,17278218176724,17278218178744
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,202627,202627,4194304,256,0,0,16,24,28608,0x7f1690e2b400,0x7f168de24500,131072,685890,76842440,17278218212123,17278218176724,17278218544404,17278218546224
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,202627,202627,4194304,256,0,0,16,24,29312,0x7f1690e2b280,0x7f168de24540,65536,640342,71649576,17278218578243,17278218544404,17278218906484,17278218908425
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,202627,202627,4194304,256,0,0,12,24,30016,0x7f1690e2b100,0x7f168de24580,131072,648802,72597696,17278218940344,17278218906484,17278219182805,17278219184597
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,202627,202627,4194304,256,0,0,8,24,30976,0x7f168e6c9f80,0x7f168de245c0,131072,644368,72162320,17278219216666,17278219182805,17278219457525,17278219459450
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,202627,202627,4194304,256,0,0,12,24,31680,0x7f168e6c9e00,0x7f168de24600,131072,687468,76975072,17278219498279,17278219457525,17278219733525,17278219735402
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,202627,202627,4194304,256,0,0,16,24,32640,0x7f168e6c9c80,0x7f168de24640,131072,656298,73551992,17278219767042,17278219733525,17278220099125,17278220100933
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,202627,202627,4194304,256,0,0,12,24,33600,0x7f168e6c9b00,0x7f168de24680,65536,636040,71202360,17278220132052,17278220099125,17278220468566,17278220470273
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,202627,202627,4194304,256,0,0,12,24,34560,0x7f168e6c9980,0x7f168de246c0,131072,681766,76431080,17278220502252,17278220468566,17278220744726,17278220746516
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,202627,202627,4194304,256,0,0,8,24,35520,0x7f168e6c9800,0x7f168de24700,131072,675424,75678848,17278220779285,17278220744726,17278221026326,17278221028208
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,202627,202627,4194304,256,0,0,12,24,36224,0x7f168e6c9680,0x7f168de24740,131072,664580,74462384,17278221066867,17278221026326,17278221301687,17278221303621
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,202627,202627,4194304,256,0,0,12,24,37184,0x7f1690e2b500,0x7f168de24780,131072,657228,73692056,17278221336320,17278221301687,17278221665527,17278221667171
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,202627,202627,4194304,256,0,0,12,24,38144,0x7f1690e2b380,0x7f168de247c0,65536,648182,72622216,17278221698970,17278221665527,17278222028087,17278222029611
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,202627,202627,4194304,256,0,0,12,24,39104,0x7f1690e2b200,0x7f168de24800,131072,670718,75123160,17278222062050,17278222028087,17278222316887,17278222318684
