Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,202849,202849,33554432,256,0,0,4,32,4160,0x0,0x7fcd29804280,381667,381667,524288,4718592,682294,76370516,17278994191774,17278287081202,17279143614630,17279143727960
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,202849,202849,32768,256,0,0,12,24,13888,0x0,0x7fcd29823f80,32959,32959,512,8192,6007,667404,17279148852263,17279143614630,17279148980233,17279148984999
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,202849,202849,4194304,256,0,0,12,24,14336,0x7fcd2c7bb380,0x7fcd29823fc0,164889,164889,65536,917504,140706,15802100,17279149023648,17279148980233,17279149359434,17279149362029
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,202849,202849,4194304,256,0,0,16,24,15040,0x7fcd2c7bb200,0x7fcd29824000,309224,309224,65536,1114112,169058,18950512,17279149401118,17279149359434,17279149772234,17279149774658
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,202849,202849,4194304,256,0,0,16,24,15488,0x7fcd2c7bb080,0x7fcd29824040,304865,304865,65536,917504,139155,15597484,17279149809937,17279149772234,17279150177354,17279150179777
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,202849,202849,4194304,256,0,0,12,24,15936,0x7fcd2a18bf00,0x7fcd29824080,165491,165491,65536,1048576,176903,19798856,17279150217126,17279150177354,17279150502314,17279150504638
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,202849,202849,4194304,256,0,0,12,24,16384,0x7fcd2a18bd80,0x7fcd298240c0,163528,163528,65536,983040,147618,16595476,17279150538527,17279150502314,17279150819755,17279150822010
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,202849,202849,4194304,256,0,0,12,24,17088,0x7fcd2a18bc00,0x7fcd29824100,162687,162687,65536,1114112,162361,18232896,17279150868919,17279150819755,17279151137675,17279151139931
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,202849,202849,4194304,256,0,0,16,24,17792,0x7fcd2a18ba80,0x7fcd29824140,310622,310622,65536,1310720,194931,21892844,17279151173600,17279151137675,17279151540235,17279151542391
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,202849,202849,4194304,256,0,0,16,24,18496,0x7fcd2a18b900,0x7fcd29824180,306595,306595,65536,1179648,177833,19923408,17279151576210,17279151540235,17279151954476,17279151956670
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,202849,202849,4194304,256,0,0,16,24,19200,0x7fcd2a18b780,0x7fcd298241c0,164010,164010,65536,1245184,190657,21315312,17279151990229,17279151954476,17279152267596,17279152269911
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,202849,202849,4194304,256,0,0,16,24,19904,0x7fcd2a18b600,0x7fcd29824200,164405,164405,65536,1245184,186009,20860548,17279152303450,17279152267596,17279152582636,17279152585003
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,202849,202849,4194304,256,0,0,12,24,20608,0x7fcd2c7bb480,0x7fcd29824240,163076,163076,65536,1245184,186706,20963784,17279152628322,17279152582636,17279152896396,17279152898704
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,202849,202849,4194304,256,0,0,16,24,21312,0x7fcd2c7bb300,0x7fcd29824280,308881,308881,65536,1441792,223193,25004488,17279152934123,17279152896396,17279153297517,17279153299894
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,202849,202849,4194304,256,0,0,16,24,22016,0x7fcd2c7bb180,0x7fcd298242c0,309017,309017,65536,1310720,197588,22161464,17279153334663,17279153297517,17279153701517,17279153703693
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,202849,202849,4194304,256,0,0,16,24,22720,0x7fcd2c7bb000,0x7fcd29824300,164649,164649,65536,1376256,205349,23024600,17279153738702,17279153701517,17279154018477,17279154020894
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,202849,202849,4194304,256,0,0,12,24,23424,0x7fcd2a18be80,0x7fcd29824340,163295,163295,65536,1441792,216168,24274760,17279154054274,17279154018477,17279154371437,17279154373815
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,202849,202849,4194304,256,0,0,12,24,24128,0x7fcd2a18bd00,0x7fcd29824380,162777,162777,65536,1310720,197065,22029704,17279154415224,17279154371437,17279154697678,17279154700106
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,202849,202849,4194304,256,0,0,16,24,24832,0x7fcd2a18bb80,0x7fcd298243c0,306995,306995,65536,1572864,235255,26265704,17279154734255,17279154697678,17279155096878,17279155098736
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,202849,202849,4194304,256,0,0,16,24,25536,0x7fcd2a18ba00,0x7fcd29824400,307627,307627,65536,1441792,208105,23325672,17279155133775,17279155096878,17279155470798,17279155472445
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,202849,202849,4194304,256,0,0,12,24,26240,0x7fcd2a18b880,0x7fcd29824440,162849,162849,65536,1507328,225985,25343000,17279155506815,17279155470798,17279155755438,17279155757118
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,202849,202849,4194304,256,0,0,12,24,26944,0x7fcd2a18b700,0x7fcd29824480,163187,163187,65536,1638400,242356,27217488,17279155791467,17279155755438,17279156040559,17279156042390
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,202849,202849,4194304,256,0,0,12,24,27648,0x7fcd2c7bb580,0x7fcd298244c0,162074,162074,65536,1441792,219438,24554028,17279156085009,17279156040559,17279156323279,17279156325063
