Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,898994,898999,33554432,256,0,0,8,32,6464,0x0,0x7fdc81004180,12075896272320224,12075896272365659,12075896272694135,12075896272800557
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,898994,898999,32768,256,0,0,24,24,12480,0x0,0x7fdc81035100,12075896287883347,12075896287991030,12075896287998070,12075896288012347
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,898994,898999,4194304,256,0,0,24,24,12928,0x7fdd8ccc3900,0x7fdc81035140,12075896288041672,12075896288057109,12075896288194548,12075896288197661
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,898994,898999,4194304,256,0,0,36,24,13632,0x7fdd8ccc3800,0x7fdc81035180,12075896288233458,12075896288251507,12075896288495985,12075896288592686
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,898994,898999,4194304,256,0,0,28,24,14080,0x7fdd8ccc3700,0x7fdc810351c0,12075896288607403,12075896288628464,12075896288871021,12075896288967602
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,898994,898999,4194304,256,0,0,24,24,14528,0x7fdd8ccc3600,0x7fdc81035200,12075896288983011,12075896289005740,12075896289130859,12075896289134002
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,898994,898999,4194304,256,0,0,24,24,14976,0x7fdd8ccc3500,0x7fdc81035240,12075896289153378,12075896289167819,12075896289293417,12075896289296223
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,898994,898999,4194304,256,0,0,24,24,15424,0x7fdd8ccc3400,0x7fdc81035280,12075896289345164,12075896289359497,12075896289483976,12075896289486527
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,898994,898999,4194304,256,0,0,28,24,16128,0x7fdd8ccc3300,0x7fdc810352c0,12075896289507636,12075896289521415,12075896289768133,12075896289864199
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,898994,898999,4194304,256,0,0,28,24,16832,0x7fdd8ccc3a00,0x7fdc81035300,12075896289877774,12075896289900132,12075896290143169,12075896290240037
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,898994,898999,4194304,256,0,0,24,24,17536,0x7fdd8ccc3900,0x7fdc81035340,12075896290253823,12075896290274848,12075896290399487,12075896290402449
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,898994,898999,4194304,256,0,0,24,24,18240,0x7fdd8ccc3800,0x7fdc81035380,12075896290420813,12075896290435007,12075896290560605,12075896290563478
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,898994,898999,4194304,256,0,0,24,24,18944,0x7fdd8ccc3700,0x7fdc810353c0,12075896290595658,12075896290609565,12075896290733884,12075896290736510
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,898994,898999,4194304,256,0,0,28,24,19904,0x7fdd8ccc3600,0x7fdc81035400,12075896290755776,12075896290769403,12075896291018841,12075896291118510
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,898994,898999,4194304,256,0,0,28,24,20608,0x7fdd8ccc3500,0x7fdc81035440,12075896291133788,12075896291157880,12075896291402037,12075896291443554
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,898994,898999,4194304,256,0,0,24,24,21312,0x7fdd8ccc3400,0x7fdc81035480,12075896291458993,12075896291471797,12075896291596436,12075896291599213
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,898994,898999,4194304,256,0,0,24,24,22016,0x7fdd8ccc3300,0x7fdc810354c0,12075896291617597,12075896291631315,12075896291756434,12075896291759080
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,898994,898999,4194304,256,0,0,24,24,22720,0x7fdd8ccc3a00,0x7fdc81035500,12075896291790749,12075896291804434,12075896291929072,12075896291931701
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,898994,898999,4194304,256,0,0,28,24,23680,0x7fdd8ccc3900,0x7fdc81035540,12075896291950175,12075896291963632,12075896292214990,12075896292314512
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,898994,898999,4194304,256,0,0,28,24,24384,0x7fdd8ccc3800,0x7fdc81035580,12075896292330422,12075896292350668,12075896292594346,12075896292690381
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,898994,898999,4194304,256,0,0,24,24,25088,0x7fdd8ccc3700,0x7fdc810355c0,12075896292703766,12075896292724745,12075896292849544,12075896292852402
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,898994,898999,4194304,256,0,0,24,24,25792,0x7fdd8ccc3600,0x7fdc81035600,12075896292872990,12075896292886983,12075896293012582,12075896293015435
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,898994,898999,4194304,256,0,0,24,24,26496,0x7fdd8ccc3500,0x7fdc81035640,12075896293047825,12075896293062022,12075896293186021,12075896293188667
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,898994,898999,4194304,256,0,0,28,24,27712,0x7fdd8ccc3400,0x7fdc81035680,12075896293209546,12075896293223140,12075896293468578,12075896293565197
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,898994,898999,4194304,256,0,0,28,24,28416,0x7fdd8ccc3300,0x7fdc810356c0,12075896293578271,12075896293600097,12075896293844734,12075896293940925
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,898994,898999,4194304,256,0,0,24,24,29120,0x7fdd8ccc3a00,0x7fdc81035700,12075896293956213,12075896293975293,12075896294099452,12075896294102445
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,898994,898999,4194304,256,0,0,24,24,30080,0x7fdd8ccc3900,0x7fdc81035740,12075896294121901,12075896294135612,12075896294260570,12075896294263364
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,898994,898999,4194304,256,0,0,24,24,30784,0x7fdd8ccc3800,0x7fdc81035780,12075896294294893,12075896294308730,12075896294433209,12075896294435895
