Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,898945,898950,33554432,256,0,0,8,32,6464,0x0,0x7fb3e1404180,502713,502713,17029,4021712,524288,369748218,3817340,0,1493757504,12075895142242394,12075895385647549,12075895385970427,12075895386081619
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,898945,898950,32768,256,0,0,24,24,12480,0x0,0x7fb3e1435100,27559,27559,20298,220480,512,1072246,72366,0,4302916,12075895400602936,12075895400932312,12075895400938232,12075895400947647
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,898945,898950,4194304,256,0,0,24,24,12928,0x7fb4ed041900,0x7fb3e1435140,221493,221493,19784,1771952,65536,143641180,1602587,0,576371800,12075895401022125,12075895401273911,12075895401408630,12075895401413152
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,898945,898950,4194304,256,0,0,36,24,13632,0x7fb4ed041800,0x7fb3e1435180,397309,397309,25339,3178480,65536,266129443,2998136,0,1066333892,12075895401492629,12075895401682549,12075895401935347,12075895402011103
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,898945,898950,4194304,256,0,0,28,24,14080,0x7fb4ed041700,0x7fb3e14351c0,400484,400484,24454,3203880,65536,218617385,3014619,0,876287448,12075895402039345,12075895402256306,12075895402510065,12075895402578888
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,898945,898950,4194304,256,0,0,24,24,14528,0x7fb4ed041600,0x7fb3e1435200,227660,227660,20917,1821288,65536,133385687,1657473,0,535347688,12075895402605307,12075895402811183,12075895402950862,12075895402954707
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,898945,898950,4194304,256,0,0,24,24,14976,0x7fb4ed041500,0x7fb3e1435240,227676,227676,18934,1821416,65536,135689894,1639498,0,544573244,12075895403024697,12075895403221901,12075895403361100,12075895403365320
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,898945,898950,4194304,256,0,0,24,24,15424,0x7fb4ed041400,0x7fb3e1435280,209404,209404,22232,1675240,65536,159482444,1510406,0,639749132,12075895403455888,12075895403646859,12075895403774378,12075895403778407
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,898945,898950,4194304,256,0,0,28,24,16128,0x7fb4ed041300,0x7fb3e14352c0,409333,409333,34537,3274672,65536,312735492,3078746,0,1252757316,12075895403837958,12075895404048297,12075895404306536,12075895404349669
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,898945,898950,4194304,256,0,0,28,24,16832,0x7fb4ed041a00,0x7fb3e1435300,400261,400261,25169,3202096,65536,228777573,3017873,0,916927540,12075895404386417,12075895404584614,12075895404838693,12075895404905352
