Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,762945,762951,33554432,256,0,0,8,32,6464,0x0,0x7ff324404180,505963,505963,18264,4047712,524288,370416796,3843865,0,1496487220,12073419085767826,12073419334592190,12073419334918268,12073419335029890
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,762945,762951,32768,256,0,0,24,24,12480,0x0,0x7ff324435100,27756,27756,20740,222056,512,1174796,78241,0,4713076,12073419349840574,12073419350165910,12073419350172630,12073419350180816
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,762945,762951,4194304,256,0,0,24,24,12928,0x7ff430076900,0x7ff324435140,217820,217820,21369,1742568,65536,128374088,1574421,0,515311628,12073419350248793,12073419350490868,12073419350624308,12073419350627236
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,762945,762951,4194304,256,0,0,36,24,13632,0x7ff430076800,0x7ff324435180,392292,392292,27257,3138344,65536,237625970,2962222,0,952321640,12073419350707415,12073419350905266,12073419351154705,12073419351225468
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,762945,762951,4194304,256,0,0,28,24,14080,0x7ff430076700,0x7ff3244351c0,395548,395548,24954,3164392,65536,316511236,2986241,0,1267862252,12073419351264099,12073419351474223,12073419351726062,12073419351795868
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,762945,762951,4194304,256,0,0,24,24,14528,0x7ff430076600,0x7ff324435200,220276,220276,20041,1762216,65536,139270113,1591170,0,558894128,12073419351822026,12073419352042060,12073419352176940,12073419352179551
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,762945,762951,4194304,256,0,0,24,24,14976,0x7ff430076500,0x7ff324435240,229052,229052,20954,1832424,65536,113142266,1668248,0,454377132,12073419352241776,12073419352444938,12073419352585898,12073419352588410
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,762945,762951,4194304,256,0,0,24,24,15424,0x7ff430076400,0x7ff324435280,213332,213332,22758,1706664,65536,154505654,1536247,0,619837264,12073419352674080,12073419352868936,12073419352999336,12073419353007619
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,762945,762951,4194304,256,0,0,28,24,16128,0x7ff430076300,0x7ff3244352c0,405404,405404,29525,3243240,65536,328737073,3068806,0,1316764424,12073419353061119,12073419353267974,12073419353527013,12073419353570205
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,762945,762951,4194304,256,0,0,28,24,16832,0x7ff430076a00,0x7ff324435300,461020,461020,16074,3688168,65536,319373237,3081954,0,1279307432,12073419353611442,12073419353798532,12073419354093730,12073419354164710
