Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,762567,762572,33554432,256,0,0,8,32,6464,0x0,0x7f5fe9604180,1048576,11275156,1444033880,12073416545560388,12073416791439444,12073416791768083,12073416791880846
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,762567,762572,32768,256,0,0,24,24,12480,0x0,0x7f5fe9635100,4096,109779,14053836,12073416806938699,12073416807259294,12073416807265054,12073416807275185
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,762567,762572,4194304,256,0,0,24,24,12928,0x7f60f51e0900,0x7f5fe9635140,524288,10128039,1296440140,12073416807335757,12073416807551133,12073416807691452,12073416807694404
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,762567,762572,4194304,256,0,0,36,24,13632,0x7f60f51e0800,0x7f5fe9635180,524288,12624803,1615981024,12073416807764824,12073416807937851,12073416808196250,12073416808269362
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,762567,762572,4194304,256,0,0,28,24,14080,0x7f60f51e0700,0x7f5fe96351c0,524288,13920206,1781763100,12073416808304117,12073416808490969,12073416808744088,12073416808813894
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,762567,762572,4194304,256,0,0,24,24,14528,0x7f60f51e0600,0x7f5fe9635200,524288,10742004,1374956952,12073416808843920,12073416809035767,12073416809173846,12073416809176989
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,762567,762572,4194304,256,0,0,24,24,14976,0x7f60f51e0500,0x7f5fe9635240,524288,10358152,1325864840,12073416809228404,12073416809411925,12073416809551764,12073416809554370
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,762567,762572,4194304,256,0,0,24,24,15424,0x7f60f51e0400,0x7f5fe9635280,524288,12819088,1640732160,12073416809630361,12073416809799123,12073416809929523,12073416809932152
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,762567,762572,4194304,256,0,0,28,24,16128,0x7f60f51e0300,0x7f5fe96352c0,524288,14433954,1847544340,12073416809984650,12073416810167762,12073416810425200,12073416810471785
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,762567,762572,4194304,256,0,0,28,24,16832,0x7f60f51e0a00,0x7f5fe9635300,524288,13840729,1771588848,12073416810500699,12073416810684239,12073416810941838,12073416810983857
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,762567,762572,4194304,256,0,0,24,24,17536,0x7f60f51e0900,0x7f5fe9635340,524288,12915126,1653118140,12073416811018080,12073416811211917,12073416811339916,12073416811342964
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,762567,762572,4194304,256,0,0,24,24,18240,0x7f60f51e0800,0x7f5fe9635380,524288,10138449,1297734640,12073416811391715,12073416811569355,12073416811710315,12073416811712881
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,762567,762572,4194304,256,0,0,24,24,18944,0x7f60f51e0700,0x7f5fe96353c0,524288,12718351,1627986268,12073416811775818,12073416811949194,12073416812079273,12073416812082258
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,762567,762572,4194304,256,0,0,28,24,19904,0x7f60f51e0600,0x7f5fe9635400,524288,13107016,1677710568,12073416812133713,12073416812302952,12073416812568231,12073416812636247
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,762567,762572,4194304,256,0,0,28,24,20608,0x7f60f51e0500,0x7f5fe9635440,524288,13926941,1782652404,12073416812666213,12073416812846310,12073416813099749,12073416813168907
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,762567,762572,4194304,256,0,0,24,24,21312,0x7f60f51e0400,0x7f5fe9635480,524288,12720530,1628235268,12073416813198001,12073416813380708,12073416813509987,12073416813512836
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,762567,762572,4194304,256,0,0,24,24,22016,0x7f60f51e0300,0x7f5fe96354c0,524288,10544493,1349696520,12073416813564593,12073416813739426,12073416813878625,12073416813881421
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,762567,762572,4194304,256,0,0,24,24,22720,0x7f60f51e0a00,0x7f5fe9635500,524288,12301319,1574482512,12073416813942435,12073416814119104,12073416814250944,12073416814253984
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,762567,762572,4194304,256,0,0,28,24,23680,0x7f60f51e0900,0x7f5fe9635540,524288,13118196,1679112864,12073416814303075,12073416814481983,12073416814739262,12073416814807122
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,762567,762572,4194304,256,0,0,28,24,24384,0x7f60f51e0800,0x7f5fe9635580,524288,13661346,1748707976,12073416814834312,12073416815028380,12073416815284059,12073416815354268
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,762567,762572,4194304,256,0,0,24,24,25088,0x7f60f51e0700,0x7f5fe96355c0,524288,12913737,1652912968,12073416815383773,12073416815566938,12073416815695257,12073416815698037
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,762567,762572,4194304,256,0,0,24,24,25792,0x7f60f51e0600,0x7f5fe9635600,524288,10344291,1323998292,12073416815745335,12073416815919576,12073416816058776,12073416816061934
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,762567,762572,4194304,256,0,0,24,24,26496,0x7f60f51e0500,0x7f5fe9635640,524288,12394206,1586358116,12073416816125301,12073416816300695,12073416816430774,12073416816433374
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,762567,762572,4194304,256,0,0,28,24,27712,0x7f60f51e0400,0x7f5fe9635680,524288,13736254,1758256320,12073416816486643,12073416816651733,12073416816913012,12073416816981563
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,762567,762572,4194304,256,0,0,28,24,28416,0x7f60f51e0300,0x7f5fe96356c0,524288,13456177,1722340976,12073416817014865,12073416817203891,12073416817463250,12073416817533248
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,762567,762572,4194304,256,0,0,24,24,29120,0x7f60f51e0a00,0x7f5fe9635700,524288,11580298,1482227256,12073416817560258,12073416817742929,12073416817876048,12073416817878650
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,762567,762572,4194304,256,0,0,24,24,30080,0x7f60f51e0900,0x7f5fe9635740,524288,12610156,1614117464,12073416817929745,12073416818122287,12073416818253966,12073416818257013
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,762567,762572,4194304,256,0,0,24,24,30784,0x7f60f51e0800,0x7f5fe9635780,524288,12587838,1611176624,12073416818318237,12073416818485805,12073416818616685,12073416818619376
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,762567,762572,4194304,256,0,0,28,24,32000,0x7f60f51e0700,0x7f5fe96357c0,524288,14303248,1830758044,12073416818670071,12073416818844684,12073416819099723,12073416819169408
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,762567,762572,4194304,256,0,0,28,24,32960,0x7f60f51e0600,0x7f5fe9635800,524288,13778954,1763654524,12073416819198302,12073416819378921,12073416819635400,12073416819703571
