Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,762995,763000,33554432,256,0,0,8,32,6464,0x0,0x7ff6fb004180,12073420227749665,12073420227791147,12073420228118984,12073420228229266
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,762995,763000,32768,256,0,0,24,24,12480,0x0,0x7ff6fb035100,12073420243914836,12073420244026605,12073420244033805,12073420244039838
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,762995,763000,4194304,256,0,0,24,24,12928,0x7ff82b006900,0x7ff6fb035140,12073420244098277,12073420244113324,12073420244247403,12073420244250861
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,762995,763000,4194304,256,0,0,36,24,13632,0x7ff82b006800,0x7ff6fb035180,12073420244304540,12073420244316843,12073420244560361,12073420244658799
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,762995,763000,4194304,256,0,0,28,24,14080,0x7ff82b006700,0x7ff6fb0351c0,12073420244691209,12073420244702599,12073420244947077,12073420245051458
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,762995,763000,4194304,256,0,0,24,24,14528,0x7ff82b006600,0x7ff6fb035200,12073420245089118,12073420245101156,12073420245226435,12073420245229309
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,762995,763000,4194304,256,0,0,24,24,14976,0x7ff82b006500,0x7ff6fb035240,12073420245264855,12073420245276674,12073420245401313,12073420245404234
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,762995,763000,4194304,256,0,0,24,24,15424,0x7ff82b006400,0x7ff6fb035280,12073420245464386,12073420245476993,12073420245601152,12073420245603995
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,762995,763000,4194304,256,0,0,28,24,16128,0x7ff82b006300,0x7ff6fb0352c0,12073420245637938,12073420245649791,12073420245897469,12073420245982368
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,762995,763000,4194304,256,0,0,28,24,16832,0x7ff82b006a00,0x7ff6fb035300,12073420246016612,12073420246029148,12073420246274266,12073420246374397
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,762995,763000,4194304,256,0,0,24,24,17536,0x7ff82b006900,0x7ff6fb035340,12073420246405785,12073420246418744,12073420246543383,12073420246546306
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,762995,763000,4194304,256,0,0,24,24,18240,0x7ff82b006800,0x7ff6fb035380,12073420246581582,12073420246592983,12073420246718262,12073420246721171
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,762995,763000,4194304,256,0,0,24,24,18944,0x7ff82b006700,0x7ff6fb0353c0,12073420246767247,12073420246780501,12073420246905300,12073420246908099
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,762995,763000,4194304,256,0,0,28,24,19904,0x7ff82b006600,0x7ff6fb035400,12073420246941380,12073420246953940,12073420247204978,12073420247304926
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,762995,763000,4194304,256,0,0,28,24,20608,0x7ff82b006500,0x7ff6fb035440,12073420247339540,12073420247350896,12073420247595054,12073420247694159
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,762995,763000,4194304,256,0,0,24,24,21312,0x7ff82b006400,0x7ff6fb035480,12073420247722793,12073420247735693,12073420247860332,12073420247863624
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,762995,763000,4194304,256,0,0,24,24,22016,0x7ff82b006300,0x7ff6fb0354c0,12073420247897097,12073420247908651,12073420248033770,12073420248036956
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,762995,763000,4194304,256,0,0,24,24,22720,0x7ff82b006a00,0x7ff6fb035500,12073420248083894,12073420248096170,12073420248220969,12073420248223794
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,762995,763000,4194304,256,0,0,28,24,23680,0x7ff82b006900,0x7ff6fb035540,12073420248257216,12073420248270568,12073420248518886,12073420248592479
