Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,760946,760951,33554432,256,0,0,8,32,6464,0x0,0x7fd2f6804180,502545,502545,524288,6291456,792131,101597024,12073391341307832,12073391580107907,12073391580430625,12073391580540418
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,760946,760951,32768,256,0,0,24,24,12480,0x0,0x7fd2f6835100,27925,27925,512,8192,9386,1198164,12073391594928646,12073391595242775,12073391595249175,12073391595259431
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,760946,760951,4194304,256,0,0,24,24,12928,0x7fd426850900,0x7fd2f6835140,218411,218411,65536,917504,140670,17973492,12073391595322258,12073391595539254,12073391595672533,12073391595676386
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,760946,760951,4194304,256,0,0,36,24,13632,0x7fd426850800,0x7fd2f6835180,392433,392433,65536,1245184,180735,23131324,12073391595748801,12073391595920371,12073391596170930,12073391596242879
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,760946,760951,4194304,256,0,0,28,24,14080,0x7fd426850700,0x7fd2f68351c0,393779,393779,65536,983040,139535,17835368,12073391596275409,12073391596471408,12073391596722286,12073391596790256
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,760946,760951,4194304,256,0,0,24,24,14528,0x7fd426850600,0x7fd2f6835200,211593,211593,65536,1048576,156445,20045208,12073391596813890,12073391597003885,12073391597133804,12073391597137591
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,760946,760951,4194304,256,0,0,24,24,14976,0x7fd426850500,0x7fd2f6835240,219531,219531,65536,983040,147972,18980116,12073391597191231,12073391597373643,12073391597508042,12073391597511637
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,760946,760951,4194304,256,0,0,24,24,15424,0x7fd426850400,0x7fd2f6835280,220369,220369,65536,1048576,146531,18764744,12073391597592166,12073391597767240,12073391597903079,12073391597906681
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,760946,760951,4194304,256,0,0,28,24,16128,0x7fd426850300,0x7fd2f68352c0,400099,400099,65536,1572864,229835,29401248,12073391597959479,12073391598143558,12073391598398916,12073391598443779
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,760946,760951,4194304,256,0,0,28,24,16832,0x7fd426850a00,0x7fd2f6835300,390849,390849,65536,1179648,156937,20129188,12073391598468875,12073391598661475,12073391598911553,12073391598952624
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,760946,760951,4194304,256,0,0,24,24,17536,0x7fd426850900,0x7fd2f6835340,218747,218747,65536,1114112,158766,20294440,12073391598985856,12073391599169792,12073391599303551,12073391599307314
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,760946,760951,4194304,256,0,0,24,24,18240,0x7fd426850800,0x7fd2f6835380,213417,213417,65536,1114112,159688,20461848,12073391599361043,12073391599531710,12073391599662749,12073391599666331
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,760946,760951,4194304,256,0,0,24,24,18944,0x7fd426850700,0x7fd2f68353c0,219979,219979,65536,1179648,164160,20980964,12073391599732163,12073391599900667,12073391600035227,12073391600038943
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,760946,760951,4194304,256,0,0,28,24,19904,0x7fd426850600,0x7fd2f6835400,400377,400377,65536,1835008,253401,32406540,12073391600090559,12073391600270585,12073391600527704,12073391600596369
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,760946,760951,4194304,256,0,0,28,24,20608,0x7fd426850500,0x7fd2f6835440,393755,393755,65536,1310720,177926,22827660,12073391600620594,12073391600807702,12073391601059220,12073391601127516
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,760946,760951,4194304,256,0,0,24,24,21312,0x7fd426850400,0x7fd2f6835480,220777,220777,65536,1245184,180035,23068644,12073391601153214,12073391601342739,12073391601478738,12073391601482276
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,760946,760951,4194304,256,0,0,24,24,22016,0x7fd426850300,0x7fd2f68354c0,214179,214179,65536,1310720,182766,23421052,12073391601533811,12073391601708816,12073391601839856,12073391601843437
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,760946,760951,4194304,256,0,0,24,24,22720,0x7fd426850a00,0x7fd2f6835500,208561,208561,65536,1310720,178734,22983776,12073391601907235,12073391602077614,12073391602205614,12073391602209347
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,760946,760951,4194304,256,0,0,28,24,23680,0x7fd426850900,0x7fd2f6835540,453907,453907,65536,2097152,291490,37282412,12073391602261904,12073391602436812,12073391602728010,12073391602796678
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,760946,760951,4194304,256,0,0,28,24,24384,0x7fd426850800,0x7fd2f6835580,390873,390873,65536,1441792,203512,26025132,12073391602820252,12073391603010729,12073391603260007,12073391603330721
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,760946,760951,4194304,256,0,0,24,24,25088,0x7fd426850700,0x7fd2f68355c0,215123,215123,65536,1376256,188623,24115728,12073391603354034,12073391603543845,12073391603675845,12073391603679419
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,760946,760951,4194304,256,0,0,24,24,25792,0x7fd426850600,0x7fd2f6835600,217121,217121,65536,1507328,207879,26598180,12073391603731125,12073391603909123,12073391604042243,12073391604045890
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,760946,760951,4194304,256,0,0,24,24,26496,0x7fd426850500,0x7fd2f6835640,208091,208091,65536,1441792,197382,25248312,12073391604110029,12073391604277921,12073391604405760,12073391604409305
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,760946,760951,4194304,256,0,0,28,24,27712,0x7fd426850400,0x7fd2f6835680,401065,401065,65536,2359296,325814,41640620,12073391604464528,12073391604635039,12073391604892317,12073391604959087
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,760946,760951,4194304,256,0,0,28,24,28416,0x7fd426850300,0x7fd2f68356c0,395443,395443,65536,1572864,210632,26908684,12073391604985265,12073391605174396,12073391605427514,12073391605496606
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,760946,760951,4194304,256,0,0,24,24,29120,0x7fd426850a00,0x7fd2f6835700,212025,212025,65536,1507328,211862,27130548,12073391605520680,12073391605720792,12073391605850712,12073391605854401
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,760946,760951,4194304,256,0,0,24,24,30080,0x7fd426850900,0x7fd2f6835740,216651,216651,65536,1703936,237492,30298024,12073391605905816,12073391606094550,12073391606227989,12073391606231622
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,760946,760951,4194304,256,0,0,24,24,30784,0x7fd426850800,0x7fd2f6835780,213641,213641,65536,1572864,220269,28183784,12073391606296793,12073391606462868,12073391606593907,12073391606597772
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,760946,760951,4194304,256,0,0,28,24,32000,0x7fd426850700,0x7fd2f68357c0,396403,396403,65536,2621440,356401,45647884,12073391606650640,12073391606828786,12073391607083984,12073391607154507
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,760946,760951,4194304,256,0,0,28,24,32960,0x7fd426850600,0x7fd2f6835800,388241,388241,65536,1703936,228946,29307996,12073391607179744,12073391607368623,12073391607616941,12073391607686004
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,760946,760951,4194304,256,0,0,24,24,33920,0x7fd426850500,0x7fd2f6835840,211443,211443,65536,1638400,233263,29811844,12073391607708777,12073391607893259,12073391608023339,12073391608027058
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,760946,760951,4194304,256,0,0,24,24,34880,0x7fd426850400,0x7fd2f6835880,216249,216249,65536,1900544,270985,34645692,12073391608078975,12073391608255817,12073391608388616,12073391608392227
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,760946,760951,4194304,256,0,0,24,24,35840,0x7fd426850300,0x7fd2f68358c0,220787,220787,65536,1703936,237330,30420064,12073391608455404,12073391608620455,12073391608756134,12073391608759760
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,760946,760951,4194304,256,0,0,28,24,37312,0x7fd426850a00,0x7fd2f6835900,395865,395865,65536,2883584,384014,49149544,12073391608811857,12073391608990853,12073391609244451,12073391609313619
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,760946,760951,4194304,256,0,0,28,24,38272,0x7fd426850900,0x7fd2f6835940,395651,395651,65536,1835008,249490,31904096,12073391609339567,12073391609525570,12073391609779008,12073391609821172
