Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,762376,762381,33554432,256,0,0,8,32,6464,0x0,0x7faf55a04180,4194304,3165486,405166448,12073415275982827,12073415516306716,12073415516630715,12073415516740497
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,762376,762381,32768,256,0,0,24,24,12480,0x0,0x7faf55a35100,512,23150,2970584,12073415531316525,12073415531608445,12073415531614845,12073415531619879
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,762376,762381,4194304,256,0,0,24,24,12928,0x7fb06169b900,0x7faf55a35140,65536,204426,26142520,12073415531685380,12073415531904764,12073415532038523,12073415532042765
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,762376,762381,4194304,256,0,0,36,24,13632,0x7fb06169b800,0x7faf55a35180,65536,160750,20515936,12073415532115500,12073415532291962,12073415532545081,12073415532613075
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,762376,762381,4194304,256,0,0,28,24,14080,0x7fb06169b700,0x7faf55a351c0,65536,182380,23268520,12073415532644222,12073415532829560,12073415533084438,12073415533151054
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,762376,762381,4194304,256,0,0,24,24,14528,0x7fb06169b600,0x7faf55a35200,65536,183452,23406216,12073415533179968,12073415533365877,12073415533498357,12073415533502107
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,762376,762381,4194304,256,0,0,24,24,14976,0x7fb06169b500,0x7faf55a35240,65536,204002,26080056,12073415533552761,12073415533718675,12073415533850515,12073415533853971
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,762376,762381,4194304,256,0,0,24,24,15424,0x7fb06169b400,0x7faf55a35280,131072,247176,31585984,12073415533931064,12073415534121394,12073415534253393,12073415534257070
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,762376,762381,4194304,256,0,0,28,24,16128,0x7fb06169b300,0x7faf55a352c0,131072,224510,28732712,12073415534307083,12073415534482032,12073415534735791,12073415534777827
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,762376,762381,4194304,256,0,0,28,24,16832,0x7fb06169ba00,0x7faf55a35300,65536,179188,22783504,12073415534805238,12073415534983950,12073415535276748,12073415535319123
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,762376,762381,4194304,256,0,0,24,24,17536,0x7fb06169b900,0x7faf55a35340,131072,243744,31150152,12073415535342627,12073415535537387,12073415535669547,12073415535673201
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,762376,762381,4194304,256,0,0,24,24,18240,0x7fb06169b800,0x7faf55a35380,131072,257264,32857448,12073415535721541,12073415535894345,12073415536027945,12073415536031718
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,762376,762381,4194304,256,0,0,24,24,18944,0x7fb06169b700,0x7faf55a353c0,131072,248300,31896656,12073415536094905,12073415536262024,12073415536394503,12073415536398149
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,762376,762381,4194304,256,0,0,28,24,19904,0x7fb06169b600,0x7faf55a35400,131072,220586,28173200,12073415536447871,12073415536608582,12073415536860741,12073415536926811
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,762376,762381,4194304,256,0,0,28,24,20608,0x7fb06169b500,0x7faf55a35440,65536,184692,23559408,12073415536950004,12073415537140580,12073415537397379,12073415537463599
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,762376,762381,4194304,256,0,0,24,24,21312,0x7fb06169b400,0x7faf55a35480,131072,244788,31346912,12073415537490058,12073415537669697,12073415537803137,12073415537806636
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,762376,762381,4194304,256,0,0,24,24,22016,0x7fb06169b300,0x7faf55a354c0,131072,266594,34066952,12073415537857310,12073415538029056,12073415538160095,12073415538164040
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,762376,762381,4194304,256,0,0,24,24,22720,0x7fb06169ba00,0x7faf55a35500,131072,249828,31956800,12073415538226526,12073415538394014,12073415538522493,12073415538526854
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,762376,762381,4194304,256,0,0,28,24,23680,0x7fb06169b900,0x7faf55a35540,131072,211394,27080000,12073415538576326,12073415538748732,12073415538998811,12073415539065205
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,762376,762381,4194304,256,0,0,28,24,24384,0x7fb06169b800,0x7faf55a35580,65536,173430,22229824,12073415539091143,12073415539281050,12073415539531929,12073415539598917
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,762376,762381,4194304,256,0,0,24,24,25088,0x7fb06169b700,0x7faf55a355c0,131072,246388,31712576,12073415539625446,12073415539804888,12073415539934647,12073415539938217
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,762376,762381,4194304,256,0,0,24,24,25792,0x7fb06169b600,0x7faf55a35600,131072,249088,31929736,12073415539987860,12073415540162006,12073415540294485,12073415540298447
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,762376,762381,4194304,256,0,0,24,24,26496,0x7fb06169b500,0x7faf55a35640,131072,270876,34559712,12073415540360913,12073415540533364,12073415540662964,12073415540666831
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,762376,762381,4194304,256,0,0,28,24,27712,0x7fb06169b400,0x7faf55a35680,131072,206762,26557424,12073415540715853,12073415540881203,12073415541135121,12073415541202888
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,762376,762381,4194304,256,0,0,28,24,28416,0x7fb06169b300,0x7faf55a356c0,65536,180014,22978096,12073415541228355,12073415541409200,12073415541658479,12073415541725749
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,762376,762381,4194304,256,0,0,24,24,29120,0x7fb06169ba00,0x7faf55a35700,131072,249334,31874736,12073415541753922,12073415541928078,12073415542058797,12073415542062525
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,762376,762381,4194304,256,0,0,24,24,30080,0x7fb06169b900,0x7faf55a35740,131072,250520,32142368,12073415542113490,12073415542278316,12073415542413676,12073415542417345
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,762376,762381,4194304,256,0,0,24,24,30784,0x7fb06169b800,0x7faf55a35780,131072,247792,31708848,12073415542478608,12073415542639915,12073415542770154,12073415542773697
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,762376,762381,4194304,256,0,0,28,24,32000,0x7fb06169b700,0x7faf55a357c0,131072,213832,27220352,12073415542822898,12073415543000873,12073415543299911,12073415543367230
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,762376,762381,4194304,256,0,0,28,24,32960,0x7fb06169b600,0x7faf55a35800,65536,189680,24295800,12073415543392837,12073415543574630,12073415543825029,12073415543865927
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,762376,762381,4194304,256,0,0,24,24,33920,0x7fb06169b500,0x7faf55a35840,131072,258902,33303696,12073415543893207,12073415544073508,12073415544199747,12073415544203404
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,762376,762381,4194304,256,0,0,24,24,34880,0x7fb06169b400,0x7faf55a35880,131072,257880,33111872,12073415544247776,12073415544422466,12073415544553666,12073415544557362
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,762376,762381,4194304,256,0,0,24,24,35840,0x7fb06169b300,0x7faf55a358c0,131072,248772,31944768,12073415544619317,12073415544781025,12073415544911264,12073415544914906
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,762376,762381,4194304,256,0,0,28,24,37312,0x7fb06169ba00,0x7faf55a35900,131072,226434,28994088,12073415544964759,12073415545138783,12073415545392382,12073415545459568
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,762376,762381,4194304,256,0,0,28,24,38272,0x7fb06169b900,0x7faf55a35940,65536,175184,22411240,12073415545487570,12073415545663901,12073415545921659,12073415545988261
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,762376,762381,4194304,256,0,0,24,24,39232,0x7fb06169b800,0x7faf55a35980,131072,274492,35152984,12073415546017255,12073415546205178,12073415546339578,12073415546343300
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,762376,762381,4194304,256,0,0,24,24,40192,0x7fb06169b700,0x7faf55a359c0,131072,244412,31366680,12073415546392352,12073415546557817,12073415546693016,12073415546696557
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,762376,762381,4194304,256,0,0,24,24,41152,0x7fb06169b600,0x7faf55a35a00,131072,271168,34502136,12073415546758352,12073415546921975,12073415547058134,12073415547061816
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,762376,762381,4194304,256,0,0,28,24,42624,0x7fb06169b500,0x7faf55a35a40,131072,208728,26784848,12073415547109805,12073415547285173,12073415547536532,12073415547578396
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,762376,762381,4194304,256,0,0,28,24,43584,0x7fb06169b400,0x7faf55a35a80,65536,179250,22971232,12073415547606618,12073415547780211,12073415548035250,12073415548101117
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,762376,762381,4194304,256,0,0,24,24,44544,0x7fb06169b300,0x7faf55a35ac0,131072,258222,33227312,12073415548128388,12073415548305968,12073415548433968,12073415548437442
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,762376,762381,4194304,256,0,0,24,24,45760,0x7fb06169ba00,0x7faf55a35b00,131072,254960,32752792,12073415548487665,12073415548656367,12073415548787566,12073415548791300
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,762376,762381,4194304,256,0,0,24,24,46720,0x7fb06169b900,0x7faf55a35b40,131072,244542,31209600,12073415548850690,12073415549014765,12073415549144685,12073415549148564
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,762376,762381,4194304,256,0,0,28,24,48448,0x7fb06169b800,0x7faf55a35b80,131072,224628,28722928,12073415549198717,12073415549364844,12073415549629962,12073415549696141
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,762376,762381,4194304,256,0,0,28,24,49408,0x7fb06169b700,0x7faf55a35bc0,65536,182302,23427680,12073415549721458,12073415549897001,12073415550147560,12073415550218051
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,762376,762381,4194304,256,0,0,24,24,50368,0x7fb06169b600,0x7faf55a35c00,131072,246608,31547848,12073415550241415,12073415550419719,12073415550549158,12073415550552793
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,762376,762381,4194304,256,0,0,24,24,51584,0x7fb06169b500,0x7faf55a35c40,131072,266620,34154496,12073415550602075,12073415550772197,12073415550908197,12073415550911871
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,762376,762381,4194304,256,0,0,24,24,52544,0x7fb06169b400,0x7faf55a35c80,131072,270858,34436560,12073415550974547,12073415551143555,12073415551275715,12073415551279534
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,762376,762381,4194304,256,0,0,28,24,54272,0x7fb06169b300,0x7faf55a35cc0,131072,201318,25773040,12073415551330990,12073415551492194,12073415551749793,12073415551793038
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,762376,762381,4194304,256,0,0,28,24,55488,0x7fb06169ba00,0x7faf55a35d00,65536,193016,24705896,12073415551818415,12073415551996032,12073415552248030,12073415552290122
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,762376,762381,4194304,256,0,0,24,24,56704,0x7fb06169b900,0x7faf55a35d40,131072,247408,31702456,12073415552313295,12073415552493469,12073415552623389,12073415552627198
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,762376,762381,4194304,256,0,0,24,24,58176,0x7fb06169b800,0x7faf55a35d80,131072,247288,31780248,12073415552675438,12073415552844348,12073415552984027,12073415552987809
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,762376,762381,4194304,256,0,0,24,24,59392,0x7fb06169b700,0x7faf55a35dc0,131072,241902,30948816,12073415553049724,12073415553215866,12073415553345625,12073415553349761
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,762376,762381,4194304,256,0,0,28,24,61376,0x7fb06169b600,0x7faf55a35e00,131072,255340,32636264,12073415553393412,12073415553563864,12073415553830263,12073415553897389
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,762376,762381,4194304,256,0,0,28,24,62592,0x7fb06169b500,0x7faf55a35e40,65536,179874,23070344,12073415553924269,12073415554113462,12073415554368501,12073415554437122
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,762376,762381,4194304,256,0,0,24,24,63808,0x7fb06169b400,0x7faf55a35e80,131072,266320,34252872,12073415554462088,12073415554645139,12073415554777139,12073415554780991
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,762376,762381,4194304,256,0,0,24,24,65280,0x7fb06169b300,0x7faf55a35ec0,131072,268902,34385680,12073415554832907,12073415554995698,12073415555135537,12073415555139447
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,762376,762381,4194304,256,0,0,24,24,66496,0x7fb06169ba00,0x7faf55a35f00,131072,252872,32138880,12073415555203516,12073415555366096,12073415555498895,12073415555502652
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,762376,762381,4194304,256,0,0,28,24,68480,0x7fb06169b900,0x7faf55a35f40,131072,249424,31884088,12073415555552154,12073415555720174,12073415555982093,12073415556049138
