Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,762755,762760,33554432,256,0,0,8,32,6464,0x0,0x7fbdb4804180,0,0,0,12073417823489980,12073418068302031,12073418068625230,12073418068736452
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,762755,762760,32768,256,0,0,24,24,12480,0x0,0x7fbdb4835100,0,0,0,12073418083616104,12073418083928919,12073418083935159,12073418083943433
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,762755,762760,4194304,256,0,0,24,24,12928,0x7fbec0538900,0x7fbdb4835140,0,0,0,12073418083997132,12073418084229718,12073418084368437,12073418084372179
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,762755,762760,4194304,256,0,0,36,24,13632,0x7fbec0538800,0x7fbdb4835180,0,0,0,12073418084437671,12073418084611796,12073418084863635,12073418084935386
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,762755,762760,4194304,256,0,0,28,24,14080,0x7fbec0538700,0x7fbdb48351c0,0,0,0,12073418084967365,12073418085163153,12073418085419312,12073418085491309
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,762755,762760,4194304,256,0,0,24,24,14528,0x7fbec0538600,0x7fbdb4835200,0,0,0,12073418085517267,12073418085712271,12073418085851630,12073418085854604
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,762755,762760,4194304,256,0,0,24,24,14976,0x7fbec0538500,0x7fbdb4835240,0,0,0,12073418085903685,12073418086080109,12073418086217069,12073418086220043
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,762755,762760,4194304,256,0,0,24,24,15424,0x7fbec0538400,0x7fbdb4835280,0,0,0,12073418086294913,12073418086462667,12073418086596107,12073418086598958
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,762755,762760,4194304,256,0,0,28,24,16128,0x7fbec0538300,0x7fbdb48352c0,0,0,0,12073418086648670,12073418086823146,12073418087078505,12073418087148128
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,762755,762760,4194304,256,0,0,28,24,16832,0x7fbec0538a00,0x7fbdb4835300,0,0,0,12073418087176060,12073418087358183,12073418087612422,12073418087655000
