Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,125.57037353515625,,0.0,0.0,0.0,0.0,0.0,0.0015106201171875,0.0
17,49.55997220081887,0.5049819946289062,0.00498199462890625,0.5,0.0,5.7220458984375e-06,0.25,0.0,347.0,126.93810272216797,,0.0,0.0,0.0,0.0,0.0,0.0017852783203125,0.0
18,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.8811264038086,,0.0,0.0,0.0,0.0,0.0,0.0016689300537109375,0.0
19,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,127.05885314941406,,0.0,0.0,0.0,0.0,0.0,0.0017375946044921875,0.0
20,50.0,0.5,0.0,0.5,0.0,0.0048160552978515625,0.2500152587890625,0.0,2.8265346534653464,129.93473451327435,,0.0,0.0,0.0,0.0,0.0,0.0015201568603515625,0.0
21,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,132.75911712646484,,0.0,0.0,0.0,0.0,0.0,0.0031719207763671875,0.0
22,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,139.40150451660156,,0.0,0.0,0.0,0.0,0.0,0.0019817352294921875,0.0
23,49.477002057263654,0.5052852630615234,0.0052852630615234375,0.5,0.0,0.0,0.25000762939453125,0.0,,137.75680521224328,,0.0,0.0,0.0,0.0,0.0,0.0017547607421875,0.0
24,50.0,0.5,0.0,0.5,0.0,0.0049991607666015625,0.25,0.0,0.5715375810759252,125.66358184814453,,0.0,0.0,0.0,0.0,0.0,0.001983642578125,0.0
25,50.0,0.5,0.0,0.5,0.0,9.34600830078125e-05,0.25,0.0,0.0,128.22232055664062,,0.0,0.0,0.0,0.0,0.0,0.0014781951904296875,0.0
26,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,130.81863193872258,,0.0,0.0,0.0,0.0,0.0,0.0019474029541015625,0.0
27,49.508772592494665,0.5049610137939453,0.0049610137939453125,0.5,0.0,0.0,0.25,0.0,,226.44640350341797,,0.0,0.0,0.0,0.0,0.0,0.08817100524902344,0.0
28,49.99942780195844,0.5000057220458984,5.7220458984375e-06,0.5,0.0,0.0001811981201171875,0.25,0.0,0.0,129.20690155029297,,0.0,0.0,0.0,0.0,0.0,0.002105712890625,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.08394622802734,,0.0,0.0,0.0,0.0,0.0,0.0016117095947265625,0.0
30,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,140.95040893554688,,0.0,0.0,0.0,0.0,0.0,0.001789093017578125,0.0
31,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,234.47959899902344,,0.0,0.0,0.0,0.0,0.0,0.08942031860351562,0.0
