Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,89400,89400,33554432,256,0,0,4,32,4160,0x0,0x7f07c3004280,15116856221575,15116856248425,15116856489226,15116856600766
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,89400,89400,32768,256,0,0,12,24,13888,0x0,0x7f07c3023f80,15116861274745,15116861290681,15116861304121,15116861320974
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,89400,89400,4194304,256,0,0,12,24,14336,0x7f07c60f9380,0x7f07c3023fc0,15116861328084,15116861370842,15116861463322,15116861465261
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,89400,89400,4194304,256,0,0,16,24,15040,0x7f07c60f9200,0x7f07c3024000,15116861487210,15116861497242,15116861675803,15116861677845
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,89400,89400,4194304,256,0,0,16,24,15488,0x7f07c60f9080,0x7f07c3024040,15116861692435,15116861700763,15116861880123,15116861882201
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,89400,89400,4194304,256,0,0,12,24,15936,0x7f07c3ac9f00,0x7f07c3024080,15116861896110,15116861904444,15116861997884,15116861999628
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,89400,89400,4194304,256,0,0,12,24,16384,0x7f07c3ac9d80,0x7f07c30240c0,15116862016137,15116862024284,15116862116444,15116862118335
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,89400,89400,4194304,256,0,0,12,24,17088,0x7f07c3ac9c00,0x7f07c3024100,15116862145174,15116862156444,15116862248445,15116862250212
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,89400,89400,4194304,256,0,0,16,24,17792,0x7f07c3ac9a80,0x7f07c3024140,15116862269371,15116862289565,15116862468925,15116862470727
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,89400,89400,4194304,256,0,0,16,24,18496,0x7f07c3ac9900,0x7f07c3024180,15116862495036,15116862505726,15116862685566,15116862687451
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,89400,89400,4194304,256,0,0,16,24,19200,0x7f07c3ac9780,0x7f07c30241c0,15116862704141,15116862711966,15116862806047,15116862807889
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,89400,89400,4194304,256,0,0,16,24,19904,0x7f07c3ac9600,0x7f07c3024200,15116862825658,15116862833887,15116862927007,15116862928926
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,89400,89400,4194304,256,0,0,12,24,20608,0x7f07c60f9480,0x7f07c3024240,15116862948315,15116862959167,15116863053087,15116863055133
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,89400,89400,4194304,256,0,0,16,24,21312,0x7f07c60f9300,0x7f07c3024280,15116863079352,15116863090048,15116863268928,15116863270588
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,89400,89400,4194304,256,0,0,16,24,22016,0x7f07c60f9180,0x7f07c30242c0,15116863287377,15116863301568,15116863481249,15116863483163
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,89400,89400,4194304,256,0,0,16,24,22720,0x7f07c60f9000,0x7f07c3024300,15116863499452,15116863508929,15116863601889,15116863603740
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,89400,89400,4194304,256,0,0,12,24,23424,0x7f07c3ac9e80,0x7f07c3024340,15116863624239,15116863647809,15116863742850,15116863744606
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,89400,89400,4194304,256,0,0,12,24,24128,0x7f07c3ac9d00,0x7f07c3024380,15116863765836,15116863776130,15116863869410,15116863871213
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,89400,89400,4194304,256,0,0,16,24,24832,0x7f07c3ac9b80,0x7f07c30243c0,15116863888023,15116863896290,15116864076451,15116864078118
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,89400,89400,4194304,256,0,0,16,24,25536,0x7f07c3ac9a00,0x7f07c3024400,15116864090618,15116864099811,15116864280292,15116864282233
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,89400,89400,4194304,256,0,0,12,24,26240,0x7f07c3ac9880,0x7f07c3024440,15116864295953,15116864304772,15116864398532,15116864400361
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,89400,89400,4194304,256,0,0,12,24,26944,0x7f07c3ac9700,0x7f07c3024480,15116864420220,15116864453572,15116864546853,15116864548767
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,89400,89400,4194304,256,0,0,12,24,27648,0x7f07c60f9580,0x7f07c30244c0,15116864569577,15116864580133,15116864672133,15116864673624
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,89400,89400,4194304,256,0,0,16,24,28608,0x7f07c60f9400,0x7f07c3024500,15116864687714,15116864695653,15116864875174,15116864876599
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,89400,89400,4194304,256,0,0,16,24,29312,0x7f07c60f9280,0x7f07c3024540,15116864892609,15116864900134,15116865079654,15116865081074
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,89400,89400,4194304,256,0,0,12,24,30016,0x7f07c60f9100,0x7f07c3024580,15116865098804,15116865106694,15116865199335,15116865200542
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,89400,89400,4194304,256,0,0,8,24,30976,0x7f07c3ac9f80,0x7f07c30245c0,15116865216131,15116865224135,15116865316135,15116865317729
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,89400,89400,4194304,256,0,0,12,24,31680,0x7f07c3ac9e00,0x7f07c3024600,15116865338838,15116865349735,15116865442536,15116865443666
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,89400,89400,4194304,256,0,0,16,24,32640,0x7f07c3ac9c80,0x7f07c3024640,15116865459315,15116865467496,15116865647496,15116865648821
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,89400,89400,4194304,256,0,0,12,24,33600,0x7f07c3ac9b00,0x7f07c3024680,15116865664161,15116865672296,15116865852297,15116865853666
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,89400,89400,4194304,256,0,0,12,24,34560,0x7f07c3ac9980,0x7f07c30246c0,15116865868606,15116865876777,15116865970537,15116865971773
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,89400,89400,4194304,256,0,0,8,24,35520,0x7f07c3ac9800,0x7f07c3024700,15116865987283,15116865995177,15116866089258,15116866090780
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,89400,89400,4194304,256,0,0,12,24,36224,0x7f07c3ac9680,0x7f07c3024740,15116866113620,15116866123498,15116866216938,15116866218267
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,89400,89400,4194304,256,0,0,12,24,37184,0x7f07c60f9500,0x7f07c3024780,15116866233257,15116866241418,15116866421099,15116866422542
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,89400,89400,4194304,256,0,0,12,24,38144,0x7f07c60f9380,0x7f07c30247c0,15116866436592,15116866444779,15116866624460,15116866625798
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,89400,89400,4194304,256,0,0,12,24,39104,0x7f07c60f9200,0x7f07c3024800,15116866640967,15116866648780,15116866742700,15116866744305
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,89400,89400,4194304,256,0,0,8,24,40320,0x7f07c60f9080,0x7f07c3024840,15116866759675,15116866768140,15116866862380,15116866863862
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,89400,89400,4194304,256,0,0,12,24,41280,0x7f07c3ac9f00,0x7f07c3024880,15116866884612,15116866895340,15116866988781,15116866990399
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,89400,89400,4194304,256,0,0,12,24,42240,0x7f07c3ac9d80,0x7f07c30248c0,15116867005889,15116867014221,15116867192621,15116867194064
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,89400,89400,4194304,256,0,0,12,24,43200,0x7f07c3ac9c00,0x7f07c3024900,15116867207914,15116867215822,15116867395182,15116867396589
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,89400,89400,4194304,256,0,0,8,24,44160,0x7f07c3ac9a80,0x7f07c3024940,15116867411829,15116867419502,15116867514543,15116867515947
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,89400,89400,4194304,256,0,0,12,24,45376,0x7f07c3ac9900,0x7f07c3024980,15116867531466,15116867539983,15116867635663,15116867637014
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,89400,89400,4194304,256,0,0,12,24,46336,0x7f07c3ac9780,0x7f07c30249c0,15116867657033,15116867667823,15116867761263,15116867762691
