Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,921341,921346,33554432,256,0,0,8,32,6464,0x0,0x7f75c7a04180,0,0,0,12076325872059438,12076326117604157,12076326117928636,12076326118038409
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,921341,921346,32768,256,0,0,24,24,12480,0x0,0x7f75c7a35100,0,0,0,12076326132896351,12076326133202573,12076326133209293,12076326133221776
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,921341,921346,4194304,256,0,0,24,24,12928,0x7f76f7c91900,0x7f75c7a35140,0,0,0,12076326133274564,12076326133491052,12076326133626091,12076326133629754
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,921341,921346,4194304,256,0,0,36,24,13632,0x7f76f7c91800,0x7f75c7a35180,0,0,0,12076326133699504,12076326133869611,12076326134124969,12076326134193793
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,921341,921346,4194304,256,0,0,28,24,14080,0x7f76f7c91700,0x7f75c7a351c0,0,0,0,12076326134229669,12076326134417768,12076326134668807,12076326134734778
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,921341,921346,4194304,256,0,0,24,24,14528,0x7f76f7c91600,0x7f75c7a35200,0,0,0,12076326134761488,12076326134943046,12076326135084326,12076326135088125
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,921341,921346,4194304,256,0,0,24,24,14976,0x7f76f7c91500,0x7f75c7a35240,0,0,0,12076326135137296,12076326135308805,12076326135447684,12076326135451039
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,921341,921346,4194304,256,0,0,24,24,15424,0x7f76f7c91400,0x7f75c7a35280,0,0,0,12076326135529615,12076326135693283,12076326135823523,12076326135826828
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,921341,921346,4194304,256,0,0,28,24,16128,0x7f76f7c91300,0x7f75c7a352c0,0,0,0,12076326135877061,12076326136052322,12076326136308321,12076326136350471
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,921341,921346,4194304,256,0,0,28,24,16832,0x7f76f7c91a00,0x7f75c7a35300,0,0,0,12076326136373504,12076326136557760,12076326136809439,12076326136850119
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,921341,921346,4194304,256,0,0,24,24,17536,0x7f76f7c91900,0x7f75c7a35340,0,0,0,12076326136873052,12076326137072958,12076326137201597,12076326137205129
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,921341,921346,4194304,256,0,0,24,24,18240,0x7f76f7c91800,0x7f75c7a35380,0,0,0,12076326137255543,12076326137421276,12076326137559996,12076326137563184
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,921341,921346,4194304,256,0,0,24,24,18944,0x7f76f7c91700,0x7f75c7a353c0,0,0,0,12076326137624148,12076326137790715,12076326137921754,12076326137925097
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,921341,921346,4194304,256,0,0,28,24,19904,0x7f76f7c91600,0x7f75c7a35400,0,0,0,12076326137973447,12076326138156953,12076326138407512,12076326138474969
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,921341,921346,4194304,256,0,0,28,24,20608,0x7f76f7c91500,0x7f75c7a35440,0,0,0,12076326138502099,12076326138682231,12076326138940150,12076326139012418
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,921341,921346,4194304,256,0,0,24,24,21312,0x7f76f7c91400,0x7f75c7a35480,0,0,0,12076326139040530,12076326139219029,12076326139348148,12076326139351418
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,921341,921346,4194304,256,0,0,24,24,22016,0x7f76f7c91300,0x7f75c7a354c0,0,0,0,12076326139399668,12076326139562388,12076326139700147,12076326139703232
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,921341,921346,4194304,256,0,0,24,24,22720,0x7f76f7c91a00,0x7f75c7a35500,0,0,0,12076326139764726,12076326139928146,12076326140060785,12076326140064122
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,921341,921346,4194304,256,0,0,28,24,23680,0x7f76f7c91900,0x7f75c7a35540,0,0,0,12076326140114366,12076326140288625,12076326140550864,12076326140616379
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,921341,921346,4194304,256,0,0,28,24,24384,0x7f76f7c91800,0x7f75c7a35580,0,0,0,12076326140639492,12076326140822702,12076326141111821,12076326141182581
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,921341,921346,4194304,256,0,0,24,24,25088,0x7f76f7c91700,0x7f75c7a355c0,0,0,0,12076326141207337,12076326141389420,12076326141516460,12076326141519838
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,921341,921346,4194304,256,0,0,24,24,25792,0x7f76f7c91600,0x7f75c7a35600,0,0,0,12076326141568368,12076326141731179,12076326141871658,12076326141875108
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,921341,921346,4194304,256,0,0,24,24,26496,0x7f76f7c91500,0x7f75c7a35640,0,0,0,12076326141936562,12076326142112777,12076326142246537,12076326142250055
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,921341,921346,4194304,256,0,0,28,24,27712,0x7f76f7c91400,0x7f75c7a35680,0,0,0,12076326142299296,12076326142468296,12076326142724135,12076326142790660
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,921341,921346,4194304,256,0,0,28,24,28416,0x7f76f7c91300,0x7f75c7a356c0,0,0,0,12076326142816928,12076326142994854,12076326143250053,12076326143316437
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,921341,921346,4194304,256,0,0,24,24,29120,0x7f76f7c91a00,0x7f75c7a35700,0,0,0,12076326143342956,12076326143518212,12076326143645091,12076326143648664
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,921341,921346,4194304,256,0,0,24,24,30080,0x7f76f7c91900,0x7f75c7a35740,0,0,0,12076326143698056,12076326143859650,12076326143998050,12076326144004806
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,921341,921346,4194304,256,0,0,24,24,30784,0x7f76f7c91800,0x7f75c7a35780,0,0,0,12076326144061822,12076326144224289,12076326144352608,12076326144355939
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,921341,921346,4194304,256,0,0,28,24,32000,0x7f76f7c91700,0x7f75c7a357c0,0,0,0,12076326144405230,12076326144574687,12076326144832766,12076326144898166
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,921341,921346,4194304,256,0,0,28,24,32960,0x7f76f7c91600,0x7f75c7a35800,0,0,0,12076326144921770,12076326145106525,12076326145363004,12076326145430646
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,921341,921346,4194304,256,0,0,24,24,33920,0x7f76f7c91500,0x7f75c7a35840,0,0,0,12076326145457255,12076326145633403,12076326145769402,12076326145772661
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,921341,921346,4194304,256,0,0,24,24,34880,0x7f76f7c91400,0x7f75c7a35880,0,0,0,12076326145820711,12076326145989082,12076326146129241,12076326146132931
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,921341,921346,4194304,256,0,0,24,24,35840,0x7f76f7c91300,0x7f75c7a358c0,0,0,0,12076326146194425,12076326146359800,12076326146493239,12076326146496587
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,921341,921346,4194304,256,0,0,28,24,37312,0x7f76f7c91a00,0x7f75c7a35900,0,0,0,12076326146544316,12076326146711159,12076326146970678,12076326147037602
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,921341,921346,4194304,256,0,0,28,24,38272,0x7f76f7c91900,0x7f75c7a35940,0,0,0,12076326147064472,12076326147244756,12076326147498835,12076326147564652
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,921341,921346,4194304,256,0,0,24,24,39232,0x7f76f7c91800,0x7f75c7a35980,0,0,0,12076326147590159,12076326147767794,12076326147905394,12076326147908631
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,921341,921346,4194304,256,0,0,24,24,40192,0x7f76f7c91700,0x7f75c7a359c0,0,0,0,12076326147957392,12076326148124433,12076326148257552,12076326148261036
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,921341,921346,4194304,256,0,0,24,24,41152,0x7f76f7c91600,0x7f75c7a35a00,0,0,0,12076326148323743,12076326148487631,12076326148620911,12076326148624111
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,921341,921346,4194304,256,0,0,28,24,42624,0x7f76f7c91500,0x7f75c7a35a40,0,0,0,12076326148673733,12076326148851470,12076326149116749,12076326149187508
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,921341,921346,4194304,256,0,0,28,24,43584,0x7f76f7c91400,0x7f75c7a35a80,0,0,0,12076326149215590,12076326149390508,12076326149650027,12076326149716060
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,921341,921346,4194304,256,0,0,24,24,44544,0x7f76f7c91300,0x7f75c7a35ac0,0,0,0,12076326149737961,12076326149917386,12076326150051465,12076326150055281
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,921341,921346,4194304,256,0,0,24,24,45760,0x7f76f7c91a00,0x7f75c7a35b00,0,0,0,12076326150105654,12076326150268744,12076326150406664,12076326150410030
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,921341,921346,4194304,256,0,0,24,24,46720,0x7f76f7c91900,0x7f75c7a35b40,0,0,0,12076326150470733,12076326150631303,12076326150762182,12076326150765260
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,921341,921346,4194304,256,0,0,28,24,48448,0x7f76f7c91800,0x7f75c7a35b80,0,0,0,12076326150813239,12076326150972101,12076326151240580,12076326151309261
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,921341,921346,4194304,256,0,0,28,24,49408,0x7f76f7c91700,0x7f75c7a35bc0,0,0,0,12076326151331823,12076326151511779,12076326151769538,12076326151834457
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,921341,921346,4194304,256,0,0,24,24,50368,0x7f76f7c91600,0x7f75c7a35c00,0,0,0,12076326151859934,12076326152040897,12076326152174977,12076326152178847
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,921341,921346,4194304,256,0,0,24,24,51584,0x7f76f7c91500,0x7f75c7a35c40,0,0,0,12076326152227087,12076326152396736,12076326152539615,12076326152543194
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,921341,921346,4194304,256,0,0,24,24,52544,0x7f76f7c91400,0x7f75c7a35c80,0,0,0,12076326152602434,12076326152762654,12076326152898654,12076326152901921
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,921341,921346,4194304,256,0,0,28,24,54272,0x7f76f7c91300,0x7f75c7a35cc0,0,0,0,12076326152951092,12076326153130013,12076326153401212,12076326153469927
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,921341,921346,4194304,256,0,0,28,24,55488,0x7f76f7c91a00,0x7f75c7a35d00,0,0,0,12076326153493110,12076326153677050,12076326153933849,12076326154005251
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,921341,921346,4194304,256,0,0,24,24,56704,0x7f76f7c91900,0x7f75c7a35d40,0,0,0,12076326154030138,12076326154208248,12076326154341688,12076326154344853
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,921341,921346,4194304,256,0,0,24,24,58176,0x7f76f7c91800,0x7f75c7a35d80,0,0,0,12076326154395607,12076326154553687,12076326154694326,12076326154697708
