Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,919533,919538,33554432,256,0,0,8,32,6464,0x0,0x7f539a404180,510905,510905,524288,6291456,791255,101484656,12076299622617100,12076299868527949,12076299868855467,12076299868966179
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,919533,919538,32768,256,0,0,24,24,12480,0x0,0x7f539a435100,29103,29103,512,8192,11024,1421636,12076299883226411,12076299883536030,12076299883542910,12076299883550754
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,919533,919538,4194304,256,0,0,24,24,12928,0x7f54a6102900,0x7f539a435140,214348,214348,65536,917504,141051,18053272,12076299883612759,12076299883846109,12076299883977148,12076299883980823
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,919533,919538,4194304,256,0,0,36,24,13632,0x7f54a6102800,0x7f539a435180,393217,393217,65536,1245184,183556,23413388,12076299884057155,12076299884237467,12076299884488185,12076299884558838
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,919533,919538,4194304,256,0,0,28,24,14080,0x7f54a6102700,0x7f539a4351c0,398588,398588,65536,983040,136711,17472264,12076299884591839,12076299884784344,12076299885038582,12076299885110302
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,919533,919538,4194304,256,0,0,24,24,14528,0x7f54a6102600,0x7f539a435200,214801,214801,65536,1048576,159691,20414844,12076299885131732,12076299885331861,12076299885463220,12076299885466665
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,919533,919538,4194304,256,0,0,24,24,14976,0x7f54a6102500,0x7f539a435240,217772,217772,65536,983040,151837,19401912,12076299885514403,12076299885699699,12076299885832498,12076299885835941
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,919533,919538,4194304,256,0,0,24,24,15424,0x7f54a6102400,0x7f539a435280,213089,213089,65536,1048576,146940,18850908,12076299885918775,12076299886104337,12076299886234736,12076299886238199
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,919533,919538,4194304,256,0,0,28,24,16128,0x7f54a6102300,0x7f539a4352c0,392820,392820,65536,1572864,229355,29302276,12076299886293581,12076299886473935,12076299886724174,12076299886768474
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,919533,919538,4194304,256,0,0,28,24,16832,0x7f54a6102a00,0x7f539a435300,392001,392001,65536,1179648,157851,20274332,12076299886793070,12076299886995532,12076299887245771,12076299887287509
