Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,921580,921585,33554432,256,0,0,8,32,6464,0x0,0x7fc0c2804180,12076328266793044,12076328266837802,12076328267160519,12076328267269900
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,921580,921585,32768,256,0,0,24,24,12480,0x0,0x7fc0c2835100,12076328282132912,12076328282246095,12076328282252495,12076328282258235
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,921580,921585,4194304,256,0,0,24,24,12928,0x7fc1ce3b2900,0x7fc0c2835140,12076328282304692,12076328282317774,12076328282452973,12076328282456624
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,921580,921585,4194304,256,0,0,36,24,13632,0x7fc1ce3b2800,0x7fc0c2835180,12076328282500335,12076328282514412,12076328282757290,12076328282839105
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,921580,921585,4194304,256,0,0,28,24,14080,0x7fc1ce3b2700,0x7fc0c28351c0,12076328282866656,12076328282878089,12076328283120967,12076328283220874
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,921580,921585,4194304,256,0,0,24,24,14528,0x7fc1ce3b2600,0x7fc0c2835200,12076328283248405,12076328283259845,12076328283385284,12076328283388756
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,921580,921585,4194304,256,0,0,24,24,14976,0x7fc1ce3b2500,0x7fc0c2835240,12076328283411038,12076328283422884,12076328283548003,12076328283551288
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,921580,921585,4194304,256,0,0,24,24,15424,0x7fc1ce3b2400,0x7fc0c2835280,12076328283602293,12076328283613762,12076328283737761,12076328283740811
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,921580,921585,4194304,256,0,0,28,24,16128,0x7fc1ce3b2300,0x7fc0c28352c0,12076328283768412,12076328283780801,12076328284062878,12076328284160350
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,921580,921585,4194304,256,0,0,28,24,16832,0x7fc1ce3b2a00,0x7fc0c2835300,12076328284183183,12076328284195517,12076328284440794,12076328284537421
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,921580,921585,4194304,256,0,0,24,24,17536,0x7fc1ce3b2900,0x7fc0c2835340,12076328284559472,12076328284572153,12076328284696792,12076328284700534
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,921580,921585,4194304,256,0,0,24,24,18240,0x7fc1ce3b2800,0x7fc0c2835380,12076328284727935,12076328284739831,12076328284865110,12076328284868647
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,921580,921585,4194304,256,0,0,24,24,18944,0x7fc1ce3b2700,0x7fc0c28353c0,12076328284906737,12076328284918390,12076328285042869,12076328285046106
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,921580,921585,4194304,256,0,0,28,24,19904,0x7fc1ce3b2600,0x7fc0c2835400,12076328285073086,12076328285085268,12076328285336946,12076328285408620
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,921580,921585,4194304,256,0,0,28,24,20608,0x7fc1ce3b2500,0x7fc0c2835440,12076328285430571,12076328285441905,12076328285686702,12076328285753501
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,921580,921585,4194304,256,0,0,24,24,21312,0x7fc1ce3b2400,0x7fc0c2835480,12076328285776674,12076328285788302,12076328285912940,12076328285916494
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,921580,921585,4194304,256,0,0,24,24,22016,0x7fc1ce3b2300,0x7fc0c28354c0,12076328285943133,12076328285955020,12076328286079659,12076328286083084
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,921580,921585,4194304,256,0,0,24,24,22720,0x7fc1ce3b2a00,0x7fc0c2835500,12076328286122036,12076328286134858,12076328286259337,12076328286262497
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,921580,921585,4194304,256,0,0,28,24,23680,0x7fc1ce3b2900,0x7fc0c2835540,12076328286288716,12076328286301257,12076328286581894,12076328286648665
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,921580,921585,4194304,256,0,0,28,24,24384,0x7fc1ce3b2800,0x7fc0c2835580,12076328286669003,12076328286680453,12076328286923491,12076328286990099
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,921580,921585,4194304,256,0,0,24,24,25088,0x7fc1ce3b2700,0x7fc0c28355c0,12076328287022319,12076328287034210,12076328287158849,12076328287161748
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,921580,921585,4194304,256,0,0,24,24,25792,0x7fc1ce3b2600,0x7fc0c2835600,12076328287194309,12076328287206208,12076328287331647,12076328287334990
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,921580,921585,4194304,256,0,0,24,24,26496,0x7fc1ce3b2500,0x7fc0c2835640,12076328287376938,12076328287388286,12076328287511965,12076328287515265
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,921580,921585,4194304,256,0,0,28,24,27712,0x7fc1ce3b2400,0x7fc0c2835680,12076328287546493,12076328287558205,12076328287809402,12076328287875505
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,921580,921585,4194304,256,0,0,28,24,28416,0x7fc1ce3b2300,0x7fc0c28356c0,12076328287902144,12076328287915801,12076328288159799,12076328288259989
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,921580,921585,4194304,256,0,0,24,24,29120,0x7fc1ce3b2a00,0x7fc0c2835700,12076328288281289,12076328288292918,12076328288416757,12076328288420097
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,921580,921585,4194304,256,0,0,24,24,30080,0x7fc1ce3b2900,0x7fc0c2835740,12076328288446927,12076328288458196,12076328288583475,12076328288587197
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,921580,921585,4194304,256,0,0,24,24,30784,0x7fc1ce3b2800,0x7fc0c2835780,12076328288624767,12076328288637555,12076328288762673,12076328288765689
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,921580,921585,4194304,256,0,0,28,24,32000,0x7fc1ce3b2700,0x7fc0c28357c0,12076328288792669,12076328288805873,12076328289056271,12076328289116922
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,921580,921585,4194304,256,0,0,28,24,32960,0x7fc1ce3b2600,0x7fc0c2835800,12076328289139163,12076328289150030,12076328289393547,12076328289471471
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,921580,921585,4194304,256,0,0,24,24,33920,0x7fc1ce3b2500,0x7fc0c2835840,12076328289493542,12076328289505066,12076328289630185,12076328289633502
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,921580,921585,4194304,256,0,0,24,24,34880,0x7fc1ce3b2400,0x7fc0c2835880,12076328289660963,12076328289672265,12076328289797864,12076328289801123
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,921580,921585,4194304,256,0,0,24,24,35840,0x7fc1ce3b2300,0x7fc0c28358c0,12076328289839254,12076328289853543,12076328289978502,12076328289981509
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,921580,921585,4194304,256,0,0,28,24,37312,0x7fc1ce3b2a00,0x7fc0c2835900,12076328290011795,12076328290023942,12076328290273219,12076328290328403
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,921580,921585,4194304,256,0,0,28,24,38272,0x7fc1ce3b2900,0x7fc0c2835940,12076328290350675,12076328290363618,12076328290606816,12076328290661202
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,921580,921585,4194304,256,0,0,24,24,39232,0x7fc1ce3b2800,0x7fc0c2835980,12076328290682592,12076328290695135,12076328290820094,12076328290823453
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,921580,921585,4194304,256,0,0,24,24,40192,0x7fc1ce3b2700,0x7fc0c28359c0,12076328290849432,12076328290860414,12076328290985692,12076328290988941
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,921580,921585,4194304,256,0,0,24,24,41152,0x7fc1ce3b2600,0x7fc0c2835a00,12076328291030689,12076328291042172,12076328291166171,12076328291169607
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,921580,921585,4194304,256,0,0,28,24,42624,0x7fc1ce3b2500,0x7fc0c2835a40,12076328291196156,12076328291207930,12076328291454808,12076328291511642
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,921580,921585,4194304,256,0,0,28,24,43584,0x7fc1ce3b2400,0x7fc0c2835a80,12076328291534896,12076328291547927,12076328291791605,12076328291816539
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,921580,921585,4194304,256,0,0,24,24,44544,0x7fc1ce3b2300,0x7fc0c2835ac0,12076328291840223,12076328291851764,12076328291976563,12076328291979882
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,921580,921585,4194304,256,0,0,24,24,45760,0x7fc1ce3b2a00,0x7fc0c2835b00,12076328292010920,12076328292022803,12076328292148561,12076328292151812
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,921580,921585,4194304,256,0,0,24,24,46720,0x7fc1ce3b2900,0x7fc0c2835b40,12076328292188039,12076328292201201,12076328292325840,12076328292329182
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,921580,921585,4194304,256,0,0,28,24,48448,0x7fc1ce3b2800,0x7fc0c2835b80,12076328292354940,12076328292365999,12076328292617677,12076328292636793
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,921580,921585,4194304,256,0,0,28,24,49408,0x7fc1ce3b2700,0x7fc0c2835bc0,12076328292658373,12076328292669357,12076328292916074,12076328292935699
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,921580,921585,4194304,256,0,0,24,24,50368,0x7fc1ce3b2600,0x7fc0c2835c00,12076328292954734,12076328292965994,12076328293090633,12076328293093873
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,921580,921585,4194304,256,0,0,24,24,51584,0x7fc1ce3b2500,0x7fc0c2835c40,12076328293121103,12076328293131912,12076328293259431,12076328293262406
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,921580,921585,4194304,256,0,0,24,24,52544,0x7fc1ce3b2400,0x7fc0c2835c80,12076328293300567,12076328293311910,12076328293436869,12076328293439926
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,921580,921585,4194304,256,0,0,28,24,54272,0x7fc1ce3b2300,0x7fc0c2835cc0,12076328293466065,12076328293478149,12076328293729347,12076328293752527
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,921580,921585,4194304,256,0,0,28,24,55488,0x7fc1ce3b2a00,0x7fc0c2835d00,12076328293773806,12076328293786306,12076328294031104,12076328294055570
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,921580,921585,4194304,256,0,0,24,24,56704,0x7fc1ce3b2900,0x7fc0c2835d40,12076328294076248,12076328294088703,12076328294213502,12076328294216309
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,921580,921585,4194304,256,0,0,24,24,58176,0x7fc1ce3b2800,0x7fc0c2835d80,12076328294241656,12076328294252862,12076328294379900,12076328294382888
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,921580,921585,4194304,256,0,0,24,24,59392,0x7fc1ce3b2700,0x7fc0c2835dc0,12076328294418545,12076328294431580,12076328294556859,12076328294559737
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,921580,921585,4194304,256,0,0,28,24,61376,0x7fc1ce3b2600,0x7fc0c2835e00,12076328294585285,12076328294598298,12076328294849976,12076328294868801
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,921580,921585,4194304,256,0,0,28,24,62592,0x7fc1ce3b2500,0x7fc0c2835e40,12076328294889520,12076328294902615,12076328295151573,12076328295175802
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,921580,921585,4194304,256,0,0,24,24,63808,0x7fc1ce3b2400,0x7fc0c2835e80,12076328295198935,12076328295211893,12076328295336691,12076328295339857
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,921580,921585,4194304,256,0,0,24,24,65280,0x7fc1ce3b2300,0x7fc0c2835ec0,12076328295366046,12076328295377651,12076328295507410,12076328295510384
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,921580,921585,4194304,256,0,0,24,24,66496,0x7fc1ce3b2a00,0x7fc0c2835f00,12076328295546761,12076328295558289,12076328295683568,12076328295686752
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,921580,921585,4194304,256,0,0,28,24,68480,0x7fc1ce3b2900,0x7fc0c2835f40,12076328295713010,12076328295726128,12076328295989485,12076328296017226
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,921580,921585,4194304,256,0,0,28,24,69696,0x7fc1ce3b2800,0x7fc0c2835f80,12076328296038936,12076328296051885,12076328296296042,12076328296319227
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,921580,921585,4194304,256,0,0,24,24,70912,0x7fc1ce3b2700,0x7fc0c2835fc0,12076328296340867,12076328296353322,12076328296477961,12076328296480927
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,921580,921585,4194304,256,0,0,24,24,72384,0x7fc1ce3b2600,0x7fc0c2836000,12076328296507066,12076328296518280,12076328296654439,12076328296657546
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,921580,921585,4194304,256,0,0,24,24,73600,0x7fc1ce3b2500,0x7fc0c2836040,12076328296695366,12076328296707398,12076328296831877,12076328296834715
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,921580,921585,4194304,256,0,0,28,24,75840,0x7fc1ce3b2400,0x7fc0c2836080,12076328296860693,12076328296872357,12076328297132994,12076328297165039
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,921580,921585,4194304,256,0,0,28,24,77056,0x7fc1ce3b2300,0x7fc0c28360c0,12076328297187260,12076328297199394,12076328297444991,12076328297469595
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,921580,921585,4194304,256,0,0,24,24,78272,0x7fc1ce3b2a00,0x7fc0c2836100,12076328297490253,12076328297502591,12076328297627230,12076328297630223
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,921580,921585,4194304,256,0,0,24,24,80000,0x7fc1ce3b2900,0x7fc0c2836140,12076328297656091,12076328297667389,12076328297809788,12076328297812753
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,921580,921585,4194304,256,0,0,24,24,81216,0x7fc1ce3b2800,0x7fc0c2836180,12076328297849160,12076328297860987,12076328297985946,12076328297989140
