Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,908953,908958,33554432,256,0,0,8,32,6464,0x0,0x7fe452604180,509642,509642,15590,4077144,524288,376476537,3880130,0,1520702332,12076085014643528,12076085259277341,12076085259605339,12076085259719111
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,908953,908958,32768,256,0,0,24,24,12480,0x0,0x7fe452635100,27516,27516,20403,220136,512,1208749,80497,0,4849168,12076085274579067,12076085274910023,12076085274916583,12076085274925731
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,908953,908958,4194304,256,0,0,24,24,12928,0x7fe55e26d900,0x7fe452635140,222444,222444,21185,1779560,65536,145061388,1612832,0,582054584,12076085274995511,12076085275254182,12076085275390661,12076085275394513
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,908953,908958,4194304,256,0,0,36,24,13632,0x7fe55e26d800,0x7fe452635180,401884,401884,24501,3215080,65536,245709006,3038845,0,984651800,12076085275472738,12076085275665380,12076085275921378,12076085275991372
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,908953,908958,4194304,256,0,0,28,24,14080,0x7fe55e26d700,0x7fe4526351c0,402996,402996,26773,3223976,65536,282874558,3047930,0,1133316604,12076085276034923,12076085276243617,12076085276500096,12076085276570157
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,908953,908958,4194304,256,0,0,24,24,14528,0x7fe55e26d600,0x7fe452635200,211988,211988,19938,1695912,65536,143598561,1533667,0,576211132,12076085276595995,12076085276812254,12076085276942013,12076085276945174
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,908953,908958,4194304,256,0,0,24,24,14976,0x7fe55e26d500,0x7fe452635240,217613,217613,20503,1740912,65536,149928726,1571118,0,601528176,12076085277009855,12076085277211292,12076085277344091,12076085277347292
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,908953,908958,4194304,256,0,0,24,24,15424,0x7fe55e26d400,0x7fe452635280,212804,212804,21911,1702440,65536,165850253,1546041,0,665219416,12076085277428843,12076085277614810,12076085277745369,12076085277748477
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,908953,908958,4194304,256,0,0,28,24,16128,0x7fe55e26d300,0x7fe4526352c0,409773,409773,35291,3278192,65536,361043864,3091388,0,1445991772,12076085277806886,12076085278015128,12076085278274487,12076085278319228
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,908953,908958,4194304,256,0,0,28,24,16832,0x7fe55e26da00,0x7fe452635300,387804,387804,31370,3102440,65536,331448432,2937010,0,1327609760,12076085278355305,12076085278557686,12076085278804724,12076085278873698
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,908953,908958,4194304,256,0,0,24,24,17536,0x7fe55e26d900,0x7fe452635340,214333,214333,22977,1714672,65536,166988979,1553383,0,669766900,12076085278897753,12076085279125203,12076085279256242,12076085279259365
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,908953,908958,4194304,256,0,0,24,24,18240,0x7fe55e26d800,0x7fe452635380,216948,216948,21732,1735592,65536,157488600,1571803,0,631773572,12076085279318124,12076085279516721,12076085279649520,12076085279652616
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,908953,908958,4194304,256,0,0,24,24,18944,0x7fe55e26d700,0x7fe4526353c0,214357,214357,24611,1714864,65536,163929227,1553721,0,657533780,12076085279726303,12076085279911919,12076085280043438,12076085280047189
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,908953,908958,4194304,256,0,0,28,24,19904,0x7fe55e26d600,0x7fe452635400,394252,394252,30003,3154024,65536,283863607,2986955,0,1137274796,12076085280106580,12076085280309677,12076085280561196,12076085280631646
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,908953,908958,4194304,256,0,0,28,24,20608,0x7fe55e26d500,0x7fe452635440,398348,398348,33454,3186792,65536,298564520,2987740,0,1196073336,12076085280649429,12076085280869834,12076085281121353,12076085281191726
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,908953,908958,4194304,256,0,0,24,24,21312,0x7fe55e26d400,0x7fe452635480,218645,218645,20791,1749168,65536,162039543,1559900,0,649977184,12076085281217003,12076085281426472,12076085281558311,12076085281561684
