Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,908386,908391,33554432,256,0,0,8,32,6464,0x0,0x7f3522c04180,4194304,3177606,406682344,12076081221407006,12076081467941357,12076081468265195,12076081468376168
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,908386,908391,32768,256,0,0,24,24,12480,0x0,0x7f3522c35100,512,23872,3051744,12076081482875274,12076081483185437,12076081483191997,12076081483200648
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,908386,908391,4194304,256,0,0,24,24,12928,0x7f3652be6900,0x7f3522c35140,65536,180484,23148344,12076081483259207,12076081483477756,12076081483608635,12076081483612794
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,908386,908391,4194304,256,0,0,36,24,13632,0x7f3652be6800,0x7f3522c35180,65536,159696,20439264,12076081483683195,12076081483851034,12076081484101912,12076081484172284
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,908386,908391,4194304,256,0,0,28,24,14080,0x7f3652be6700,0x7f3522c351c0,65536,171500,21924952,12076081484210335,12076081484382551,12076081484632630,12076081484702018
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,908386,908391,4194304,256,0,0,24,24,14528,0x7f3652be6600,0x7f3522c35200,65536,178662,22763680,12076081484732164,12076081484909748,12076081485043028,12076081485046759
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,908386,908391,4194304,256,0,0,24,24,14976,0x7f3652be6500,0x7f3522c35240,65536,186852,23897888,12076081485097944,12076081485268626,12076081485400786,12076081485404504
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,908386,908391,4194304,256,0,0,24,24,15424,0x7f3652be6400,0x7f3522c35280,131072,253172,32219200,12076081485483100,12076081485652624,12076081485782704,12076081485786213
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,908386,908391,4194304,256,0,0,28,24,16128,0x7f3652be6300,0x7f3522c352c0,131072,218722,27955720,12076081485836176,12076081486006063,12076081486252621,12076081486294809
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,908386,908391,4194304,256,0,0,28,24,16832,0x7f3652be6a00,0x7f3522c35300,65536,174120,22417136,12076081486320927,12076081486504460,12076081486752779,12076081486793385
