Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,906969,906974,33554432,256,0,0,8,32,6464,0x0,0x7fdf43004180,508129,508129,524288,6291456,794474,101409308,12076057504854103,12076057752760190,12076057753085788,12076057753177621
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,906969,906974,32768,256,0,0,24,24,12480,0x0,0x7fdf43035100,28559,28559,512,8192,9202,1193156,12076057767468250,12076057767783635,12076057767789875,12076057767797432
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,906969,906974,4194304,256,0,0,24,24,12928,0x7fe072fba900,0x7fdf43035140,231916,231916,65536,917504,139567,17883016,12076057767872050,12076057768089714,12076057768231313,12076057768235426
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,906969,906974,4194304,256,0,0,36,24,13632,0x7fe072fba800,0x7fdf43035180,394361,394361,65536,1245184,181930,23367224,12076057768312088,12076057768494032,12076057768744911,12076057768788604
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,906969,906974,4194304,256,0,0,28,24,14080,0x7fe072fba700,0x7fdf430351c0,407723,407723,65536,983040,137655,17518660,12076057768819000,12076057769013229,12076057769272588,12076057769316695
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,906969,906974,4194304,256,0,0,24,24,14528,0x7fe072fba600,0x7fdf43035200,227961,227961,65536,1048576,156866,20041588,12076057769344717,12076057769535147,12076057769675146,12076057769678538
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,906969,906974,4194304,256,0,0,24,24,14976,0x7fe072fba500,0x7fdf43035240,227923,227923,65536,983040,148415,19007880,12076057769741935,12076057769915465,12076057770054504,12076057770057913
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,906969,906974,4194304,256,0,0,24,24,15424,0x7fe072fba400,0x7fdf43035280,211945,211945,65536,1048576,145579,18682760,12076057770148391,12076057770326183,12076057770455462,12076057770458688
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,906969,906974,4194304,256,0,0,28,24,16128,0x7fe072fba300,0x7fdf430352c0,397020,397020,65536,1572864,230191,29536240,12076057770519591,12076057770687621,12076057770940420,12076057770957805
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,906969,906974,4194304,256,0,0,28,24,16832,0x7fe072fbaa00,0x7fdf43035300,403689,403689,65536,1179648,158537,20229576,12076057771020111,12076057771189699,12076057771446978,12076057771490605
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,906969,906974,4194304,256,0,0,24,24,17536,0x7fe072fba900,0x7fdf43035340,217651,217651,65536,1114112,161159,20624124,12076057771517966,12076057771711776,12076057771844736,12076057771848030
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,906969,906974,4194304,256,0,0,24,24,18240,0x7fe072fba800,0x7fdf43035380,229953,229953,65536,1114112,158416,20193920,12076057771911467,12076057772090174,12076057772231454,12076057772235099
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,906969,906974,4194304,256,0,0,24,24,18944,0x7fe072fba700,0x7fdf430353c0,217219,217219,65536,1179648,166473,21327028,12076057772307033,12076057772480573,12076057772613052,12076057772616377
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,906969,906974,4194304,256,0,0,28,24,19904,0x7fe072fba600,0x7fdf43035400,399673,399673,65536,1835008,259935,33147840,12076057772679124,12076057772850811,12076057773106010,12076057773149959
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,906969,906974,4194304,256,0,0,28,24,20608,0x7fe072fba500,0x7fdf43035440,460828,460828,65536,1310720,177531,22743780,12076057773176749,12076057773371448,12076057773666487,12076057773710761
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,906969,906974,4194304,256,0,0,24,24,21312,0x7fe072fba400,0x7fdf43035480,218417,218417,65536,1245184,178522,22928416,12076057773735547,12076057773923606,12076057774057045,12076057774060571
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,906969,906974,4194304,256,0,0,24,24,22016,0x7fe072fba300,0x7fdf430354c0,225916,225916,65536,1310720,181039,23107224,12076057774124220,12076057774299284,12076057774437843,12076057774441129
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,906969,906974,4194304,256,0,0,24,24,22720,0x7fe072fbaa00,0x7fdf43035500,211377,211377,65536,1310720,180800,23231512,12076057774513663,12076057774680722,12076057774810001,12076057774813280
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,906969,906974,4194304,256,0,0,28,24,23680,0x7fe072fba900,0x7fdf43035540,407900,407900,65536,2097152,295481,37806308,12076057774876127,12076057775053360,12076057775314319,12076057775358463
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,906969,906974,4194304,256,0,0,28,24,24384,0x7fe072fba800,0x7fdf43035580,408097,408097,65536,1441792,197771,25184012,12076057775382849,12076057775572078,12076057775832396,12076057775875354
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,906969,906974,4194304,256,0,0,24,24,25088,0x7fe072fba700,0x7fdf430355c0,214620,214620,65536,1376256,190774,24376380,12076057775898457,12076057776092875,12076057776223914,12076057776227348
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,906969,906974,4194304,256,0,0,24,24,25792,0x7fe072fba600,0x7fdf43035600,229393,229393,65536,1507328,207440,26477480,12076057776288652,12076057776462953,12076057776601993,12076057776605371
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,906969,906974,4194304,256,0,0,24,24,26496,0x7fe072fba500,0x7fdf43035640,213564,213564,65536,1441792,201554,25833236,12076057776679819,12076057776847751,12076057776978311,12076057776981590
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,906969,906974,4194304,256,0,0,28,24,27712,0x7fe072fba400,0x7fdf43035680,395113,395113,65536,2359296,323656,41491204,12076057777043745,12076057777214470,12076057777467588,12076057777510824
