Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,908576,908581,33554432,256,0,0,8,32,6464,0x0,0x7f38e6e04180,1048576,11214207,1435402180,12076082491102149,12076082733115582,12076082733441020,12076082733553063
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,908576,908581,32768,256,0,0,24,24,12480,0x0,0x7f38e6e35100,4096,103819,13284948,12076082748431904,12076082748733178,12076082748739898,12076082748744566
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,908576,908581,4194304,256,0,0,24,24,12928,0x7f3a16ebb900,0x7f38e6e35140,524288,11864181,1518501416,12076082748806901,12076082749027736,12076082749161496,12076082749165047
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,908576,908581,4194304,256,0,0,36,24,13632,0x7f3a16ebb800,0x7f38e6e35180,524288,13247712,1695676268,12076082749231480,12076082749405174,12076082749655893,12076082749726160
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,908576,908581,4194304,256,0,0,28,24,14080,0x7f3a16ebb700,0x7f38e6e351c0,524288,14251815,1824194160,12076082749763449,12076082749941651,12076082750199890,12076082750270101
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,908576,908581,4194304,256,0,0,24,24,14528,0x7f3a16ebb600,0x7f38e6e35200,524288,10301174,1318503180,12076082750295398,12076082750491728,12076082750630928,12076082750633937
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,908576,908581,4194304,256,0,0,24,24,14976,0x7f3a16ebb500,0x7f38e6e35240,524288,12152168,1555413472,12076082750687647,12076082750854287,12076082750987406,12076082750990259
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,908576,908581,4194304,256,0,0,24,24,15424,0x7f3a16ebb400,0x7f38e6e35280,524288,13324369,1705458300,12076082751065579,12076082751234125,12076082751363084,12076082751366098
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,908576,908581,4194304,256,0,0,28,24,16128,0x7f3a16ebb300,0x7f38e6e352c0,524288,14182174,1815288684,12076082751415259,12076082751584843,12076082751833961,12076082751877959
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,908576,908581,4194304,256,0,0,28,24,16832,0x7f3a16ebba00,0x7f38e6e35300,524288,13220232,1692195184,12076082751905981,12076082752095880,12076082752352199,12076082752395451
