Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,928953,928958,33554432,256,0,0,8,32,6464,0x0,0x7f1658a04180,500940,500940,16904,4007528,524288,373798857,3810180,0,1509957092,12076467186971133,12076467431680597,12076467432003316,12076467432113719
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,928953,928958,32768,256,0,0,24,24,12480,0x0,0x7f1658a35100,27215,27215,19721,217728,512,1100258,72824,0,4415100,12076467446646050,12076467446979306,12076467446985226,12076467446994569
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,928953,928958,4194304,256,0,0,24,24,12928,0x7f1764577900,0x7f1658a35140,209180,209180,22063,1673448,65536,154881828,1507503,0,621346880,12076467447062826,12076467447311945,12076467447439145,12076467447443564
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,928953,928958,4194304,256,0,0,36,24,13632,0x7f1764577800,0x7f1658a35180,394588,394588,26408,3156712,65536,238791428,2979612,0,956982492,12076467447524094,12076467447716744,12076467447967783,12076467448036908
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,928953,928958,4194304,256,0,0,28,24,14080,0x7f1764577700,0x7f1658a351c0,455836,455836,17323,3646696,65536,281101878,2953099,0,1126226512,12076467448074507,12076467448286502,12076467448577381,12076467448644658
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,928953,928958,4194304,256,0,0,24,24,14528,0x7f1764577600,0x7f1658a35200,223676,223676,20814,1789416,65536,143331064,1616937,0,575129720,12076467448673722,12076467448882500,12076467449018980,12076467449023022
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,928953,928958,4194304,256,0,0,24,24,14976,0x7f1764577500,0x7f1658a35240,215756,215756,21802,1726056,65536,152679616,1560437,0,612534616,12076467449087432,12076467449288259,12076467449419778,12076467449423377
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,928953,928958,4194304,256,0,0,24,24,15424,0x7f1764577400,0x7f1658a35280,214564,214564,22555,1716520,65536,154055405,1554597,0,618036712,12076467449515047,12076467449702017,12076467449833377,12076467449836886
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,928953,928958,4194304,256,0,0,28,24,16128,0x7f1764577300,0x7f1658a352c0,395540,395540,33203,3164328,65536,351075075,2992098,0,1406116764,12076467449897649,12076467450121536,12076467450373215,12076467450413188
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,928953,928958,4194304,256,0,0,28,24,16832,0x7f1764577a00,0x7f1658a35300,394140,394140,27619,3153128,65536,339073196,2956560,0,1358107512,12076467450451709,12076467450646974,12076467450895613,12076467450960836
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,928953,928958,4194304,256,0,0,24,24,17536,0x7f1764577900,0x7f1658a35340,210908,210908,22699,1687272,65536,158482329,1524578,0,635748416,12076467450989700,12076467451210812,12076467451339612,12076467451343588
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,928953,928958,4194304,256,0,0,24,24,18240,0x7f1764577800,0x7f1658a35380,215236,215236,20808,1721896,65536,152069174,1548322,0,610094156,12076467451405494,12076467451622491,12076467451753371,12076467451757188
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,928953,928958,4194304,256,0,0,24,24,18944,0x7f1764577700,0x7f1658a353c0,214468,214468,21943,1715752,65536,161768039,1546908,0,648887592,12076467451832668,12076467452024250,12076467452154969,12076467452159216
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,928953,928958,4194304,256,0,0,28,24,19904,0x7f1764577600,0x7f1658a35400,393292,393292,29098,3146344,65536,311442388,2974408,0,1247587484,12076467452220810,12076467452416088,12076467452666968,12076467452732522
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,928953,928958,4194304,256,0,0,28,24,20608,0x7f1764577500,0x7f1658a35440,390932,390932,26669,3127464,65536,321416977,2953773,0,1287483396,12076467452756657,12076467452963447,12076467453212566,12076467453277876
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,928953,928958,4194304,256,0,0,24,24,21312,0x7f1764577400,0x7f1658a35480,212124,212124,24281,1697000,65536,166138192,1530702,0,666370716,12076467453303404,12076467453512085,12076467453641365,12076467453645150
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,928953,928958,4194304,256,0,0,24,24,22016,0x7f1764577300,0x7f1658a354c0,212476,212476,23694,1699816,65536,157243057,1533652,0,630793212,12076467453706484,12076467453897044,12076467454026963,12076467454030817
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,928953,928958,4194304,256,0,0,24,24,22720,0x7f1764577a00,0x7f1658a35500,211556,211556,25189,1692456,65536,152970303,1523053,0,613696632,12076467454106378,12076467454286962,12076467454415922,12076467454419460
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,928953,928958,4194304,256,0,0,28,24,23680,0x7f1764577900,0x7f1658a35540,393988,393988,33468,3151912,65536,302171386,2986227,0,1210501800,12076467454479281,12076467454674481,12076467454926480,12076467454992326
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,928953,928958,4194304,256,0,0,28,24,24384,0x7f1764577800,0x7f1658a35580,394636,394636,22579,3157096,65536,269529372,2975522,0,1079935536,12076467455024325,12076467455228559,12076467455480559,12076467455546196
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,928953,928958,4194304,256,0,0,24,24,25088,0x7f1764577700,0x7f1658a355c0,207444,207444,22044,1659560,65536,161740245,1495201,0,648782216,12076467455572084,12076467455772238,12076467455898797,12076467455902398
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,928953,928958,4194304,256,0,0,24,24,25792,0x7f1764577600,0x7f1658a35600,219884,219884,22978,1759080,65536,156943556,1587744,0,629586080,12076467455966468,12076467456169996,12076467456304556,12076467456308474
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,928953,928958,4194304,256,0,0,24,24,26496,0x7f1764577500,0x7f1658a35640,215572,215572,21050,1724584,65536,160813180,1553027,0,645069076,12076467456384144,12076467456565675,12076467456697035,12076467456700733
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,928953,928958,4194304,256,0,0,28,24,27712,0x7f1764577400,0x7f1658a35680,394868,394868,30096,3158952,65536,297692733,2992094,0,1192588072,12076467456760775,12076467456950794,12076467457203913,12076467457269241
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,928953,928958,4194304,256,0,0,28,24,28416,0x7f1764577300,0x7f1658a356c0,390908,390908,31108,3127272,65536,345315265,2960506,0,1383077964,12076467457294338,12076467457501832,12076467457751431,12076467457815968
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,928953,928958,4194304,256,0,0,24,24,29120,0x7f1764577a00,0x7f1658a35700,213804,213804,23259,1710440,65536,158205296,1548147,0,634651208,12076467457841045,12076467458049670,12076467458181030,12076467458184604
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,928953,928958,4194304,256,0,0,24,24,30080,0x7f1764577900,0x7f1658a35740,212044,212044,23714,1696360,65536,154190943,1527492,0,618581636,12076467458249003,12076467458437509,12076467458567588,12076467458571133
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,928953,928958,4194304,256,0,0,24,24,30784,0x7f1764577800,0x7f1658a35780,210204,210204,24516,1681640,65536,155970938,1516555,0,625701948,12076467458644118,12076467458825188,12076467458953507,12076467458957191
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,928953,928958,4194304,256,0,0,28,24,32000,0x7f1764577700,0x7f1658a357c0,404156,404156,24352,3233256,65536,284010568,3047630,0,1137862628,12076467459024346,12076467459221986,12076467459481026,12076467459547789
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,928953,928958,4194304,256,0,0,28,24,32960,0x7f1764577600,0x7f1658a35800,394132,394132,22881,3153064,65536,272338304,2975932,0,1091169152,12076467459573537,12076467459772705,12076467460024864,12076467460090539
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,928953,928958,4194304,256,0,0,24,24,33920,0x7f1764577500,0x7f1658a35840,217612,217612,23507,1740904,65536,164185077,1555891,0,658554728,12076467460122849,12076467460323103,12076467460454622,12076467460458183
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,928953,928958,4194304,256,0,0,24,24,34880,0x7f1764577400,0x7f1658a35880,209980,209980,25044,1679848,65536,161616856,1510447,0,648310244,12076467460522071,12076467460708862,12076467460837981,12076467460841746
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,928953,928958,4194304,256,0,0,24,24,35840,0x7f1764577300,0x7f1658a358c0,208884,208884,24106,1671080,65536,164894992,1503775,0,661401808,12076467460915213,12076467461101980,12076467461229660,12076467461233655
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,928953,928958,4194304,256,0,0,28,24,37312,0x7f1764577a00,0x7f1658a35900,458956,458956,16470,3671656,65536,316646721,3043818,0,1268406420,12076467461294629,12076467461484059,12076467461779578,12076467461845173
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,928953,928958,4194304,256,0,0,28,24,38272,0x7f1764577900,0x7f1658a35940,388524,388524,31296,3108200,65536,309148802,2925499,0,1238413544,12076467461870149,12076467462076377,12076467462323256,12076467462389996
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,928953,928958,4194304,256,0,0,24,24,39232,0x7f1764577800,0x7f1658a35980,210548,210548,24924,1684392,65536,158606541,1519910,0,636257428,12076467462414922,12076467462614615,12076467462743415,12076467462747221
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,928953,928958,4194304,256,0,0,24,24,40192,0x7f1764577700,0x7f1658a359c0,222124,222124,24827,1777000,65536,160828165,1600610,0,645165140,12076467462808845,12076467462998294,12076467463135254,12076467463138939
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,928953,928958,4194304,256,0,0,24,24,41152,0x7f1764577600,0x7f1658a35a00,210540,210540,23004,1684328,65536,160388687,1521989,0,643375352,12076467463214009,12076467463397493,12076467463526452,12076467463530277
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,928953,928958,4194304,256,0,0,28,24,42624,0x7f1764577500,0x7f1658a35a40,399524,399524,30824,3196200,65536,272171429,3005865,0,1090501480,12076467463593104,12076467463780372,12076467464036691,12076467464102251
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,928953,928958,4194304,256,0,0,28,24,43584,0x7f1764577400,0x7f1658a35a80,400716,400716,25057,3205736,65536,278618945,3024337,0,1116292232,12076467464127799,12076467464328690,12076467464585329,12076467464650701
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,928953,928958,4194304,256,0,0,24,24,44544,0x7f1764577300,0x7f1658a35ac0,213516,213516,25761,1708136,65536,162287769,1543221,0,650970468,12076467464676449,12076467464872368,12076467465003088,12076467465007214
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,928953,928958,4194304,256,0,0,24,24,45760,0x7f1764577a00,0x7f1658a35b00,211596,211596,21502,1692776,65536,161693378,1515659,0,648593120,12076467465069360,12076467465267407,12076467465397646,12076467465401488
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,928953,928958,4194304,256,0,0,24,24,46720,0x7f1764577900,0x7f1658a35b40,209356,209356,22129,1674856,65536,158631972,1509546,0,636363088,12076467465474884,12076467465654125,12076467465782285,12076467465786073
