Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,928385,928390,33554432,256,0,0,8,32,6464,0x0,0x7fd00fa04180,4194304,3182000,406926560,12076463402711409,12076463645392376,12076463645714295,12076463645823988
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,928385,928390,32768,256,0,0,24,24,12480,0x0,0x7fd00fa35100,512,23142,2974448,12076463660292571,12076463660588566,12076463660594646,12076463660600033
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,928385,928390,4194304,256,0,0,24,24,12928,0x7fd13fc54900,0x7fd00fa35140,65536,186772,23959520,12076463660666507,12076463660874165,12076463661008245,12076463661012490
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,928385,928390,4194304,256,0,0,36,24,13632,0x7fd13fc54800,0x7fd00fa35180,65536,160786,20627424,12076463661084785,12076463661261844,12076463661514963,12076463661586308
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,928385,928390,4194304,256,0,0,28,24,14080,0x7fd13fc54700,0x7fd00fa351c0,65536,195350,24871104,12076463661619820,12076463661798162,12076463662059601,12076463662130650
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,928385,928390,4194304,256,0,0,24,24,14528,0x7fd13fc54600,0x7fd00fa35200,65536,197308,25197816,12076463662160696,12076463662340240,12076463662481040,12076463662484959
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,928385,928390,4194304,256,0,0,24,24,14976,0x7fd13fc54500,0x7fd00fa35240,65536,173882,22255256,12076463662535493,12076463662697199,12076463662837679,12076463662841583
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,928385,928390,4194304,256,0,0,24,24,15424,0x7fd13fc54400,0x7fd00fa35280,131072,246446,31664576,12076463662926531,12076463663103758,12076463663236717,12076463663240575
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,928385,928390,4194304,256,0,0,28,24,16128,0x7fd13fc54300,0x7fd00fa352c0,131072,212734,27038008,12076463663299044,12076463663466637,12076463663730476,12076463663774328
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,928385,928390,4194304,256,0,0,28,24,16832,0x7fd13fc54a00,0x7fd00fa35300,65536,176178,22462304,12076463663806417,12076463663980715,12076463664238314,12076463664281611
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,928385,928390,4194304,256,0,0,24,24,17536,0x7fd13fc54900,0x7fd00fa35340,131072,245910,31612640,12076463664307990,12076463664501033,12076463664631273,12076463664635179
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,928385,928390,4194304,256,0,0,24,24,18240,0x7fd13fc54800,0x7fd00fa35380,131072,249256,31847856,12076463664690071,12076463664855272,12076463664989352,12076463664993185
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,928385,928390,4194304,256,0,0,24,24,18944,0x7fd13fc54700,0x7fd00fa353c0,131072,244520,31325144,12076463665063235,12076463665228231,12076463665361671,12076463665365648
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,928385,928390,4194304,256,0,0,28,24,19904,0x7fd13fc54600,0x7fd00fa35400,131072,208088,26663640,12076463665417655,12076463665578950,12076463665833989,12076463665902026
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,928385,928390,4194304,256,0,0,28,24,20608,0x7fd13fc54500,0x7fd00fa35440,65536,171392,22060000,12076463665930719,12076463666114628,12076463666370947,12076463666440617
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,928385,928390,4194304,256,0,0,24,24,21312,0x7fd13fc54400,0x7fd00fa35480,131072,248778,31855624,12076463666469171,12076463666647266,12076463666779106,12076463666782974
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,928385,928390,4194304,256,0,0,24,24,22016,0x7fd13fc54300,0x7fd00fa354c0,131072,246704,31765536,12076463666835833,12076463666996065,12076463667128545,12076463667132524
