Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,926968,926973,33554432,256,0,0,8,32,6464,0x0,0x7f3fb4e04180,507433,507433,524288,6291456,795333,101905788,12076439414027292,12076439657819397,12076439658144676,12076439658284951
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,926968,926973,32768,256,0,0,24,24,12480,0x0,0x7f3fb4e35100,28241,28241,512,8192,8509,1094060,12076439672958666,12076439673294010,12076439673300410,12076439673315099
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,926968,926973,4194304,256,0,0,24,24,12928,0x7f40c09c1900,0x7f3fb4e35140,225971,225971,65536,917504,140404,17987496,12076439673371353,12076439673647928,12076439673785848,12076439673790573
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,926968,926973,4194304,256,0,0,36,24,13632,0x7f40c09c1800,0x7f3fb4e35180,402153,402153,65536,1245184,180664,23183492,12076439673866474,12076439674083447,12076439674339285,12076439674409174
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,926968,926973,4194304,256,0,0,28,24,14080,0x7f40c09c1700,0x7f3fb4e351c0,406043,406043,65536,983040,137389,17480268,12076439674444059,12076439674683124,12076439674940883,12076439675014890
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,926968,926973,4194304,256,0,0,24,24,14528,0x7f40c09c1600,0x7f3fb4e35200,223937,223937,65536,1048576,152692,19534700,12076439675046800,12076439675286641,12076439675423761,12076439675428710
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,926968,926973,4194304,256,0,0,24,24,14976,0x7f40c09c1500,0x7f3fb4e35240,230899,230899,65536,983040,148381,19015308,12076439675483101,12076439675717359,12076439675858319,12076439675862798
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,926968,926973,4194304,256,0,0,24,24,15424,0x7f40c09c1400,0x7f3fb4e35280,220721,220721,65536,1048576,149947,19209052,12076439675944099,12076439676143118,12076439676278157,12076439676282929
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,926968,926973,4194304,256,0,0,28,24,16128,0x7f40c09c1300,0x7f3fb4e352c0,407595,407595,65536,1572864,229928,29492884,12076439676336348,12076439676561836,12076439676821035,12076439676864992
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,926968,926973,4194304,256,0,0,28,24,16832,0x7f40c09c1a00,0x7f3fb4e35300,402585,402585,65536,1179648,158109,20251536,12076439676891261,12076439677138473,12076439677394952,12076439677436435
