Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,854870,854875,33554432,256,0,0,8,32,6464,0x0,0x7f5cd2204180,12074933586640071,12074933586686810,12074933587013047,12074933587117989
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,854870,854875,32768,256,0,0,24,24,12480,0x0,0x7f5cd2235100,12074933601595213,12074933601700471,12074933601707191,12074933601713273
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,854870,854875,4194304,256,0,0,24,24,12928,0x7f5dddeb8900,0x7f5cd2235140,12074933601758607,12074933601773270,12074933601904149,12074933601907994
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,854870,854875,4194304,256,0,0,36,24,13632,0x7f5dddeb8800,0x7f5cd2235180,12074933601954291,12074933601967829,12074933602211026,12074933602311404
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,854870,854875,4194304,256,0,0,28,24,14080,0x7f5dddeb8700,0x7f5cd22351c0,12074933602339687,12074933602351825,12074933602597903,12074933602694005
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,854870,854875,4194304,256,0,0,24,24,14528,0x7f5dddeb8600,0x7f5cd2235200,12074933602720024,12074933602732462,12074933602858380,12074933602862067
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,854870,854875,4194304,256,0,0,24,24,14976,0x7f5dddeb8500,0x7f5cd2235240,12074933602890300,12074933602902060,12074933603026859,12074933603030420
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,854870,854875,4194304,256,0,0,24,24,15424,0x7f5dddeb8400,0x7f5cd2235280,12074933603087076,12074933603098378,12074933603223017,12074933603226324
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,854870,854875,4194304,256,0,0,28,24,16128,0x7f5dddeb8300,0x7f5cd22352c0,12074933603255429,12074933603266857,12074933603522214,12074933603618764
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,854870,854875,4194304,256,0,0,28,24,16832,0x7f5dddeb8a00,0x7f5cd2235300,12074933603640564,12074933603652773,12074933603898851,12074933603994913
