Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,853357,853362,33554432,256,0,0,8,32,6464,0x0,0x7ffa19204180,502929,502929,524288,6291456,798316,102258248,12074917650594883,12074917897672290,12074917897995488,12074917898106350
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,853357,853362,32768,256,0,0,24,24,12480,0x0,0x7ffa19235100,27371,27371,512,8192,9165,1184228,12074917912453813,12074917912761361,12074917912767921,12074917912777615
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,853357,853362,4194304,256,0,0,24,24,12928,0x7ffb24dd6900,0x7ffa19235140,219859,219859,65536,917504,139927,17960496,12074917912834541,12074917913076879,12074917913211438,12074917913215769
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,853357,853362,4194304,256,0,0,36,24,13632,0x7ffb24dd6800,0x7ffa19235180,388529,388529,65536,1245184,181488,23140600,12074917913286881,12074917913468877,12074917913717515,12074917913786450
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,853357,853362,4194304,256,0,0,28,24,14080,0x7ffb24dd6700,0x7ffa192351c0,391899,391899,65536,983040,137191,17515460,12074917913816916,12074917914013033,12074917914262632,12074917914331753
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,853357,853362,4194304,256,0,0,24,24,14528,0x7ffb24dd6600,0x7ffa19235200,211881,211881,65536,1048576,160851,20583816,12074917914360396,12074917914551750,12074917914681829,12074917914685430
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,853357,853362,4194304,256,0,0,24,24,14976,0x7ffb24dd6500,0x7ffa19235240,214899,214899,65536,983040,148140,18955580,12074917914737938,12074917914925988,12074917915057187,12074917915061129
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,853357,853362,4194304,256,0,0,24,24,15424,0x7ffb24dd6400,0x7ffa19235280,209985,209985,65536,1048576,146905,18799292,12074917915132561,12074917915311746,12074917915440545,12074917915444311
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,853357,853362,4194304,256,0,0,28,24,16128,0x7ffb24dd6300,0x7ffa192352c0,397915,397915,65536,1572864,238878,30571836,12074917915499433,12074917915677664,12074917915931262,12074917915975037
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,853357,853362,4194304,256,0,0,28,24,16832,0x7ffb24dd6a00,0x7ffa19235300,390601,390601,65536,1179648,158391,20278172,12074917915999753,12074917916204220,12074917916453979,12074917916495264
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,853357,853362,4194304,256,0,0,24,24,17536,0x7ffb24dd6900,0x7ffa19235340,212451,212451,65536,1114112,157419,20160200,12074917916527373,12074917916711258,12074917916840857,12074917916844813
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,853357,853362,4194304,256,0,0,24,24,18240,0x7ffb24dd6800,0x7ffa19235380,207809,207809,65536,1114112,157960,20210860,12074917916890979,12074917917080215,12074917917208055,12074917917211655
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,853357,853362,4194304,256,0,0,24,24,18944,0x7ffb24dd6700,0x7ffa192353c0,212083,212083,65536,1179648,167123,21433672,12074917917278399,12074917917450133,12074917917579732,12074917917583246
