Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,120722,120722,33554432,256,0,0,4,32,4160,0x0,0x7ff2fa404280,0,0,0,0,0,0,0,0,0.0000000000,8388608.0000000000,4194304.0000000000,0.0000000000,0.0000000000,311.0000000000,4128768.0000000000,4128768.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613780896939,15583988258908,15613931531711,15613931642012
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,120722,120722,32768,256,0,0,12,24,13888,0x0,0x7ff2fa423f80,0,0,0,0,0,0,0,0,8192.0000000000,16384.0000000000,0.0000000000,0.0000000000,0.0000000000,8262.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613937395062,15613931531711,15613937764423,15613937771844
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,120722,120722,4194304,256,0,0,12,24,14336,0x7ff2fd3a0380,0x7ff2fa423fc0,0,0,0,0,0,0,262144,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613938364360,15613937764423,15613939038358,15613939039145
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,120722,120722,4194304,256,0,0,16,24,15040,0x7ff2fd3a0200,0x7ff2fa424000,0,0,0,0,0,0,262144,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194607.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613939638701,15613939038358,15613940403814,15613940403464
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,120722,120722,4194304,256,0,0,16,24,15488,0x7ff2fd3a0080,0x7ff2fa424040,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194586.0000000000,0.0000000000,0.0000000000,0,0,262144,0,0,0,0,0,0.0000000000,0,0,15613940998251,15613940403814,15613941668469,15613941668085
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,120722,120722,4194304,256,0,0,12,24,15936,0x7ff2fad0bf00,0x7ff2fa424080,0,0,262144,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613942264082,15613941668469,15613942872323,15613942872498
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,120722,120722,4194304,256,0,0,12,24,16384,0x7ff2fad0bd80,0x7ff2fa4240c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613943466855,15613942872323,15613944103377,15613944103280
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,120722,120722,4194304,256,0,0,12,24,17088,0x7ff2fad0bc00,0x7ff2fa424100,0,0,0,0,0,0,655360,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097333.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613944710237,15613944103377,15613945334912,15613945334843
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,120722,120722,4194304,256,0,0,16,24,17792,0x7ff2fad0ba80,0x7ff2fa424140,0,0,0,0,0,0,786432,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194600.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15613945928999,15613945334912,15613946638287,15613946637653
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,120722,120722,4194304,256,0,0,16,24,18496,0x7ff2fad0b900,0x7ff2fa424180,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194593.0000000000,0.0000000000,0.0000000000,0,0,786432,0,0,0,0,0,0.0000000000,0,0,15613947232900,15613946638287,15613947941502,15613947941484
