Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,165605,165605,33554432,256,0,0,4,32,4160,0x0,0x7fc640604280,3058048,2972073,524288,38600369,239545380,382255,382255,30887826.0,30512995.0,382255,0,28043621.0,27295529.0,302,379838,0.0,0.0,19868578.0,524288.0,0.0,20898975.0,524288.0,0.0,524288.0,0.0,0.0,29753468.0,28054132.0,8360,900,29389392.0,2097152.0,1234,382437,2097152.0,4194304.0,0,8953,64.0,0.0,370417,0.0,1287339.0,0.0,0.0,0.0,0.0,0.0,0.0,16597143607745,16609156749657,16609156989655,16597287175645
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,165605,165605,32768,256,0,0,12,24,13888,0x0,0x7fc640623f80,265200,158951,512,1384849,1677609,33149,33149,36320.0,33364.0,33149,0,31904.0,30544.0,302,33529,0.0,0.0,24422.0,4096.0,0.0,0.0,4096.0,4096.0,0.0,0.0,4096.0,0.0,0.0,11312,1026,0.0,16384.0,1353,32187,16384.0,0.0,0,29773,2.0,0.0,497,0.0,1393.0,0.0,0.0,0.0,0.0,0.0,4096.0,16597292632314,16609161812981,16609161826261,16597292827068
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,165605,165605,4194304,256,0,0,12,24,14336,0x7fc65ed2e380,0x7fc640623fc0,1386256,1259569,65536,16297251,81916630,173281,173281,11933110.0,11603768.0,173281,0,11686577.0,11647908.0,351,178495,0.0,0.0,11705475.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,19095,4135,0.0,2097152.0,4644,168667,2097152.0,0.0,0,20836,209.0,0.0,154668,0.0,21793.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597293117657,16609161893620,16609161985780,16597293401058
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,165605,165605,4194304,256,0,0,16,24,15040,0x7fc65ed2e200,0x7fc640624000,2475872,2367244,65536,30670635,211853711,309483,309483,29293695.0,29283994.0,309483,0,29522077.0,29521245.0,302,311336,0.0,0.0,20625723.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,20489,4523,0.0,2097152.0,2391,307548,2097152.0,0.0,0,24115,0.0,0.0,283819,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597293695827,16609162020339,16609162199698,16597294157281
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,165605,165605,4194304,256,0,0,16,24,15488,0x7fc65ed2e080,0x7fc640624040,2507536,2380730,65536,30823760,218693481,313441,313441,28763828.0,28740887.0,313441,0,29100191.0,29098879.0,351,315446,0.0,0.0,20718484.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,20550,4128,0.0,2097152.0,3651,308903,2097152.0,0.0,0,24263,0.0,0.0,284261,0.0,1811.0,0.0,0.0,0.0,0.0,0.0,0.0,16597294447441,16609162226098,16609162404977,16597294817508
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,165605,165605,4194304,256,0,0,12,24,15936,0x7fc65c5cdf00,0x7fc640624080,1317752,1212559,65536,15696331,80172259,164718,164718,13338084.0,13084733.0,164718,0,11765799.0,11732992.0,351,173791,0.0,0.0,10693836.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,32454,3760,0.0,2097152.0,4701,169937,2097152.0,0.0,0,16362,154.0,0.0,154386,0.0,33648.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597295108208,16609162430097,16609162523696,16597295476065
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,165605,165605,4194304,256,0,0,12,24,16384,0x7fc65c5cdd80,0x7fc6406240c0,1321472,1214095,65536,15701105,75868803,165183,165183,13356255.0,13041175.0,165183,0,12011363.0,11963181.0,302,164647,0.0,0.0,11263325.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9830,2681,0.0,2097152.0,2378,161997,2097152.0,0.0,0,14857,85.0,0.0,149628,0.0,34219.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597295762495,16609162549616,16609162641775,16597296111223
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,165605,165605,4194304,256,0,0,12,24,17088,0x7fc65c5cdc00,0x7fc640624100,1311936,1209551,65536,15648694,96793490,163991,163991,13949268.0,13815493.0,163991,0,13649449.0,13632324.0,302,162753,0.0,0.0,11811563.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10075,2421,0.0,2097152.0,2932,160973,2097152.0,0.0,0,16816,42.0,0.0,145941,0.0,16875.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597296410172,16609162681135,16609162773774,16597296768630
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,165605,165605,4194304,256,0,0,16,24,17792,0x7fc65c5cda80,0x7fc640624140,2445104,2341766,65536,30355838,210341679,305637,305637,28983875.0,28973454.0,305637,0,29242984.0,29242152.0,302,308689,0.0,0.0,20795126.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11350,2431,0.0,2097152.0,2897,307868,2097152.0,0.0,0,24788,0.0,0.0,283394,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597297055260,16609162806414,16609162987053,16597297479165
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,165605,165605,4194304,256,0,0,16,24,18496,0x7fc65c5cd900,0x7fc640624180,2477960,2371269,65536,30702417,221341792,309744,309744,29301470.0,29285145.0,309744,0,29477529.0,29473636.0,302,310915,0.0,0.0,20898909.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10900,2414,0.0,2097152.0,2402,308062,2097152.0,0.0,0,24495,0.0,0.0,284776,0.0,3920.0,0.0,0.0,0.0,0.0,0.0,0.0,16597297766205,16609163029612,16609163211051,16597298195130
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,165605,165605,4194304,256,0,0,16,24,19200,0x7fc65c5cd780,0x7fc6406241c0,1420768,1293410,65536,16649607,94851913,177595,177595,12706026.0,12573239.0,177595,0,13540882.0,13495559.0,302,165843,0.0,0.0,11504098.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10072,2878,0.0,2097152.0,2389,162091,2097152.0,0.0,0,15666,100.0,0.0,147614,0.0,31936.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597298482830,16609163243691,16609163338410,16597298756230
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,165605,165605,4194304,256,0,0,16,24,19904,0x7fc65c5cd600,0x7fc640624200,1319048,1213590,65536,15695442,85801084,164880,164880,13475743.0,13292208.0,164880,0,13478906.0,13443560.0,302,164475,0.0,0.0,11461537.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9820,2421,0.0,2097152.0,2375,161850,2097152.0,0.0,0,15394,93.0,0.0,148198,0.0,19908.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597299045900,16609163375530,16609163468489,16597299417157
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,165605,165605,4194304,256,0,0,12,24,20608,0x7fc65ed2e480,0x7fc640624240,1314224,1210613,65536,15667698,89315085,164277,164277,13600217.0,13481242.0,164277,0,12908347.0,12864609.0,302,164401,0.0,0.0,11726007.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9969,2433,0.0,2097152.0,2403,160778,2097152.0,0.0,0,15628,29.0,0.0,145846,0.0,17772.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597299713417,16609163500649,16609163594569,16597300058115
