Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,759929,759934,33554432,256,0,0,8,32,6464,0x0,0x7fd40fa04180,4194304,3210336,411223016,12073371192092238,12073371432548179,12073371432871378,12073371432980200
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,759929,759934,32768,256,0,0,24,24,12480,0x0,0x7fd40fa35100,512,26450,3374080,12073371447235171,12073371447542389,12073371447549269,12073371447557791
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,759929,759934,4194304,256,0,0,24,24,12928,0x7fd53fc20900,0x7fd40fa35140,65536,197886,25315808,12073371447611902,12073371447832788,12073371447965907,12073371447969917
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,759929,759934,4194304,256,0,0,36,24,13632,0x7fd53fc20800,0x7fd40fa35180,65536,158334,20302064,12073371448045457,12073371448213106,12073371448463665,12073371448533384
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,759929,759934,4194304,256,0,0,28,24,14080,0x7fd53fc20700,0x7fd40fa351c0,65536,174294,22372568,12073371448565033,12073371448752144,12073371449002223,12073371449069891
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,759929,759934,4194304,256,0,0,24,24,14528,0x7fd53fc20600,0x7fd40fa35200,65536,171698,21935952,12073371449090139,12073371449281901,12073371449416941,12073371449420432
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,759929,759934,4194304,256,0,0,24,24,14976,0x7fd53fc20500,0x7fd40fa35240,65536,175328,22513136,12073371449463753,12073371449640460,12073371449779819,12073371449783437
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,759929,759934,4194304,256,0,0,24,24,15424,0x7fd53fc20400,0x7fd40fa35280,131072,246944,31617904,12073371449862714,12073371450033738,12073371450167657,12073371450171428
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,759929,759934,4194304,256,0,0,28,24,16128,0x7fd53fc20300,0x7fd40fa352c0,131072,230588,29547872,12073371450214368,12073371450400616,12073371450658695,12073371450701213
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,759929,759934,4194304,256,0,0,28,24,16832,0x7fd53fc20a00,0x7fd40fa35300,65536,168520,21670296,12073371450726860,12073371450905894,12073371451157893,12073371451199909
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,759929,759934,4194304,256,0,0,24,24,17536,0x7fd53fc20900,0x7fd40fa35340,131072,269762,34558312,12073371451223954,12073371451414371,12073371451544131,12073371451547666
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,759929,759934,4194304,256,0,0,24,24,18240,0x7fd53fc20800,0x7fd40fa35380,131072,269684,34373728,12073371451596877,12073371451765250,12073371451899809,12073371451903347
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,759929,759934,4194304,256,0,0,24,24,18944,0x7fd53fc20700,0x7fd40fa353c0,131072,271974,34968016,12073371451965743,12073371452134048,12073371452267328,12073371452270980
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,759929,759934,4194304,256,0,0,28,24,19904,0x7fd53fc20600,0x7fd40fa35400,131072,212746,27337128,12073371452320412,12073371452484447,12073371452745085,12073371452812336
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,759929,759934,4194304,256,0,0,28,24,20608,0x7fd53fc20500,0x7fd40fa35440,65536,174624,22215384,12073371452838454,12073371453023004,12073371453282683,12073371453351057
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,759929,759934,4194304,256,0,0,24,24,21312,0x7fd53fc20400,0x7fd40fa35480,131072,262722,33812720,12073371453375733,12073371453560122,12073371453688921,12073371453692502
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,759929,759934,4194304,256,0,0,24,24,22016,0x7fd53fc20300,0x7fd40fa354c0,131072,273604,34963584,12073371453742905,12073371453902520,12073371454040759,12073371454044586
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,759929,759934,4194304,256,0,0,24,24,22720,0x7fd53fc20a00,0x7fd40fa35500,131072,251500,32245168,12073371454105649,12073371454269238,12073371454442677,12073371454446092
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,759929,759934,4194304,256,0,0,28,24,23680,0x7fd53fc20900,0x7fd40fa35540,131072,206496,26402056,12073371454495814,12073371454663796,12073371454966035,12073371455032943
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,759929,759934,4194304,256,0,0,28,24,24384,0x7fd53fc20800,0x7fd40fa35580,65536,171850,21940384,12073371455057689,12073371455246194,12073371455505393,12073371455572926
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,759929,759934,4194304,256,0,0,24,24,25088,0x7fd53fc20700,0x7fd40fa355c0,131072,261936,33565792,12073371455595087,12073371455775791,12073371455908911,12073371455912457
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,759929,759934,4194304,256,0,0,24,24,25792,0x7fd53fc20600,0x7fd40fa35600,131072,268930,34441496,12073371455962951,12073371456136110,12073371456276269,12073371456279920
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,759929,759934,4194304,256,0,0,24,24,26496,0x7fd53fc20500,0x7fd40fa35640,131072,250434,32030168,12073371456340913,12073371456509868,12073371456648107,12073371456651771
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,759929,759934,4194304,256,0,0,28,24,27712,0x7fd53fc20400,0x7fd40fa35680,131072,205492,26239560,12073371456699670,12073371456865866,12073371457128745,12073371457198207
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,759929,759934,4194304,256,0,0,28,24,28416,0x7fd53fc20300,0x7fd40fa356c0,65536,174160,22258536,12073371457222802,12073371457400744,12073371457660263,12073371457727470
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,759929,759934,4194304,256,0,0,24,24,29120,0x7fd53fc20a00,0x7fd40fa35700,131072,266490,34099608,12073371457754701,12073371457926661,12073371458057381,12073371458060960
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,759929,759934,4194304,256,0,0,24,24,30080,0x7fd53fc20900,0x7fd40fa35740,131072,247434,31577232,12073371458108027,12073371458279940,12073371458412579,12073371458415960
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,759929,759934,4194304,256,0,0,24,24,30784,0x7fd53fc20800,0x7fd40fa35780,131072,243286,31288896,12073371458477173,12073371458637378,12073371458768098,12073371458771701
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,759929,759934,4194304,256,0,0,28,24,32000,0x7fd53fc20700,0x7fd40fa357c0,131072,220952,28157392,12073371458820682,12073371458992896,12073371459248255,12073371459316593
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,759929,759934,4194304,256,0,0,28,24,32960,0x7fd53fc20600,0x7fd40fa35800,65536,173596,22133848,12073371459342231,12073371459524734,12073371459781213,12073371459848392
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,759929,759934,4194304,256,0,0,24,24,33920,0x7fd53fc20500,0x7fd40fa35840,131072,247226,31785520,12073371459873769,12073371460053052,12073371460185371,12073371460189095
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,759929,759934,4194304,256,0,0,24,24,34880,0x7fd53fc20400,0x7fd40fa35880,131072,243426,31208024,12073371460233788,12073371460406330,12073371460536569,12073371460539967
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,759929,759934,4194304,256,0,0,24,24,35840,0x7fd53fc20300,0x7fd40fa358c0,131072,256528,32628624,12073371460600399,12073371460759928,12073371460894168,12073371460897662
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,759929,759934,4194304,256,0,0,28,24,37312,0x7fd53fc20a00,0x7fd40fa35900,131072,235040,29896496,12073371460945350,12073371461120087,12073371461375925,12073371461444357
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,759929,759934,4194304,256,0,0,28,24,38272,0x7fd53fc20900,0x7fd40fa35940,65536,179142,22840824,12073371461470656,12073371461648404,12073371461905363,12073371461947262
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,759929,759934,4194304,256,0,0,24,24,39232,0x7fd53fc20800,0x7fd40fa35980,131072,266964,34052088,12073371461971046,12073371462155602,12073371462290481,12073371462294177
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,759929,759934,4194304,256,0,0,24,24,40192,0x7fd53fc20700,0x7fd40fa359c0,131072,246414,31614456,12073371462343579,12073371462514000,12073371462645680,12073371462649257
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,759929,759934,4194304,256,0,0,24,24,41152,0x7fd53fc20600,0x7fd40fa35a00,131072,246660,31485664,12073371462711362,12073371462873199,12073371463006638,12073371463010338
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,759929,759934,4194304,256,0,0,28,24,42624,0x7fd53fc20500,0x7fd40fa35a40,131072,212098,27097176,12073371463061903,12073371463224717,12073371463492236,12073371463559508
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,759929,759934,4194304,256,0,0,28,24,43584,0x7fd53fc20400,0x7fd40fa35a80,65536,199806,25501656,12073371463581499,12073371463760394,12073371464014953,12073371464082861
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,759929,759934,4194304,256,0,0,24,24,44544,0x7fd53fc20300,0x7fd40fa35ac0,131072,251738,32304312,12073371464110963,12073371464294632,12073371464426151,12073371464429816
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,759929,759934,4194304,256,0,0,24,24,45760,0x7fd53fc20a00,0x7fd40fa35b00,131072,265700,34084944,12073371464482013,12073371464642630,12073371464779430,12073371464783112
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,759929,759934,4194304,256,0,0,24,24,46720,0x7fd53fc20900,0x7fd40fa35b40,131072,246860,31537480,12073371464842923,12073371465001189,12073371465132708,12073371465136579
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,759929,759934,4194304,256,0,0,28,24,48448,0x7fd53fc20800,0x7fd40fa35b80,131072,224366,28647168,12073371465185851,12073371465354787,12073371465620066,12073371465687363
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,759929,759934,4194304,256,0,0,28,24,49408,0x7fd53fc20700,0x7fd40fa35bc0,65536,177868,22825312,12073371465709534,12073371465886785,12073371466143263,12073371466212889
