Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,760546,760551,33554432,256,0,0,8,32,6464,0x0,0x7f3c31e04180,12073376112529333,12073376112577260,12073376112901737,12073376113022259
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,760546,760551,32768,256,0,0,24,24,12480,0x0,0x7f3c31e35100,12073376127807245,12073376127912772,12073376127919491,12073376127924924
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,760546,760551,4194304,256,0,0,24,24,12928,0x7f3d3d9a9900,0x7f3c31e35140,12073376127971200,12073376127985571,12073376128118210,12073376128121519
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,760546,760551,4194304,256,0,0,36,24,13632,0x7f3d3d9a9800,0x7f3c31e35180,12073376128168136,12073376128180129,12073376128427487,12073376128525109
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,760546,760551,4194304,256,0,0,28,24,14080,0x7f3d3d9a9700,0x7f3c31e351c0,12073376128551418,12073376128564446,12073376128809404,12073376128904625
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,760546,760551,4194304,256,0,0,24,24,14528,0x7f3d3d9a9600,0x7f3c31e35200,12073376128930773,12073376128942683,12073376129067802,12073376129071264
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,760546,760551,4194304,256,0,0,24,24,14976,0x7f3d3d9a9500,0x7f3c31e35240,12073376129101090,12073376129113402,12073376129238841,12073376129241881
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,760546,760551,4194304,256,0,0,24,24,15424,0x7f3d3d9a9400,0x7f3c31e35280,12073376129294880,12073376129306840,12073376129430999,12073376129433948
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,760546,760551,4194304,256,0,0,28,24,16128,0x7f3d3d9a9300,0x7f3c31e352c0,12073376129461239,12073376129474199,12073376129720277,12073376129816058
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,760546,760551,4194304,256,0,0,28,24,16832,0x7f3d3d9a9a00,0x7f3c31e35300,12073376129839873,12073376129851955,12073376130134033,12073376130230348
