Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,760495,760502,33554432,256,0,0,8,32,6464,0x0,0x7f76c6a04180,504911,504911,16455,4039296,524288,373196986,3831476,0,1507598624,12073374958791827,12073375207820211,12073375208145489,12073375208258983
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,760495,760502,32768,256,0,0,24,24,12480,0x0,0x7f76c6a35100,27225,27225,19980,217808,512,1136173,76065,0,4559060,12073375222773026,12073375223115652,12073375223121892,12073375223137152
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,760495,760502,4194304,256,0,0,24,24,12928,0x7f77d26ce900,0x7f76c6a35140,224277,224277,23205,1794224,65536,138977639,1624444,0,557718588,12073375223197174,12073375223485090,12073375223622370,12073375223627704
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,760495,760502,4194304,256,0,0,36,24,13632,0x7f77d26ce800,0x7f76c6a35180,395172,395172,28909,3161384,65536,229078529,2993077,0,918130092,12073375223706540,12073375223941728,12073375224193407,12073375224263465
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,760495,760502,4194304,256,0,0,28,24,14080,0x7f77d26ce700,0x7f76c6a351c0,400461,400461,30098,3203696,65536,276999151,3035763,0,1109812816,12073375224292299,12073375224545405,12073375224800604,12073375224868550
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,760495,760502,4194304,256,0,0,24,24,14528,0x7f77d26ce600,0x7f76c6a35200,216468,216468,24327,1731752,65536,149106112,1561470,0,598236684,12073375224893035,12073375225152762,12073375225285081,12073375225289392
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,760495,760502,4194304,256,0,0,24,24,14976,0x7f77d26ce500,0x7f76c6a35240,220644,220644,23021,1765160,65536,134629787,1601157,0,540330476,12073375225348792,12073375225593400,12073375225728599,12073375225733106
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,760495,760502,4194304,256,0,0,24,24,15424,0x7f77d26ce400,0x7f76c6a35280,214797,214797,21810,1718384,65536,159293547,1551803,0,638989404,12073375225821721,12073375226037237,12073375226168277,12073375226173445
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,760495,760502,4194304,256,0,0,28,24,16128,0x7f77d26ce300,0x7f76c6a352c0,405380,405380,30631,3243048,65536,301261324,3074682,0,1206860676,12073375226231763,12073375226478355,12073375226736914,12073375226781074
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,760495,760502,4194304,256,0,0,28,24,16832,0x7f77d26cea00,0x7f76c6a35300,392276,392276,30799,3138216,65536,326481225,2966456,0,1307742372,12073375226816049,12073375227062032,12073375227311791,12073375227379867
