Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,760119,760124,33554432,256,0,0,8,32,6464,0x0,0x7f8d7a804180,1048576,11210730,1434519032,12073372448537795,12073372693751982,12073372694076620,12073372694185923
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,760119,760124,32768,256,0,0,24,24,12480,0x0,0x7f8d7a835100,4096,127570,16336324,12073372708597826,12073372708902789,12073372708909349,12073372708914554
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,760119,760124,4194304,256,0,0,24,24,12928,0x7f8eaa803900,0x7f8d7a835140,524288,12691811,1624514652,12073372709024839,12073372709206147,12073372709337347,12073372709341438
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,760119,760124,4194304,256,0,0,36,24,13632,0x7f8eaa803800,0x7f8d7a835180,524288,13468026,1723893008,12073372709411658,12073372709579425,12073372709829184,12073372709897471
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,760119,760124,4194304,256,0,0,28,24,14080,0x7f8eaa803700,0x7f8d7a8351c0,524288,14350897,1836885008,12073372709934079,12073372710112223,12073372710368222,12073372710442093
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,760119,760124,4194304,256,0,0,24,24,14528,0x7f8eaa803600,0x7f8d7a835200,524288,11805261,1511058972,12073372710480374,12073372710656540,12073372710790940,12073372710794508
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,760119,760124,4194304,256,0,0,24,24,14976,0x7f8eaa803500,0x7f8d7a835240,524288,11802375,1510611416,12073372710845994,12073372711009499,12073372711143258,12073372711147003
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,760119,760124,4194304,256,0,0,24,24,15424,0x7f8eaa803400,0x7f8d7a835280,524288,10978924,1405346076,12073372711228905,12073372711400697,12073372711538776,12073372711542538
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,760119,760124,4194304,256,0,0,28,24,16128,0x7f8eaa803300,0x7f8d7a8352c0,524288,14242644,1823011548,12073372711592251,12073372711768215,12073372712021014,12073372712088513
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,760119,760124,4194304,256,0,0,28,24,16832,0x7f8eaa803a00,0x7f8d7a835300,524288,13321725,1705113464,12073372712116335,12073372712296692,12073372712589171,12073372712656128
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,760119,760124,4194304,256,0,0,24,24,17536,0x7f8eaa803900,0x7f8d7a835340,524288,13763139,1761691292,12073372712682427,12073372712869170,12073372712994929,12073372712998725
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,760119,760124,4194304,256,0,0,24,24,18240,0x7f8eaa803800,0x7f8d7a835380,524288,11766278,1506108020,12073372713047976,12073372713234128,12073372713369007,12073372713372880
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,760119,760124,4194304,256,0,0,24,24,18944,0x7f8eaa803700,0x7f8d7a8353c0,524288,12158666,1556243100,12073372713435286,12073372713595886,12073372713727246,12073372713730685
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,760119,760124,4194304,256,0,0,28,24,19904,0x7f8eaa803600,0x7f8d7a835400,524288,14123029,1807755720,12073372713782531,12073372713942285,12073372714195883,12073372714264667
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,760119,760124,4194304,256,0,0,28,24,20608,0x7f8eaa803500,0x7f8d7a835440,524288,14000345,1792082112,12073372714289183,12073372714469962,12073372714719881,12073372714785695
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,760119,760124,4194304,256,0,0,24,24,21312,0x7f8eaa803400,0x7f8d7a835480,524288,12965724,1659656120,12073372714811523,12073372714991720,12073372715120519,12073372715124515
