Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,760307,760312,33554432,256,0,0,8,32,6464,0x0,0x7f0a03a04180,0,0,0,12073373706548791,12073373951177370,12073373951501368,12073373951611411
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,760307,760312,32768,256,0,0,24,24,12480,0x0,0x7f0a03a35100,0,0,0,12073373965893753,12073373966201733,12073373966208773,12073373966219919
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,760307,760312,4194304,256,0,0,24,24,12928,0x7f0b33d44900,0x7f0a03a35140,0,0,0,12073373966280211,12073373966497732,12073373966636931,12073373966640911
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,760307,760312,4194304,256,0,0,36,24,13632,0x7f0b33d44800,0x7f0a03a35180,0,0,0,12073373966713276,12073373966885090,12073373967137248,12073373967206162
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,760307,760312,4194304,256,0,0,28,24,14080,0x7f0b33d44700,0x7f0a03a351c0,0,0,0,12073373967241918,12073373967417727,12073373967670686,12073373967738150
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,760307,760312,4194304,256,0,0,24,24,14528,0x7f0b33d44600,0x7f0a03a35200,0,0,0,12073373967767315,12073373967941084,12073373968082364,12073373968086508
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,760307,760312,4194304,256,0,0,24,24,14976,0x7f0b33d44500,0x7f0a03a35240,0,0,0,12073373968131822,12073373968307643,12073373968449242,12073373968452879
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,760307,760312,4194304,256,0,0,24,24,15424,0x7f0b33d44400,0x7f0a03a35280,0,0,0,12073373968531855,12073373968690841,12073373968820600,12073373968824229
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,760307,760312,4194304,256,0,0,28,24,16128,0x7f0b33d44300,0x7f0a03a352c0,0,0,0,12073373968874532,12073373969045079,12073373969299318,12073373969342081
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,760307,760312,4194304,256,0,0,28,24,16832,0x7f0b33d44a00,0x7f0a03a35300,0,0,0,12073373969369021,12073373969545556,12073373969836435,12073373969876925
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,760307,760312,4194304,256,0,0,24,24,17536,0x7f0b33d44900,0x7f0a03a35340,0,0,0,12073373969901551,12073373970092754,12073373970225713,12073373970229590
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,760307,760312,4194304,256,0,0,24,24,18240,0x7f0b33d44800,0x7f0a03a35380,0,0,0,12073373970283831,12073373970450672,12073373970589551,12073373970593236
