Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,758500,758505,33554432,256,0,0,8,32,6464,0x0,0x7f7559a04180,502025,502025,524288,6291456,794052,101467620,12073347399839839,12073347643968623,12073347644291341,12073347644403873
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,758500,758505,32768,256,0,0,24,24,12480,0x0,0x7f7559a35100,28068,28068,512,8192,9319,1198588,12073347659044891,12073347659367851,12073347659374571,12073347659383340
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,758500,758505,4194304,256,0,0,24,24,12928,0x7f76655c5900,0x7f7559a35140,216739,216739,65536,917504,144440,18450532,12073347659442149,12073347659676169,12073347659808328,12073347659812297
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,758500,758505,4194304,256,0,0,36,24,13632,0x7f76655c5800,0x7f7559a35180,393393,393393,65536,1245184,183278,23458684,12073347659883419,12073347660076167,12073347660327525,12073347660396092
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,758500,758505,4194304,256,0,0,28,24,14080,0x7f76655c5700,0x7f7559a351c0,401491,401491,65536,983040,137344,17545196,12073347660427030,12073347660624003,12073347660879682,12073347660944752
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,758500,758505,4194304,256,0,0,24,24,14528,0x7f76655c5600,0x7f7559a35200,216969,216969,65536,1048576,152238,19431156,12073347660973475,12073347661168320,12073347661301759,12073347661305683
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,758500,758505,4194304,256,0,0,24,24,14976,0x7f76655c5500,0x7f7559a35240,216019,216019,65536,983040,148761,19053096,12073347661361266,12073347661543678,12073347661675197,12073347661679067
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,758500,758505,4194304,256,0,0,24,24,15424,0x7f76655c5400,0x7f7559a35280,215673,215673,65536,1048576,147489,18823360,12073347661762512,12073347661936796,12073347662069275,12073347662073580
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,758500,758505,4194304,256,0,0,28,24,16128,0x7f76655c5300,0x7f7559a352c0,454339,454339,65536,1572864,223777,28669736,12073347662127570,12073347662313913,12073347662604632,12073347662643469
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,758500,758505,4194304,256,0,0,28,24,16832,0x7f76655c5a00,0x7f7559a35300,403329,403329,65536,1179648,157669,20247160,12073347662678945,12073347662865110,12073347663121908,12073347663187800
