Metric,Avg,Min,Max,Unit
Wave request Failed (CS),431534.4011976048,516,2564306,Cycles
CS Stall,280483.23353293416,0,7755869,Cycles
CS Stall Rate,46.24538892973269,0.0,147.89983831048087,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12214659.970059881,0,357851581,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
