Metric,Value,Unit,Peak,PoP
VALU FLOPs,7440.778334796069,Gflop,22630.4,32.879570554634775
VALU IOPs,2298.906556604477,Giop,22630.4,10.158488389973119
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6248954382611194,Pct,100,2.6248954382611194
VALU Util,58.329734106900794,Pct,100,58.329734106900794
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99263485878119,Pct,100,99.99263485878119
Instr Cache BW,1673.039635793147,Gb/s,6092.8,27.45929024082765
Scalar L1D Cache Hit Rate,99.34855886004414,Pct,100,99.34855886004414
Scalar L1D Cache BW,57.01955584984958,Gb/s,6092.8,0.9358514287330879
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.9831613824097,Gb/s,11315.199999999999,14.944350620248956
L2 Cache Hit Rate,3.8631021941771198,Pct,100,3.8631021941771198
L2-Fabric Read BW,1158.1953009407594,Gb/s,1638.4,70.69063116093501
L2-Fabric Write BW,6.60164530751581,Gb/s,1638.4,0.40293245285130674
L2-Fabric Read Latency,535.4682818086695,Cycles,,
L2-Fabric Write Latency,410.8946017310733,Cycles,,
Wave Occupancy,2671.2836962203014,Wavefronts,3328,80.26693798738887
Instr Fetch BW,410.2785182279091,Gb/s,3046.4,13.467650939729157
Instr Fetch Latency,17.302944109815435,Cycles,,
