Metric,Avg,Min,Max,Unit
Req,23.470061947485643,8.001428604125977,36.2171630859375,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.431466553739444,0.0014324188232421875,36.39521789550781,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.262406332050255,0.00592041015625,4.2133026123046875,Hits per wave
Misses,22.20765561543539,4.000585556030273,32.00495910644531,Misses per wave
Cache Hit,3.8631021941771198,0.03698224852071006,50.00160903807413,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003664199463621585,0.0005779266357421875,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.448973878415046,8.000747680664062,36.179443359375,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16720297807705,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
