Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.8352809239903105,0.7336367304453593,0.7321397244573353,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,529.193073314211,397.372318328373,,0.0,0.0,0.20319032954598615,0.0,0.0,0.0005082113300254959,0.0
17,3.82630519715043,0.7334686096556886,0.7319716036676647,0.0014970059880239522,0.0,1.3862421755305308,0.0014736152694610778,0.0,530.8180826273076,399.5664760044643,,0.0,0.0,0.199179004052442,0.0,0.0,0.0005361819695569798,0.0
18,3.8366779422750787,0.7344805551860147,0.7329835491979907,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,488.1298731355786,394.359134734623,,0.0,0.0,0.1928631445604884,0.0,0.0,0.0005125514047588417,0.0
19,3.7942510290756366,0.7331685505941242,0.7316715446061003,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,521.596977873792,409.5715758308532,,0.0,0.0,0.20274307342346556,0.0,0.0,0.0005541247522045752,0.0
20,3.842192034116756,0.7336227508362182,0.7321257448481943,0.0014970059880239522,0.0,1.3865343653513287,0.0014736152694610778,0.0,517.2130529253429,401.17848617311506,,0.0,0.0,0.2012011133982036,0.0,0.0,0.0005009017304745977,0.0
21,3.8237303386991655,0.733402914629725,0.731905908641701,0.0014970059880239522,0.0,1.3862426209592533,0.0014736152694610778,0.0,535.0449908040885,406.3053772941468,,0.0,0.0,0.19626622000140345,0.0,0.0,0.0005346972071482036,0.0
22,3.838036681038351,0.7335485584007766,0.7320515524127527,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,963.0257836401544,401.0039915054563,,0.0,0.0,0.2101010077013941,0.0,0.0,0.0005297175424541542,0.0
23,4.008603273690885,0.7342652874792407,0.7327682814912168,0.0014970059880239522,0.0,1.3862810991481394,0.0014736152694610778,0.0,552.7345642285686,414.8973911830357,,0.0,0.0,0.21563145072160367,0.0,0.0,0.0005589102556605538,0.0
24,3.8371840425426655,0.733573502409244,0.7320764964212201,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,510.100632164795,399.0489056299603,,0.0,0.0,0.18541913974784804,0.0,0.0,0.0005239498115585236,0.0
25,3.838612802888975,0.7336781210528163,0.7321811150647923,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,522.2281159202373,398.5659877232143,,0.0,0.0,0.19338157790863586,0.0,0.0,0.000523926969059927,0.0
26,3.8254158689291895,0.7335090865632017,0.7320120805751777,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,487.7201162539717,395.2171146453373,,0.0,0.0,0.18998069534758608,0.0,0.0,0.0005147899696213042,0.0
27,3.842294242823433,0.7345534455990363,0.7330564396110123,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,515.9709407126074,412.0406048487103,,0.0,0.0,0.18713461139244947,0.0,0.0,0.0005648264627970621,0.0
28,3.7983301054176817,0.73323095630029,0.7317339503122661,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,510.9394405906399,407.54366629464283,,0.0,0.0,0.18581330990363024,0.0,0.0,0.0005443481628052488,0.0
29,3.846710296725588,0.7336983138215756,0.7322013078335516,0.0014970059880239522,0.0,1.386539664811003,0.0014736152694610778,0.0,514.0510021157897,406.52413504464283,,0.0,0.0,0.18934439470668038,0.0,0.0,0.0005429890341387538,0.0
30,3.827720600851573,0.7334969343539484,0.7319999283659244,0.0014970059880239522,0.0,1.3862570688396156,0.0014736152694610778,0.0,510.1136094987045,407.37737940228175,,0.0,0.0,0.1953363475685348,0.0,0.0,0.0005440854740713885,0.0
31,3.842691876252568,0.7336144361667291,0.7321174301787051,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,540.0331451761396,418.8897336929563,,0.0,0.0,0.20710324955557635,0.0,0.0,0.0005765675070756924,0.0
