Metric,Avg,Min,Max,Unit
Read BW,2839.271734363305,0.037841796875,4096.3359375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007529024592416729,0.00115203857421875,0.23828125,Req per wave
Read (64B),44.36362084942664,0.000591278076171875,64.0052490234375,Req per wave
HBM Read,44.362105455227244,0.00026702880859375,64.00428771972656,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,538.4776558266657,254.08619921417096,3186.6193548387096,Cycles
Write Latency,411.84558250790553,411.84558250790553,411.84558250790553,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.743587754352941,0.0,14.029306191308068,Pct
Write Stall,0.09697794264893661,0.0,16.195316422372414,Pct
